experiment,pred,prob
1,1,0.9993270524899058
0,0,0.020188425302826378
1,1,0.9925975773889637
1,1,1.0
0,0,0.0
1,1,0.9986541049798116
1,1,0.9838492597577388
1,1,0.9946164199192463
0,0,0.004710632570659489
0,0,0.0
0,0,0.008075370121130552
0,0,0.04845222072678331
0,0,0.017496635262449527
1,1,0.9925975773889637
1,1,0.9919246298788694
0,0,0.013458950201884253
0,0,0.0
1,1,0.9979811574697174
0,0,0.004037685060565276
0,0,0.006729475100942127
0,0,0.0
1,1,0.9804845222072678
0,0,0.018842530282637954
0,0,0.013458950201884253
0,0,0.016823687752355317
1,1,0.9993270524899058
1,1,0.9986541049798116
1,1,0.9946164199192463
1,1,0.9932705248990579
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966352624495289
0,0,0.0013458950201884253
1,1,1.0
1,1,0.9919246298788694
1,1,1.0
0,0,0.0
1,1,0.9899057873485868
0,0,0.014131897711978465
1,1,1.0
1,1,0.9966352624495289
0,0,0.005383580080753701
1,1,0.9925975773889637
0,0,0.0
1,1,0.9899057873485868
1,1,0.9993270524899058
1,1,0.9676985195154778
1,1,1.0
1,1,0.9986541049798116
0,0,0.0033647375504710633
1,1,0.9952893674293405
1,1,0.9993270524899058
1,1,1.0
1,1,0.9986541049798116
1,1,0.9798115746971736
0,0,0.0
0,0,0.0
1,1,0.9865410497981157
1,1,0.9919246298788694
0,0,0.0
0,0,0.024226110363391656
0,0,0.012113055181695828
1,1,0.9919246298788694
1,1,0.9966352624495289
1,1,0.9730820995962315
1,1,0.9851951547779273
1,1,0.9946164199192463
1,1,0.9899057873485868
0,0,0.0006729475100942127
1,1,0.9959623149394348
1,1,0.9885598923283984
0,0,0.0
0,0,0.020188425302826378
0,0,0.0
1,1,0.9919246298788694
1,1,1.0
1,1,0.9925975773889637
1,1,0.9952893674293405
0,0,0.016150740242261104
1,1,0.9966352624495289
0,0,0.02086137281292059
0,0,0.01278600269179004
0,0,0.0026917900403768506
0,0,0.0
0,0,0.010094212651413189
1,1,0.9966352624495289
1,1,0.9993270524899058
1,1,0.9993270524899058
0,0,0.007402422611036339
1,1,0.990578734858681
1,1,0.993943472409152
1,1,0.9959623149394348
0,0,0.013458950201884253
1,1,1.0
1,1,0.9892328398384926
1,1,0.9892328398384926
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9885598923283984
1,1,0.990578734858681
1,1,0.9946164199192463
1,1,1.0
1,1,0.9811574697173621
1,1,0.9892328398384926
1,1,0.9993270524899058
1,1,0.977792732166891
0,0,0.0
1,1,0.9730820995962315
1,1,0.9791386271870794
1,1,0.9966352624495289
0,0,0.0026917900403768506
1,1,1.0
1,1,0.993943472409152
0,0,0.03297442799461642
0,0,0.028936742934051143
0,0,0.033647375504710635
1,1,0.9993270524899058
0,0,0.009421265141318977
1,1,0.9878869448183042
1,1,1.0
0,0,0.0
0,0,0.07671601615074024
1,1,1.0
0,0,0.014804845222072678
1,1,0.9959623149394348
1,1,0.9993270524899058
1,1,1.0
0,0,0.0
0,0,0.039703903095558546
0,0,0.010094212651413189
1,1,0.9892328398384926
1,1,0.9946164199192463
1,1,0.9932705248990579
1,1,0.9831763122476447
1,1,0.9919246298788694
0,0,0.0
1,1,0.9925975773889637
0,0,0.07267833109017496
1,1,0.9912516823687753
0,0,0.03566621803499327
1,1,0.9798115746971736
0,0,0.0
1,1,1.0
1,1,0.9925975773889637
1,1,0.9986541049798116
0,0,0.010094212651413189
0,0,0.07065948855989233
1,1,1.0
0,0,0.013458950201884253
0,0,0.0
1,1,0.9952893674293405
1,1,0.9932705248990579
0,0,0.029609690444145357
1,1,1.0
1,1,0.9952893674293405
1,1,0.9973082099596231
1,1,1.0
0,0,0.0
0,0,0.004710632570659489
1,1,0.993943472409152
0,0,0.011440107671601614
0,0,0.0
0,0,0.011440107671601614
0,0,0.0013458950201884253
0,0,0.02086137281292059
1,1,1.0
0,0,0.02220726783310902
1,1,0.9858681022880216
1,1,0.9515477792732167
1,1,0.9724091520861373
1,1,0.9993270524899058
0,0,0.011440107671601614
0,0,0.01547779273216689
1,1,0.9932705248990579
0,0,0.026244952893674293
1,1,1.0
1,1,0.9851951547779273
1,1,0.9919246298788694
0,0,0.02220726783310902
0,0,0.016150740242261104
0,0,0.016823687752355317
0,0,0.017496635262449527
1,1,0.9899057873485868
0,0,0.0
0,0,0.0006729475100942127
0,0,0.0
1,1,0.9885598923283984
0,0,0.0370121130551817
0,0,0.0
0,0,0.031628532974428
0,0,0.019515477792732168
0,0,0.026244952893674293
1,1,1.0
1,1,0.9885598923283984
1,1,0.9878869448183042
0,0,0.0006729475100942127
0,0,0.005383580080753701
0,0,0.0
0,0,0.020188425302826378
0,0,0.0
1,1,0.9952893674293405
1,1,0.9831763122476447
1,1,0.9986541049798116
1,1,0.990578734858681
1,1,0.9959623149394348
1,1,1.0
1,1,0.9885598923283984
1,1,1.0
1,1,0.9878869448183042
1,1,0.9993270524899058
1,1,0.9993270524899058
0,0,0.004037685060565276
1,1,1.0
0,0,0.0013458950201884253
0,0,0.013458950201884253
1,1,0.9932705248990579
1,1,0.9959623149394348
1,1,0.9919246298788694
1,1,1.0
1,1,0.9986541049798116
0,0,0.0
1,1,0.9899057873485868
1,1,0.9993270524899058
1,1,1.0
1,1,0.977792732166891
1,1,0.9966352624495289
1,1,0.9912516823687753
0,0,0.01816958277254374
0,0,0.008748317631224764
1,1,0.9973082099596231
0,0,0.016823687752355317
1,1,0.9825033647375505
0,0,0.040376850605652756
1,1,0.9973082099596231
1,1,1.0
0,0,0.0
1,1,0.9979811574697174
1,1,0.9771197846567967
1,1,1.0
0,0,0.006729475100942127
0,0,0.0006729475100942127
0,0,0.029609690444145357
1,1,0.9966352624495289
0,0,0.0013458950201884253
0,0,0.013458950201884253
1,1,0.9811574697173621
1,1,0.9946164199192463
1,1,0.9979811574697174
1,1,0.993943472409152
1,1,0.9912516823687753
1,1,0.9959623149394348
1,1,0.9966352624495289
1,1,0.993943472409152
1,1,0.9952893674293405
1,1,0.990578734858681
0,0,0.0
0,0,0.0
0,0,0.033647375504710635
0,0,0.0
1,1,0.9872139973082099
0,0,0.0
1,1,0.9838492597577388
1,1,0.9899057873485868
0,0,0.004710632570659489
1,1,1.0
1,1,0.9966352624495289
1,1,0.9993270524899058
1,1,0.9609690444145357
1,1,0.9919246298788694
1,1,0.9966352624495289
1,1,0.9730820995962315
1,1,0.9851951547779273
1,1,0.9892328398384926
1,1,1.0
0,0,0.017496635262449527
1,1,1.0
0,0,0.016823687752355317
0,0,0.0
1,1,0.9959623149394348
1,1,1.0
1,1,0.9932705248990579
1,1,0.9899057873485868
1,1,0.9946164199192463
1,1,1.0
1,1,0.9798115746971736
1,1,0.9993270524899058
0,0,0.0006729475100942127
0,0,0.023553162853297442
0,0,0.0
1,1,0.9946164199192463
1,1,0.9959623149394348
1,1,0.9979811574697174
0,0,0.026917900403768506
1,1,0.9973082099596231
1,1,0.9952893674293405
1,1,0.9851951547779273
1,1,1.0
0,0,0.016150740242261104
1,1,1.0
0,0,0.01547779273216689
1,1,0.990578734858681
1,1,0.990578734858681
1,1,0.9912516823687753
1,1,0.990578734858681
1,1,1.0
0,0,0.0
0,0,0.014131897711978465
0,0,0.0
0,0,0.021534320323014805
0,0,0.03566621803499327
0,0,0.03835800807537012
0,0,0.0
0,0,0.02557200538358008
1,1,1.0
0,0,0.08815612382234186
0,0,0.0
1,1,0.9959623149394348
1,1,0.9912516823687753
1,1,0.9959623149394348
1,1,0.993943472409152
0,0,0.002018842530282638
1,1,0.993943472409152
1,1,0.9932705248990579
0,0,0.0033647375504710633
1,1,0.9912516823687753
0,0,0.002018842530282638
1,1,0.9851951547779273
1,1,0.9993270524899058
1,1,0.9966352624495289
1,1,0.9986541049798116
1,1,0.9858681022880216
0,0,0.010094212651413189
1,1,0.9710632570659489
0,0,0.014131897711978465
1,1,0.990578734858681
0,0,0.0
0,0,0.012113055181695828
1,1,0.9986541049798116
1,1,0.9865410497981157
1,1,0.9993270524899058
1,1,0.9993270524899058
0,0,0.0
1,1,0.9993270524899058
1,1,0.9919246298788694
0,0,0.011440107671601614
1,1,0.9986541049798116
1,1,0.9878869448183042
1,1,1.0
1,1,1.0
1,1,0.9892328398384926
0,0,0.016150740242261104
0,0,0.010767160161507403
1,1,0.9899057873485868
0,0,0.0026917900403768506
1,1,0.9979811574697174
0,0,0.01816958277254374
1,1,0.9952893674293405
1,1,0.9966352624495289
1,1,0.9973082099596231
1,1,0.9959623149394348
0,0,0.0
1,1,0.993943472409152
1,1,0.9791386271870794
0,0,0.002018842530282638
0,0,0.011440107671601614
1,1,0.9791386271870794
0,0,0.05518169582772544
1,1,0.9825033647375505
0,0,0.0
1,1,0.9710632570659489
1,1,1.0
0,0,0.0
1,1,0.9818304172274562
1,1,0.9979811574697174
0,0,0.014804845222072678
1,1,0.9959623149394348
1,1,1.0
0,0,0.017496635262449527
1,1,1.0
0,0,0.0
1,1,0.9966352624495289
1,1,0.990578734858681
1,1,0.9764468371467026
1,1,0.9966352624495289
0,0,0.0
0,0,0.016150740242261104
1,1,0.9912516823687753
1,1,1.0
1,1,0.9690444145356663
0,0,0.01816958277254374
1,1,0.9730820995962315
1,1,0.9919246298788694
1,1,0.9872139973082099
1,1,0.9986541049798116
1,1,0.9912516823687753
1,1,0.9959623149394348
0,0,0.0
1,1,0.9979811574697174
1,1,0.9986541049798116
1,1,1.0
1,1,0.993943472409152
1,1,0.990578734858681
1,1,0.9993270524899058
1,1,0.9986541049798116
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.993943472409152
1,1,0.9818304172274562
0,0,0.10699865410497982
1,1,0.9979811574697174
0,0,0.010094212651413189
1,1,1.0
1,1,1.0
0,0,0.010767160161507403
0,0,0.0
1,1,0.9986541049798116
1,1,1.0
1,1,0.9952893674293405
0,0,0.0
0,0,0.024226110363391656
0,0,0.0
0,0,0.016150740242261104
0,0,0.0026917900403768506
0,0,0.016823687752355317
0,0,0.07335127860026917
0,0,0.01278600269179004
0,0,0.05114401076716016
0,0,0.014131897711978465
1,1,0.9925975773889637
1,1,0.9946164199192463
0,0,0.012113055181695828
1,1,0.9946164199192463
1,1,0.9838492597577388
1,1,0.9878869448183042
1,1,0.9865410497981157
1,1,0.9899057873485868
0,0,0.04374158815612382
1,1,0.990578734858681
0,0,0.004037685060565276
1,1,0.9959623149394348
1,1,0.9946164199192463
0,0,0.0
1,1,0.9993270524899058
0,0,0.0
1,1,1.0
1,1,0.9925975773889637
1,1,0.9380888290713324
0,0,0.02826379542395693
1,1,1.0
1,1,0.9878869448183042
1,1,0.9919246298788694
0,0,0.004037685060565276
1,1,0.993943472409152
1,1,0.9899057873485868
1,1,0.9979811574697174
0,0,0.0
1,1,0.9872139973082099
1,1,0.9831763122476447
0,0,0.016150740242261104
1,1,0.9751009421265141
1,1,0.9946164199192463
0,0,0.006056527590847914
1,1,0.9979811574697174
0,0,0.03095558546433378
1,1,0.9959623149394348
1,1,1.0
0,0,0.0
1,1,0.9885598923283984
1,1,0.9663526244952894
1,1,0.9952893674293405
1,1,0.9845222072678331
1,1,1.0
0,0,0.023553162853297442
1,1,0.9973082099596231
0,0,0.028936742934051143
1,1,0.9784656796769852
1,1,0.9845222072678331
1,1,0.9697173620457604
1,1,0.9959623149394348
1,1,0.9845222072678331
1,1,0.9878869448183042
0,0,0.0
1,1,0.9899057873485868
1,1,0.9919246298788694
1,1,0.9986541049798116
1,1,1.0
1,1,0.9878869448183042
0,0,0.02288021534320323
1,1,1.0
1,1,0.9959623149394348
1,1,0.9569313593539704
1,1,0.9966352624495289
0,0,0.04979811574697174
0,0,0.006056527590847914
0,0,0.0
0,0,0.0
0,0,0.01547779273216689
1,1,0.990578734858681
1,1,0.9912516823687753
0,0,0.0026917900403768506
0,0,0.013458950201884253
1,1,0.9952893674293405
0,0,0.0
1,1,0.9993270524899058
1,1,1.0
1,1,0.9899057873485868
1,1,0.9993270524899058
0,0,0.019515477792732168
0,0,0.011440107671601614
1,1,0.9966352624495289
1,1,0.9959623149394348
0,0,0.017496635262449527
0,0,0.026244952893674293
1,1,1.0
1,1,0.949528936742934
0,0,0.0006729475100942127
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9912516823687753
0,0,0.004710632570659489
1,1,1.0
1,1,0.9825033647375505
0,0,0.0
0,0,0.012113055181695828
0,0,0.010094212651413189
0,0,0.0
1,1,0.9818304172274562
1,1,0.9697173620457604
0,0,0.016150740242261104
1,1,0.9925975773889637
1,1,0.9925975773889637
0,0,0.0
1,1,0.9932705248990579
1,1,0.9306864064602961
1,1,0.9959623149394348
1,1,0.9919246298788694
0,0,0.0
0,0,0.006056527590847914
1,1,0.9979811574697174
1,1,0.9932705248990579
1,1,0.9892328398384926
1,1,0.9993270524899058
1,1,0.9966352624495289
1,1,0.9912516823687753
1,1,0.9993270524899058
0,0,0.0
1,1,0.9993270524899058
1,1,0.9952893674293405
0,0,0.0033647375504710633
1,1,0.9925975773889637
0,0,0.020188425302826378
1,1,0.9946164199192463
1,1,0.9979811574697174
