experiment,pred,prob
1,1,0.9999311294765841
1,1,0.9997495617330328
1,1,1.0
0,0,0.0
0,0,7.652280379553107e-05
1,1,0.947354814593705
1,1,0.9963584148076127
0,0,0.0
0,0,0.0
0,0,0.04116438156688624
1,1,0.9860256815321135
1,1,0.996138092994077
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986225895316805
0,0,0.0
1,1,1.0
1,1,0.9810596027170757
0,0,0.0
0,0,0.03345182287825191
0,0,0.0
1,1,1.0
1,1,0.9836873483593186
1,1,0.9654639438186272
1,1,0.9861223482341798
0,0,0.00011977482333213558
1,1,0.9987234365872967
0,0,0.016445244854893494
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005690536072413838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006865523437946231
1,1,0.9956941506188461
1,1,0.997670924117205
1,1,0.9979267990692394
0,0,0.0
1,1,0.9945629411049884
1,1,0.9996556473829201
1,1,0.9932837359559122
0,0,0.0
1,1,0.9996493864262459
0,0,0.02401574225894225
1,1,0.9938078234098715
1,1,0.9854352914154366
1,1,0.9976209438898009
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997880906971816
1,1,1.0
0,0,0.0
1,1,0.9903210169137683
1,1,0.9933882521362738
1,1,0.994301219011485
0,0,0.0003673094582185491
1,1,0.9988403860325044
1,1,0.9949769799646234
0,0,0.010394883389535797
0,0,0.0002550760126517702
0,0,0.02882075925535174
1,1,1.0
0,0,0.0012790240062967337
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.011584341443603522
1,1,1.0
0,0,0.022906393940100273
1,1,0.9989850659707119
1,1,0.986004839489032
1,1,1.0
0,0,0.0
0,0,0.006955748949550602
0,0,0.03908510882143873
1,1,0.9827635142826516
1,1,0.9857946364446525
1,1,0.9928726743562072
1,1,0.9739049009990262
1,1,0.9979388200732073
0,0,0.0
1,1,0.9981634527089074
0,0,0.08149486063716153
1,1,0.9992872141632473
0,0,0.04257869693941781
1,1,0.9785520350545271
0,0,0.0
1,1,1.0
1,1,0.9541981728714889
1,1,0.9997880906971816
0,0,0.00357172671222258
0,0,0.012480869299051118
1,1,1.0
0,0,0.004046366856284212
0,0,0.0
1,1,0.9993091358152628
1,1,0.9948703528535897
0,0,0.12198152901398611
1,1,0.9820344557973353
1,1,0.9979626193911909
1,1,1.0
1,1,0.9996214305266774
0,0,0.0
0,0,0.005922981904120336
1,1,0.9981634527089074
0,0,0.0
0,0,0.0
0,0,0.0014971852916516948
0,0,0.0
0,0,0.03744189882150425
1,1,0.9993552408938681
0,0,0.04858839228089123
1,1,1.0
1,1,0.9960864051773142
1,1,0.9986225895316805
1,1,1.0
0,0,0.004296461114642933
0,0,0.00011977482333213558
1,1,0.9986437804619623
0,0,0.0027780031605098543
1,1,0.9991892165805211
1,1,0.9984141655792375
1,1,0.9949430614279207
0,0,0.0
0,0,0.0
0,0,0.011953057393661521
0,0,0.0
1,1,0.9942134888216394
0,0,0.0
0,0,0.004401958581686899
0,0,0.0
1,1,0.9903234337379738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0019778201596383415
0,0,0.009967808708281883
1,1,0.9990385237164151
1,1,0.991948093480867
1,1,0.9967123785305603
0,0,0.0
0,0,0.004052344440748606
0,0,0.0
0,0,0.07930932925551241
0,0,0.0
1,1,0.9869989823937407
1,1,0.9956801446669163
1,1,0.9918219769753821
1,1,0.9975471232648266
1,1,0.9955699600124024
1,1,0.9851366674027756
1,1,0.9991506876163723
1,1,0.9962944976703542
1,1,0.9990817263544535
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.010366028297262892
0,0,0.03643719730519381
1,1,0.9869243003517569
1,1,0.9841103577553576
1,1,0.9812648803635187
1,1,1.0
1,1,0.9788667623031817
0,0,0.0
1,1,0.9991082150173061
1,1,1.0
1,1,0.9959865099995627
1,1,0.9918051033753512
1,1,0.9967776049972252
1,1,1.0
0,0,0.0008198871835235471
0,0,0.021399213306308125
1,1,0.9904809309572091
0,0,0.00574125814767526
1,1,0.9962451148061738
0,0,0.001252191334835963
1,1,1.0
1,1,0.9985611204125567
0,0,0.0
1,1,0.9875928125915321
1,1,0.9994490358126722
1,1,0.9992556065573474
0,0,0.013058619466249843
0,0,0.0
0,0,0.057962719370804626
1,1,0.9917111029686165
0,0,0.0
0,0,0.02421137841557381
1,1,0.9827439258068827
1,1,0.9998747808665165
1,1,1.0
1,1,1.0
1,1,0.9980203960021212
1,1,0.9993973829201102
1,1,0.9928125377167185
1,1,0.9872832806120985
1,1,1.0
1,1,0.9982737648026905
0,0,0.0
0,0,0.0
0,0,0.06766570499491496
0,0,0.0
1,1,0.9988980716253444
0,0,0.0
1,1,0.9781721359397485
1,1,1.0
0,0,0.0006887052341597796
1,1,1.0
1,1,1.0
1,1,0.9987240829346093
1,1,1.0
1,1,1.0
1,1,0.9997880906971816
1,1,0.9774665373921348
1,1,0.9715601207489831
1,1,0.9994011258833394
1,1,1.0
0,0,0.005502276041896849
1,1,1.0
0,0,0.0
0,0,0.006557820765459768
1,1,0.9830991048334861
1,1,0.9962944976703542
1,1,0.9937436725934089
1,1,1.0
1,1,0.997317053435422
1,1,0.9853202379746634
1,1,0.9907698663705895
1,1,0.9995650282731623
0,0,0.004401958581686899
0,0,0.0394136855703368
0,0,0.0
1,1,0.982379686910386
1,1,0.968061813507601
1,1,0.9817053229297672
0,0,0.050606447770466384
1,1,1.0
1,1,1.0
1,1,0.969088029570054
1,1,1.0
0,0,0.0
1,1,0.9987240829346093
0,0,0.001721763085399449
1,1,0.996862436434629
1,1,1.0
1,1,0.9969667701413074
1,1,1.0
1,1,0.9990567732662594
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0749701409664784
0,0,0.002233074547124134
0,0,0.0
0,0,0.00365719239002153
1,1,1.0
0,0,0.0
0,0,0.009869468190410562
1,1,1.0
1,1,0.9965977270910269
1,1,1.0
1,1,0.9994011258833394
0,0,0.0063736244557616156
1,1,0.9983721512647133
1,1,0.9986491174369961
0,0,0.009221220430344767
1,1,1.0
0,0,0.015128456191945238
1,1,0.9983122638530472
1,1,0.9995650282731623
1,1,1.0
1,1,1.0
1,1,0.9972133773786666
0,0,0.0008672584430160188
1,1,1.0
0,0,0.0
1,1,0.9979338842975206
0,0,0.0
0,0,0.025972387416808775
1,1,0.9987489491127821
1,1,1.0
1,1,0.9944975352013894
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9964960610893626
0,0,0.033967683438519164
1,1,1.0
1,1,1.0
1,1,0.9935095264163014
1,1,0.9951242165606549
1,1,0.9883052782664628
0,0,0.024249258336097836
0,0,7.652280379553107e-05
1,1,1.0
0,0,0.00011977482333213558
1,1,0.988250303553585
0,0,0.0013774104683195593
1,1,0.9635513016479471
1,1,1.0
1,1,0.9787239197360968
1,1,1.0
0,0,0.0
1,1,0.9808882593728964
1,1,0.9994490358126722
0,0,0.0
0,0,0.0
1,1,0.9929887769956995
0,0,0.0005509641873278238
1,1,1.0
0,0,0.0
1,1,0.9995650282731623
1,1,1.0
0,0,0.0
1,1,0.9704581035967096
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9997495617330328
0,0,0.0
1,1,1.0
0,0,0.0003935458480913026
1,1,0.9991391184573003
1,1,0.9961107686876404
1,1,1.0
1,1,0.9989690670106443
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9987144168962352
0,0,0.0
1,1,0.9859073233111421
1,1,0.9903642845073277
1,1,0.9883001447805143
1,1,1.0
1,1,0.995743784505391
1,1,0.9792309361294947
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9951190635972464
1,1,0.9996064541519086
1,1,0.9879191891437821
1,1,0.9880089426272773
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9977961432506887
1,1,0.9973286584856832
0,0,0.05484047775577634
1,1,1.0
0,0,0.03440291183551858
1,1,1.0
1,1,0.9999413867885821
0,0,0.011115391797209977
0,0,0.0
1,1,0.989006963357114
1,1,0.9935095264163014
1,1,0.9796604246307478
0,0,0.0
0,0,0.0
0,0,0.0006887052341597796
0,0,0.0
0,0,0.0077551592080745855
0,0,0.0017398869073510222
0,0,0.06665831194576731
0,0,0.0
0,0,0.046694005235493934
0,0,0.0025429116338207248
1,1,0.9895341322344057
1,1,1.0
0,0,0.004244419271145463
1,1,0.9924799388940082
1,1,0.9982520005247277
1,1,0.9946677518991569
1,1,1.0
1,1,0.9968706486044879
0,0,0.06668544188902026
1,1,0.9979701319414237
0,0,0.0
1,1,0.9995408631772268
1,1,0.9997495617330329
0,0,0.0
1,1,1.0
0,0,0.014669265506586081
1,1,1.0
1,1,0.9744813561172949
1,1,0.9948660155271727
0,0,0.0
1,1,0.9584466395035508
1,1,1.0
1,1,0.9915243446486826
0,0,0.011306586693181832
1,1,0.9947051773226473
1,1,0.9903131887978306
1,1,1.0
0,0,0.0
1,1,0.9998379517096094
1,1,1.0
0,0,0.001721763085399449
1,1,1.0
1,1,0.9847768886232371
0,0,0.0010595465140919686
1,1,1.0
0,0,0.021575878374694765
1,1,0.9931798949401391
1,1,0.9899997369032645
0,0,0.00011977482333213558
1,1,0.9846425420439797
1,1,0.9955560227658165
1,1,0.9989951449414636
1,1,0.9789422808848032
1,1,1.0
0,0,0.018761921442200166
1,1,0.989273029556332
0,0,0.0506380820348855
1,1,0.9972716677262131
1,1,0.9734011261633512
1,1,1.0
1,1,0.9762883065852248
1,1,1.0
1,1,0.9903481630085907
0,0,0.0
1,1,0.9978515032886499
1,1,0.9997203439352199
1,1,1.0
1,1,1.0
1,1,0.9990704663393498
0,0,0.009177281504848575
1,1,0.9951242165606549
1,1,1.0
1,1,1.0
1,1,0.9915592367378396
0,0,0.00964997569275644
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0027231563281720017
1,1,0.9953904092414095
1,1,1.0
0,0,0.00794109353476318
0,0,0.0
1,1,0.9466016764018326
0,0,0.0
1,1,1.0
1,1,0.9997495617330328
1,1,1.0
1,1,0.9993245390972664
0,0,0.0013774104683195593
0,0,0.0
1,1,0.9854454571081471
1,1,0.9825010877921854
0,0,0.0
0,0,0.00826328553601281
1,1,1.0
1,1,1.0
0,0,0.009869468190410562
1,1,1.0
1,1,1.0
0,0,0.0003935458480913026
1,1,0.9994656597321173
0,0,0.0
1,1,0.9945629411049884
1,1,0.9766310307281436
0,0,0.0
0,0,0.02039831371938828
0,0,0.0
0,0,0.0
1,1,0.9840836785611125
1,1,0.9281093459320588
0,0,0.03294450108320556
1,1,0.9904528650283165
1,1,0.9759019124825806
0,0,0.0
1,1,0.9939541633756509
1,1,0.9962436738840482
1,1,0.9954060619005418
1,1,0.9686709145094653
0,0,0.0
0,0,0.0018415379087315846
1,1,1.0
1,1,1.0
1,1,0.9886662058928524
1,1,1.0
1,1,1.0
1,1,0.9988980716253444
1,1,1.0
0,0,0.031136236385420724
1,1,0.9997857361493724
1,1,0.9991391184573003
0,0,0.0
1,1,0.9848323203516165
0,0,7.652280379553107e-05
1,1,0.994356901898224
1,1,0.9992981765709039
