experiment,pred,prob
0,0,0.008891391698967854
1,1,1.0
0,0,0.0
1,1,0.9977175761920828
1,1,1.0
0,0,0.0
0,0,0.006259169937001498
1,1,1.0
0,0,0.001240079365079365
1,1,1.0
1,1,0.9953474055145431
1,1,1.0
0,0,0.0
0,0,0.0017838064713064713
0,0,0.013355091048753018
1,1,0.9969740839833409
1,1,0.9974622169469638
1,1,0.9993799603174603
1,1,0.9951524518120649
1,1,0.9983992666284335
0,0,0.0006835269993164729
1,1,1.0
0,0,0.03394656475021294
1,1,1.0
0,0,0.0069570384972170675
1,1,0.9969489081933277
0,0,0.0
1,1,0.999875992063492
1,1,0.9785915772694042
1,1,0.9993055555555556
0,0,7.440476190476191e-05
0,0,0.006417848481034643
1,1,1.0
0,0,0.00016534391534391533
0,0,0.0
1,1,1.0
1,1,0.9997154631083204
0,0,0.04673434575701995
1,1,0.9941419013834921
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,8.753501400560224e-05
1,1,0.9993055555555556
0,0,0.0
0,0,0.0
0,0,9.92063492063492e-05
0,0,0.0
0,0,0.007811331413305099
1,1,0.9998855311355311
0,0,0.01844249396938235
1,1,1.0
1,1,1.0
1,1,0.999875992063492
1,1,1.0
0,0,0.0013079884731670446
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.999875992063492
1,1,1.0
1,1,0.99859265411591
0,0,0.0
0,0,0.0
0,0,0.004065269593752994
0,0,0.0
1,1,0.9989706007851169
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9975133686570723
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002837931792369626
1,1,0.9998937074829932
1,1,0.9983642194858714
1,1,1.0
0,0,0.0
0,0,0.0003720238095238095
0,0,0.0
0,0,0.03853954816635408
0,0,0.0
1,1,0.994646504890159
1,1,1.0
1,1,0.9983251163009597
1,1,0.998937074829932
1,1,1.0
1,1,0.9968624063647779
1,1,1.0
1,1,0.9993179563492063
1,1,0.9998559907834101
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,4.0218790218790224e-05
0,0,0.021802418273709778
1,1,0.992709458244182
1,1,0.9935090714380818
1,1,0.9947906024607482
1,1,1.0
1,1,0.9942715590323268
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9982696798273443
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.005703937623580481
1,1,0.9936694482703883
0,0,0.0
1,1,0.9995039682539684
0,0,0.0
1,1,1.0
1,1,0.9998855311355311
0,0,0.0
1,1,0.9951092199365684
1,1,0.9990906084656085
1,1,0.9981502502649119
0,0,0.0007086167800453515
0,0,0.0
0,0,0.007894697814810598
1,1,0.9957499425491851
0,0,0.0
0,0,0.0017609126984126984
1,1,0.9958202361100962
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9992559523809523
1,1,1.0
1,1,0.9972329877463805
1,1,0.9967933662594332
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02974426595700091
0,0,4.0218790218790224e-05
1,1,0.9986979166666666
0,0,0.0
1,1,0.9896282150856098
1,1,1.0
0,0,0.0007936507936507937
1,1,1.0
1,1,1.0
1,1,0.9992709673959672
1,1,0.99953007518797
1,1,1.0
1,1,1.0
1,1,0.9951164209912142
1,1,0.995846751026286
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.00018601190476190475
0,0,0.0
1,1,0.9967721573208256
1,1,0.9993179563492063
1,1,0.9961428286740321
1,1,1.0
1,1,0.996943074104642
1,1,0.999307219908232
1,1,0.9969710983808729
1,1,1.0
0,0,0.0
0,0,0.0036600965172393753
0,0,0.0
1,1,0.9944619002690265
1,1,0.9927293718809538
1,1,0.9941180608784076
0,0,0.003368055555555556
1,1,1.0
1,1,0.9994491185897436
1,1,0.992586015359378
1,1,0.9998346560846562
0,0,0.0
1,1,0.9992709673959672
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024304772499282697
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0003624847374847375
1,1,1.0
1,1,0.9971569202372524
1,1,0.9992559523809523
1,1,1.0
0,0,0.00023847680097680094
1,1,0.9996843434343434
1,1,1.0
0,0,0.0015589569160997733
1,1,1.0
0,0,0.0022733545172454947
1,1,0.9992559523809523
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998559907834101
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.00516795959700095
1,1,1.0
1,1,1.0
1,1,0.9988997347056559
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9985767270923521
0,0,0.017052962393192293
1,1,1.0
1,1,1.0
1,1,0.9983097785754677
1,1,0.9995502597263668
1,1,0.9971412655751566
0,0,0.0037039184360612926
0,0,0.0
1,1,0.9993055555555556
0,0,0.0
1,1,0.9996546429530235
0,0,0.0
1,1,0.9914452016082933
1,1,1.0
1,1,0.9946258674223494
1,1,0.9998249299719888
0,0,9.92063492063492e-05
1,1,0.9967375694919359
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.999751984126984
0,0,0.0
1,1,0.999875992063492
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9954597023347024
1,1,1.0
0,0,0.00018601190476190475
1,1,1.0
1,1,1.0
0,0,9.92063492063492e-05
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9989753028404342
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9965177615523237
1,1,0.9977535889053689
1,1,0.9963172187320133
1,1,1.0
1,1,0.9998855311355311
1,1,0.9880566216949477
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998559907834101
1,1,1.0
1,1,0.9965727894188193
1,1,0.9964538736690327
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9986615114795919
0,0,0.013824818693392985
1,1,1.0
0,0,0.0049608942414174975
1,1,1.0
1,1,1.0
0,0,0.009378579168454072
0,0,0.0
1,1,0.9948719307140648
1,1,0.9983097785754677
1,1,0.9979162507484374
0,0,0.0
0,0,0.0013640873015873015
0,0,0.0
0,0,0.0
0,0,0.003302611367127496
0,0,0.00018601190476190475
0,0,0.020192120365167914
0,0,0.0
0,0,0.0031298003072196623
0,0,0.000496031746031746
1,1,0.9989380728817349
1,1,0.999074074074074
0,0,0.00152295798475466
1,1,0.9988861832611833
1,1,0.9990731043150396
1,1,0.9993055555555556
1,1,1.0
1,1,0.9995039682539684
0,0,0.010902939660059428
1,1,1.0
0,0,0.0
1,1,0.999329252310243
1,1,1.0
0,0,0.0
1,1,0.9998346560846562
0,0,0.00594695023010369
1,1,1.0
1,1,0.9924948510961826
1,1,1.0
0,0,0.0
1,1,0.9943467544492472
1,1,1.0
1,1,0.9983122036693466
0,0,0.0022682134196271102
1,1,0.9990079365079365
1,1,0.9960996526855174
1,1,0.9999069940476191
0,0,0.0
1,1,0.9997023809523808
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.997602744023238
0,0,0.001594908796852074
1,1,1.0
0,0,0.0068975300824454956
1,1,0.9987187551559148
1,1,0.994842222722548
0,0,0.0
1,1,0.9924732720030934
1,1,0.9984106209378442
1,1,0.9986171101963511
1,1,0.9962100878804069
1,1,1.0
0,0,0.006554447014973331
1,1,0.9995502597263668
0,0,0.0163684817239654
1,1,1.0
1,1,0.9887343821976019
1,1,1.0
1,1,0.9919952908327794
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9995039682539684
1,1,0.9993386243386243
1,1,1.0
1,1,0.9994047619047619
1,1,1.0
0,0,0.0014384920634920634
1,1,0.9994989460974669
1,1,1.0
1,1,1.0
1,1,0.9977668508387163
0,0,0.003982776109792239
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00023847680097680094
0,0,0.0
1,1,0.9896439670081079
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999236874236875
0,0,0.0
0,0,0.0
1,1,0.999307219908232
1,1,0.9927457284419544
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0003624847374847375
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,9.92063492063492e-05
1,1,0.9993418453239882
1,1,0.994018149453324
0,0,0.0
0,0,0.0042075010048612535
0,0,0.0
0,0,4.0218790218790224e-05
1,1,0.9964620696232371
1,1,0.987570811504712
0,0,0.010299693979818204
1,1,0.9964664087247012
1,1,0.9945285769592298
0,0,0.0
1,1,0.9997209821428571
1,1,0.9982530881976447
1,1,0.9958255576789641
1,1,0.994548310292918
0,0,0.0
0,0,4.0218790218790224e-05
1,1,0.9995173745173744
1,1,1.0
1,1,0.9936336085750741
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.007232994490757006
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99705894510582
0,0,0.0
1,1,1.0
1,1,0.9990079365079364
