experiment,pred,prob
0,0,0.0462260743950885
1,1,0.9888046226074395
1,1,0.9658721560130011
1,1,0.9833875045142649
0,0,0.08992416034669548
1,1,0.9860960635608522
1,1,0.921271217045865
0,0,0.11430119176598044
1,1,0.9723726977248102
1,1,1.0
1,1,0.986276634163958
1,1,0.9414951245937158
1,1,0.973997833152762
0,0,0.06229685807150597
1,1,0.9729144095341277
0,0,0.03141928494041167
0,0,0.07024196460816182
1,1,0.9700252798844344
1,1,1.0
1,1,0.9956663055254602
1,1,0.995124593716143
0,0,0.14933188876850848
1,1,0.8445287107258935
0,0,0.0
0,0,0.012098230408089564
0,0,0.12314915131816523
1,1,0.9956663055254604
1,1,0.9488985193210541
0,0,0.06211628746840016
0,0,0.0
1,1,0.9869989165763813
1,1,0.9976525821596244
0,0,0.09118815456843621
0,0,0.09100758396533039
1,1,0.9418562657999271
0,0,0.0339472733838931
1,1,0.9918743228602384
0,0,0.0
1,1,0.9989165763813651
0,0,0.0009028530155290717
0,0,0.04749006861682919
1,1,0.9976525821596245
0,0,0.08161791260382815
0,0,0.0
1,1,0.9665944384254241
1,1,0.9756229685807151
0,0,0.0
1,1,0.9236186348862406
1,1,0.9992777175875768
0,0,0.041170097508125676
1,1,0.9989165763813651
0,0,0.07457565908270133
1,1,0.9888046226074394
1,1,0.9987360057782593
0,0,0.006500541711809316
1,1,0.9940411700975079
1,1,0.9824846514987359
1,1,0.9857349223546407
0,0,0.0213073311664861
0,0,0.005236547490068616
0,0,0.032863849765258205
0,0,0.09425785482123511
0,0,0.036114120621162864
1,1,0.9893463344167569
1,1,0.9593716143011917
0,0,0.040267244492596596
0,0,0.0010834236186348862
1,1,0.9974720115565185
0,0,0.020946189960274465
0,0,0.03051643192488261
0,0,0.0
1,1,0.930660888407367
0,0,0.06915854098952695
0,0,0.04712892741061757
0,0,0.04658721560130013
1,1,0.9940411700975079
1,1,0.9967497291440953
1,1,0.9727338389310217
1,1,0.9611773203322495
0,0,0.0057782592993860585
0,0,0.0
0,0,0.0010834236186348862
1,1,0.9938605994944023
0,0,0.009750812567713976
1,1,1.0
1,1,0.983387504514265
1,1,0.9996388587937883
0,0,0.0007222824124232574
1,1,0.9528710725893821
0,0,0.02365474900686168
1,1,1.0
1,1,0.9877211989888048
0,0,0.011014806789454675
1,1,0.9797760924521486
0,0,0.0
1,1,0.9743589743589738
1,1,0.9985554351751534
1,1,0.941675695196822
1,1,0.9992777175875768
1,1,0.9989165763813651
0,0,0.01318165402672445
1,1,0.9855543517515346
1,1,1.0
1,1,1.0
1,1,0.9936800288912963
1,1,0.9656915854098949
0,0,0.0
0,0,0.0007222824124232574
1,1,0.9552184904297577
1,1,0.9841097869266883
0,0,0.0
0,0,0.06897797038642108
0,0,0.034669555796316344
1,1,0.9819429396894186
1,1,0.9958468761285663
1,1,0.9375225713253877
1,1,0.9669555796316355
1,1,0.9835680751173707
1,1,0.9676778620440589
0,0,0.005055976886962803
1,1,0.986096063560852
1,1,0.9734561213434451
0,0,0.0
0,0,0.05958829902491878
0,0,0.0003611412062116287
1,1,0.977609245214879
1,1,1.0
1,1,0.9693029974720111
1,1,0.9911520404478149
0,0,0.029794149512459372
1,1,0.9891657638136511
0,0,0.04423979776092451
0,0,0.02871072589382449
0,0,0.018418201516793065
0,0,0.008667388949079088
0,0,0.028169014084507046
1,1,0.984290357529794
1,1,1.0
1,1,0.9911520404478149
0,0,0.02058504875406284
1,1,0.977067533405561
1,1,0.9758035391838208
1,1,0.9893463344167568
0,0,0.030516431924882608
1,1,1.0
1,1,0.9761646803900323
1,1,0.9678584326471644
0,0,0.0
1,1,1.0
0,0,0.0034308414590104733
1,1,0.9696641386782225
1,1,0.9759841097869265
1,1,0.9837486457204767
1,1,0.9974720115565185
1,1,0.947273383893102
1,1,0.9770675334055615
1,1,0.9965691585409896
1,1,0.9599133261105091
0,0,0.0
1,1,0.934814012278801
1,1,0.9416756951968213
1,1,0.9875406283856986
0,0,0.014806789454676783
1,1,0.9987360057782594
1,1,0.9776092452148788
0,0,0.08125677139761647
0,0,0.08089563019140485
0,0,0.08306247742867463
1,1,0.986998916576381
0,0,0.03214156735283496
1,1,0.9803178042614658
1,1,0.9996388587937883
0,0,0.006861682918020944
0,0,0.15836041892379915
1,1,1.0
0,0,0.049115204044781535
1,1,0.9875406283856989
1,1,0.9985554351751535
1,1,0.9949440231130372
0,0,0.0
0,0,0.10166124954857346
0,0,0.03575297941495123
1,1,0.9759841097869267
1,1,0.9931383170819789
1,1,0.9723726977248104
1,1,0.9727338389310219
1,1,0.9815817984832068
0,0,0.0018057060310581435
1,1,0.9749006861682916
0,0,0.12910798122065725
1,1,0.9826652221018416
0,0,0.10762007945106535
1,1,0.9608161791260381
0,0,0.0
1,1,0.9989165763813651
1,1,0.9687612856626939
1,1,0.997110870350307
0,0,0.022210184182015168
0,0,0.1549295774647887
1,1,1.0
0,0,0.029252437703141933
0,0,0.0
1,1,0.972914409534128
1,1,0.9783315276273021
0,0,0.07836764174792345
1,1,1.0
1,1,0.9855543517515347
1,1,0.9799566630552542
1,1,0.9963885879378835
0,0,0.0005417118093174431
0,0,0.007764535933550018
1,1,0.9786926688335136
0,0,0.03521126760563379
0,0,0.0
0,0,0.03358613217768147
0,0,0.012639942217407009
0,0,0.05994944023113036
1,1,1.0
0,0,0.050920910075839675
1,1,0.9469122426868906
1,1,0.8958107620079443
1,1,0.9335500180570601
1,1,0.9989165763813651
0,0,0.032683279162152384
0,0,0.049837486457204774
1,1,0.9767063921993494
0,0,0.06536655832430484
1,1,0.9963885879378837
1,1,0.9622607439508845
1,1,0.9842903575297938
0,0,0.05940772842181294
0,0,0.033405561574575665
0,0,0.0411700975081257
0,0,0.050740339472733834
1,1,0.978331527627302
0,0,0.0032502708559046588
0,0,0.0009028530155290717
0,0,0.0
1,1,0.9725532683279162
0,0,0.06753340556157461
0,0,0.0
0,0,0.09552184904297584
0,0,0.050198627663416394
0,0,0.05308775731310945
1,1,1.0
1,1,0.9752618273745033
1,1,0.9463705308775726
0,0,0.0
0,0,0.02618273745034308
0,0,0.0
0,0,0.045684362585771056
0,0,0.0
1,1,0.9768869628024556
1,1,0.9526905019862761
1,1,0.9844709281329
1,1,0.9700252798844349
1,1,0.9853737811484288
1,1,0.9974720115565185
1,1,0.9693029974720111
1,1,0.9978331527627302
1,1,0.9523293607800649
1,1,0.9992777175875767
1,1,0.9990971469844709
0,0,0.010292524377031417
1,1,0.9996388587937883
0,0,0.0014445648248465148
0,0,0.0377392560491152
1,1,0.987360057782593
1,1,0.9882629107981221
1,1,0.9817623690863124
1,1,1.0
1,1,0.9942217407006138
0,0,0.0
1,1,0.9763452509931377
1,1,1.0
1,1,0.9996388587937883
1,1,0.9284940411700974
1,1,0.9898880462260742
1,1,0.9752618273745035
0,0,0.057240881184543214
0,0,0.028710725893824496
1,1,0.9962080173347778
0,0,0.06626941133983393
1,1,0.9655110148067889
0,0,0.10075839653304437
1,1,0.9963885879378837
1,1,0.9974720115565184
0,0,0.0
1,1,0.9920548934633439
1,1,0.9573853376670273
1,1,0.9983748645720477
0,0,0.024557602022390754
0,0,0.0014445648248465148
0,0,0.06139400505597691
1,1,0.9925966052726615
0,0,0.011375947995666305
0,0,0.03521126760563378
1,1,0.9429396894185623
1,1,0.9750812567713972
1,1,0.9925966052726617
1,1,0.9911520404478152
1,1,0.9730949801372334
1,1,0.9866377753701697
1,1,0.9906103286384977
1,1,0.9810400866738896
1,1,0.9936800288912964
1,1,0.9759841097869267
0,0,0.0
0,0,0.0003611412062116287
0,0,0.05543517515348502
0,0,0.0
1,1,0.9535933550018058
0,0,0.0
1,1,0.9676778620440591
1,1,0.9702058504875399
0,0,0.02871072589382448
1,1,0.9971108703503069
1,1,0.9965691585409896
1,1,0.9985554351751534
1,1,0.9200072228241243
1,1,0.9646081617912602
1,1,0.99006861682918
1,1,0.912784398699891
1,1,0.9517876489707476
1,1,0.9810400866738892
1,1,1.0
0,0,0.05958829902491879
1,1,1.0
0,0,0.0489346334416757
0,0,0.0059588299024918735
1,1,0.9884434814012275
1,1,0.9981942939689418
1,1,0.9855543517515348
1,1,0.9804983748645718
1,1,0.9898880462260741
1,1,0.997110870350307
1,1,0.9599133261105091
1,1,0.9996388587937883
0,0,0.0005417118093174431
0,0,0.07638136511375947
0,0,0.0
1,1,0.9783315276273016
1,1,0.9862766341639579
1,1,0.9972914409534128
0,0,0.04333694474539546
1,1,0.9949440231130371
1,1,0.9848320693391116
1,1,0.9700252798844344
1,1,0.9996388587937884
0,0,0.04676778620440593
1,1,0.998013723365836
0,0,0.045323221379559395
1,1,0.9765258215962439
1,1,0.9658721560130009
1,1,0.9745395449620798
1,1,0.9552184904297578
1,1,0.9967497291440952
0,0,0.0
0,0,0.04730949801372338
0,0,0.0
0,0,0.05344889851932107
0,0,0.08342361863488629
0,0,0.11249548573492232
0,0,0.0
0,0,0.07114481762369092
1,1,0.9994582881906826
0,0,0.181834597327555
0,0,0.003430841459010473
1,1,0.9976525821596245
1,1,0.9841097869266883
1,1,0.9934994582881906
1,1,0.9839292163235823
0,0,0.008125677139761646
1,1,0.9768869628024558
1,1,0.9597327555074032
0,0,0.013362224629830268
1,1,0.9732755507403389
0,0,0.0030697002527988442
1,1,0.9402311303719751
1,1,0.9981942939689419
1,1,0.9823040808956298
1,1,0.9884434814012276
1,1,0.9727338389310218
0,0,0.03557240881184542
1,1,0.9283134705669912
0,0,0.03828096785843265
1,1,0.9732755507403394
0,0,0.0
0,0,0.034488985193210545
1,1,0.9980137233658358
1,1,0.9559407728421816
1,1,0.9940411700975081
1,1,0.9981942939689417
0,0,0.0
1,1,1.0
1,1,0.9783315276273018
0,0,0.030155290718671
1,1,0.9976525821596245
1,1,0.9620801733477786
1,1,1.0
1,1,1.0
1,1,0.9857349223546403
0,0,0.07439508847959554
0,0,0.04460093896713615
1,1,0.9655110148067894
0,0,0.007222824124232573
1,1,0.9897074756229685
0,0,0.04135066811123148
1,1,0.9817623690863125
1,1,0.9972914409534127
1,1,0.9951245937161429
1,1,0.9779703864210906
0,0,0.0010834236186348862
1,1,0.9942217407006139
1,1,0.9584687612856625
0,0,0.010834236186348862
0,0,0.017695919104369812
1,1,0.9528710725893814
0,0,0.13145539906103285
1,1,0.9494402311303718
0,0,0.0009028530155290717
1,1,0.9490790899241597
1,1,1.0
0,0,0.0
1,1,0.9534127843986994
1,1,0.997110870350307
0,0,0.03737811484290357
1,1,0.9835680751173707
1,1,1.0
0,0,0.04008667388949078
1,1,0.9990971469844709
0,0,0.0010834236186348862
1,1,0.9913326110509207
1,1,0.9754423979776089
1,1,0.9476345250993136
1,1,0.9879017695919101
0,0,0.0
0,0,0.05525460455037924
1,1,0.9754423979776092
1,1,1.0
1,1,0.9122426868905744
0,0,0.05110148067894546
1,1,0.9416756951968214
1,1,0.974358974358974
1,1,0.9720115565185978
1,1,0.9965691585409896
1,1,0.9835680751173708
1,1,0.9904297580353919
0,0,0.0
1,1,0.9841097869266882
1,1,0.9855543517515347
1,1,0.9960274467316721
1,1,0.979234380642831
1,1,0.9702058504875403
1,1,0.997110870350307
1,1,0.9925966052726616
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9812206572769953
1,1,0.9712892741061753
0,0,0.20946189960274458
1,1,0.998916576381365
0,0,0.06626941133983387
1,1,1.0
1,1,1.0
0,0,0.03105814373420006
0,0,0.0
1,1,1.0
1,1,0.9994582881906826
1,1,0.9776092452148788
0,0,0.0
0,0,0.06428313470566994
0,0,0.00794510653665583
0,0,0.05164319248826292
0,0,0.010111953773925606
0,0,0.04839292163235826
0,0,0.16395810762007937
0,0,0.03232213795594077
0,0,0.11339833875045141
0,0,0.03864210906464425
1,1,0.9799566630552545
1,1,0.9799566630552546
0,0,0.043517515348501255
1,1,0.9846514987360058
1,1,0.962802455760202
1,1,0.9573853376670275
1,1,0.9579270494763449
1,1,0.9729144095341277
0,0,0.11375947995666309
1,1,0.9739978331527624
0,0,0.009209100758396533
1,1,0.9808595160707831
1,1,0.9857349223546406
0,0,0.0
1,1,0.9981942939689418
0,0,0.011014806789454677
1,1,0.9902491874322857
1,1,0.9828457927049474
1,1,0.8699891657638131
0,0,0.07583965330444205
1,1,0.9940411700975081
1,1,0.9745395449620801
1,1,0.9882629107981219
0,0,0.011375947995666307
1,1,0.9844709281328999
1,1,0.9889851932105452
1,1,0.9967497291440953
0,0,0.0003611412062116287
1,1,0.9487179487179487
1,1,0.9649693029974715
0,0,0.04243409172986638
1,1,0.957204767063922
1,1,0.970386421090646
0,0,0.016251354279523296
1,1,0.9855543517515347
0,0,0.0716865294330083
1,1,0.9801372336583603
1,1,0.9925966052726615
0,0,0.0021668472372697724
1,1,0.9739978331527626
1,1,0.9553990610328635
1,1,0.9922354640664499
1,1,0.9707475622968581
1,1,0.9992777175875767
0,0,0.07114481762369089
1,1,0.998013723365836
0,0,0.06067172264355365
1,1,0.9532322137955942
1,1,0.9662332972192126
1,1,0.944925966052726
1,1,0.9727338389310217
1,1,0.9687612856626936
1,1,0.9750812567713973
0,0,0.0
1,1,0.9633441675695191
1,1,0.9812206572769951
1,1,0.9985554351751533
1,1,0.9866377753701695
1,1,0.9696641386782228
0,0,0.05742145178764898
1,1,0.998013723365836
1,1,0.9812206572769951
1,1,0.903575297941495
1,1,0.988082340195016
0,0,0.1043698085951607
0,0,0.015348501263994221
0,0,0.0036114120621162874
0,0,0.0
0,0,0.03755868544600938
1,1,0.9718309859154931
1,1,0.9741784037558685
0,0,0.006139400505597689
0,0,0.032683279162152384
1,1,0.9889851932105451
0,0,0.0
1,1,0.9981942939689418
1,1,0.9994582881906826
1,1,0.9705669916937516
1,1,0.9965691585409895
0,0,0.04550379198266523
0,0,0.030155290718670996
1,1,0.9927771758757674
1,1,0.9792343806428313
0,0,0.056879739978331526
0,0,0.05706031058143741
1,1,0.999097146984471
1,1,0.8436258577103651
0,0,0.001986276634163958
1,1,0.9974720115565185
1,1,1.0
0,0,0.0016251354279523292
1,1,0.9674972914409533
0,0,0.03340556157457565
1,1,1.0
1,1,0.9485373781148425
0,0,0.0
0,0,0.026182737450343087
0,0,0.024557602022390754
0,0,0.0
1,1,0.953232213795594
1,1,0.9324665944384252
0,0,0.025641025641025633
1,1,0.9824846514987361
1,1,0.978512098230408
0,0,0.0
1,1,0.9736366919465509
1,1,0.8176236908631285
1,1,0.9868183459732753
1,1,0.9821235102925244
0,0,0.0
0,0,0.014626218851570972
1,1,0.9954857349223546
1,1,0.9904297580353919
1,1,0.9709281328999638
1,1,1.0
1,1,0.9915131816540266
1,1,0.9808595160707836
1,1,0.9969302997472014
0,0,0.0066811123149151325
1,1,0.9918743228602384
1,1,0.9846514987360058
0,0,0.005417118093174431
1,1,0.9815817984832068
0,0,0.04153123871433734
1,1,0.9844709281328998
1,1,0.983206933911159
