experiment,pred,prob
1,1,0.8770491803278688
0,0,0.29918032786885246
1,1,0.8934426229508197
1,1,0.9371584699453552
0,0,0.25
0,0,0.21448087431693988
1,1,0.7909836065573771
1,1,0.755464480874317
1,1,0.8620218579234973
1,1,0.9153005464480874
1,1,0.9904371584699454
1,1,0.8825136612021858
0,0,0.2459016393442623
0,0,0.1830601092896175
0,0,0.0
1,1,0.9344262295081968
1,1,0.855191256830601
0,0,0.16939890710382513
0,0,0.28825136612021857
0,0,0.0
1,1,0.8592896174863388
0,0,0.02459016393442623
1,1,0.912568306010929
1,1,0.8975409836065574
0,0,0.1762295081967213
0,0,0.26229508196721313
1,1,0.9494535519125683
1,1,0.8538251366120219
1,1,0.7295081967213115
0,0,0.2650273224043716
1,1,0.9480874316939891
1,1,0.8292349726775956
1,1,0.8633879781420765
0,0,0.0
1,1,0.7950819672131147
1,1,0.9590163934426229
0,0,0.2103825136612022
1,1,0.9275956284153005
1,1,0.837431693989071
1,1,0.9344262295081968
0,0,0.18579234972677597
1,1,0.8756830601092896
1,1,0.8674863387978142
0,0,0.24316939890710382
1,1,0.8046448087431693
1,1,0.9918032786885246
1,1,0.9002732240437158
1,1,0.7841530054644809
1,1,0.7978142076502732
0,0,0.10655737704918032
1,1,0.8989071038251366
0,0,0.24863387978142076
0,0,0.21994535519125682
1,1,0.755464480874317
1,1,0.9699453551912568
1,1,0.9836065573770492
1,1,0.9153005464480874
0,0,0.2581967213114754
1,1,0.6912568306010929
0,0,0.0
0,0,0.07513661202185792
0,0,0.22404371584699453
1,1,0.9754098360655737
1,1,0.8934426229508197
0,0,0.32650273224043713
0,0,0.0
1,1,0.9576502732240437
1,1,0.9193989071038251
0,0,0.32786885245901637
0,0,0.06693989071038252
1,1,0.8469945355191257
0,0,0.1912568306010929
1,1,0.8633879781420765
0,0,0.001366120218579235
1,1,0.9385245901639344
0,0,0.01912568306010929
0,0,0.2718579234972678
1,1,0.9016393442622951
0,0,0.1721311475409836
0,0,0.0
1,1,0.8442622950819673
1,1,0.9275956284153005
0,0,0.00273224043715847
1,1,0.819672131147541
1,1,0.9699453551912568
0,0,0.26229508196721313
1,1,0.953551912568306
0,0,0.2814207650273224
1,1,0.9139344262295082
1,1,0.9754098360655737
0,0,0.11612021857923498
1,1,0.907103825136612
1,1,0.8784153005464481
1,1,0.8346994535519126
0,0,0.18032786885245902
0,0,0.060109289617486336
0,0,0.13524590163934427
0,0,0.19262295081967212
0,0,0.15846994535519127
1,1,0.9508196721311475
1,1,0.8579234972677595
0,0,0.21721311475409835
0,0,0.08060109289617487
1,1,0.9494535519125683
0,0,0.23633879781420766
0,0,0.31010928961748635
0,0,0.06967213114754098
1,1,0.9316939890710383
0,0,0.16393442622950818
0,0,0.17759562841530055
0,0,0.2459016393442623
1,1,0.9521857923497268
1,1,0.9180327868852459
1,1,0.8743169398907104
1,1,0.8811475409836066
0,0,0.08469945355191257
0,0,0.0
0,0,0.025956284153005466
1,1,0.842896174863388
0,0,0.09699453551912568
1,1,0.9849726775956285
1,1,0.8169398907103825
1,1,0.9918032786885246
0,0,0.015027322404371584
1,1,0.8360655737704918
0,0,0.3401639344262295
1,1,0.9972677595628415
1,1,0.9180327868852459
0,0,0.07513661202185792
1,1,0.9234972677595629
0,0,0.0
1,1,0.8292349726775956
1,1,0.9972677595628415
1,1,0.7868852459016393
1,1,0.9672131147540983
1,1,0.9153005464480874
0,0,0.12021857923497267
1,1,0.8579234972677595
1,1,0.9808743169398907
1,1,0.9726775956284153
1,1,0.8852459016393442
1,1,0.9098360655737705
0,0,0.001366120218579235
0,0,0.025956284153005466
1,1,0.8346994535519126
1,1,0.8497267759562842
0,0,0.01639344262295082
0,0,0.22814207650273224
0,0,0.2691256830601093
1,1,0.9043715846994536
1,1,0.9207650273224044
1,1,0.9057377049180327
1,1,0.8866120218579235
1,1,0.8934426229508197
1,1,0.9112021857923497
0,0,0.06830601092896176
1,1,0.9030054644808743
1,1,0.953551912568306
0,0,0.00273224043715847
0,0,0.1721311475409836
0,0,0.028688524590163935
1,1,0.9412568306010929
1,1,0.9849726775956285
1,1,0.9084699453551912
1,1,0.9098360655737705
0,0,0.19672131147540983
1,1,0.7827868852459017
0,0,0.22814207650273224
0,0,0.06830601092896176
0,0,0.14344262295081966
0,0,0.12704918032786885
0,0,0.15163934426229508
1,1,0.9467213114754098
1,1,0.9713114754098361
1,1,0.8975409836065574
0,0,0.2390710382513661
1,1,0.8620218579234973
1,1,0.9002732240437158
1,1,0.9672131147540983
0,0,0.1598360655737705
1,1,0.9289617486338798
1,1,0.9207650273224044
1,1,0.7991803278688525
0,0,0.05327868852459016
1,1,0.9740437158469946
0,0,0.1366120218579235
1,1,0.8237704918032787
1,1,0.9289617486338798
1,1,0.9398907103825137
1,1,0.9057377049180327
1,1,0.8510928961748634
1,1,0.9043715846994536
1,1,0.8866120218579235
1,1,0.7841530054644809
0,0,0.05327868852459016
1,1,0.9357923497267759
1,1,0.9234972677595629
1,1,0.9344262295081968
0,0,0.14617486338797814
1,1,0.8715846994535519
1,1,0.9480874316939891
0,0,0.3251366120218579
0,0,0.28415300546448086
0,0,0.21174863387978143
1,1,0.9357923497267759
0,0,0.1598360655737705
1,1,0.8702185792349727
1,1,0.9877049180327869
0,0,0.11885245901639344
0,0,0.2855191256830601
1,1,0.9808743169398907
0,0,0.23497267759562843
1,1,0.9617486338797814
1,1,0.9658469945355191
1,1,0.9153005464480874
0,0,0.001366120218579235
0,0,0.30601092896174864
0,0,0.24863387978142076
1,1,0.8879781420765027
1,1,0.9289617486338798
1,1,0.842896174863388
1,1,0.8688524590163934
1,1,0.8306010928961749
0,0,0.08879781420765027
1,1,0.8715846994535519
0,0,0.17896174863387979
1,1,0.8456284153005464
0,0,0.21584699453551912
1,1,0.8469945355191257
0,0,0.07377049180327869
1,1,0.9234972677595629
1,1,0.8265027322404371
1,1,0.9084699453551912
0,0,0.15710382513661203
0,0,0.2390710382513661
1,1,0.9931693989071039
0,0,0.1092896174863388
0,0,0.001366120218579235
1,1,0.9221311475409836
1,1,0.889344262295082
0,0,0.2459016393442623
1,1,0.976775956284153
1,1,0.8825136612021858
1,1,0.8715846994535519
1,1,0.8866120218579235
0,0,0.00273224043715847
0,0,0.056010928961748634
1,1,0.8784153005464481
0,0,0.19672131147540983
0,0,0.0
0,0,0.2568306010928962
0,0,0.06557377049180328
0,0,0.296448087431694
1,1,0.9877049180327869
0,0,0.20491803278688525
1,1,0.8510928961748634
1,1,0.7581967213114754
1,1,0.9316939890710383
1,1,0.9713114754098361
0,0,0.15027322404371585
0,0,0.14207650273224043
1,1,0.8866120218579235
0,0,0.1830601092896175
1,1,0.7636612021857924
1,1,0.9112021857923497
1,1,0.8387978142076503
0,0,0.031420765027322405
0,0,0.1051912568306011
0,0,0.21311475409836064
0,0,0.22540983606557377
1,1,0.8702185792349727
0,0,0.00273224043715847
0,0,0.056010928961748634
0,0,0.0
1,1,0.8961748633879781
0,0,0.18579234972677597
0,0,0.001366120218579235
0,0,0.1830601092896175
0,0,0.09972677595628415
0,0,0.1912568306010929
1,1,0.9959016393442623
1,1,0.9330601092896175
1,1,0.9207650273224044
0,0,0.00819672131147541
0,0,0.2185792349726776
0,0,0.015027322404371584
0,0,0.26229508196721313
0,0,0.036885245901639344
1,1,0.9112021857923497
1,1,0.7896174863387978
1,1,0.9371584699453552
1,1,0.9084699453551912
1,1,0.7909836065573771
1,1,0.9234972677595629
1,1,0.860655737704918
1,1,0.9412568306010929
1,1,0.7622950819672131
1,1,0.9849726775956285
1,1,0.9603825136612022
0,0,0.12704918032786885
1,1,0.98224043715847
0,0,0.1489071038251366
0,0,0.23633879781420766
1,1,0.9139344262295082
1,1,0.8292349726775956
1,1,0.924863387978142
1,1,1.0
1,1,0.8961748633879781
0,0,0.0
1,1,0.8975409836065574
1,1,0.9918032786885246
1,1,0.9590163934426229
1,1,0.7882513661202186
1,1,0.894808743169399
1,1,0.9139344262295082
0,0,0.3087431693989071
0,0,0.32786885245901637
1,1,0.9139344262295082
0,0,0.22131147540983606
1,1,0.8319672131147541
0,0,0.2855191256830601
1,1,0.9207650273224044
1,1,0.9740437158469946
0,0,0.0
1,1,0.9112021857923497
1,1,0.7144808743169399
1,1,0.9467213114754098
0,0,0.07240437158469945
0,0,0.009562841530054645
0,0,0.2527322404371585
1,1,0.8497267759562842
0,0,0.10655737704918032
0,0,0.23633879781420766
1,1,0.8224043715846995
1,1,0.8674863387978142
1,1,0.7390710382513661
1,1,0.9549180327868853
1,1,0.912568306010929
1,1,0.9221311475409836
1,1,0.8647540983606558
1,1,0.9030054644808743
1,1,0.8975409836065574
1,1,0.930327868852459
0,0,0.056010928961748634
0,0,0.004098360655737705
0,0,0.2923497267759563
0,0,0.056010928961748634
1,1,0.7199453551912568
0,0,0.004098360655737705
1,1,0.8811475409836066
1,1,0.8237704918032787
0,0,0.24453551912568305
1,1,0.8920765027322405
1,1,0.9685792349726776
1,1,0.9836065573770492
1,1,0.8265027322404371
1,1,0.8661202185792349
1,1,0.8907103825136612
1,1,0.8565573770491803
1,1,0.9030054644808743
1,1,0.8811475409836066
1,1,0.9576502732240437
0,0,0.21448087431693988
1,1,0.9754098360655737
0,0,0.16120218579234974
0,0,0.06284153005464481
1,1,0.9289617486338798
1,1,0.9508196721311475
1,1,0.8702185792349727
1,1,0.7336065573770492
1,1,0.8811475409836066
1,1,0.953551912568306
1,1,0.8360655737704918
1,1,0.9890710382513661
0,0,0.03415300546448088
0,0,0.1325136612021858
0,0,0.04781420765027322
1,1,0.8620218579234973
1,1,0.9549180327868853
1,1,0.9043715846994536
0,0,0.21448087431693988
1,1,0.9603825136612022
1,1,0.9016393442622951
1,1,0.8756830601092896
1,1,0.9631147540983607
0,0,0.33060109289617484
1,1,0.976775956284153
0,0,0.1721311475409836
1,1,0.8688524590163934
1,1,0.8469945355191257
1,1,0.9330601092896175
1,1,0.8524590163934426
1,1,0.9357923497267759
0,0,0.0
0,0,0.1885245901639344
0,0,0.00546448087431694
0,0,0.14207650273224043
0,0,0.23087431693989072
0,0,0.2226775956284153
0,0,0.009562841530054645
0,0,0.23224043715846995
1,1,0.9904371584699454
0,0,0.2062841530054645
0,0,0.06830601092896176
1,1,0.8961748633879781
1,1,0.9193989071038251
1,1,0.842896174863388
1,1,0.8825136612021858
0,0,0.2540983606557377
1,1,0.9043715846994536
1,1,0.9590163934426229
0,0,0.12021857923497267
1,1,0.953551912568306
0,0,0.2185792349726776
1,1,0.8346994535519126
1,1,0.9877049180327869
1,1,0.8743169398907104
1,1,0.930327868852459
1,1,0.8046448087431693
0,0,0.11612021857923498
1,1,0.9193989071038251
0,0,0.20355191256830601
1,1,0.8060109289617486
0,0,0.0
0,0,0.20765027322404372
1,1,0.9795081967213115
1,1,0.8633879781420765
1,1,0.9713114754098361
1,1,0.9890710382513661
0,0,0.0
1,1,0.9631147540983607
1,1,0.924863387978142
0,0,0.2581967213114754
1,1,0.8961748633879781
1,1,0.9112021857923497
1,1,0.9726775956284153
1,1,0.9918032786885246
1,1,0.8114754098360656
0,0,0.226775956284153
0,0,0.2459016393442623
1,1,0.7691256830601093
0,0,0.10382513661202186
1,1,0.9658469945355191
0,0,0.24180327868852458
1,1,0.8565573770491803
1,1,0.953551912568306
1,1,0.8346994535519126
1,1,0.8702185792349727
0,0,0.07650273224043716
1,1,0.9344262295081968
1,1,0.7978142076502732
0,0,0.06693989071038252
0,0,0.050546448087431695
1,1,0.8879781420765027
0,0,0.33879781420765026
1,1,0.8538251366120219
0,0,0.17076502732240437
1,1,0.8483606557377049
1,1,0.9959016393442623
0,0,0.0
1,1,0.9084699453551912
1,1,0.9371584699453552
0,0,0.16939890710382513
1,1,0.9030054644808743
1,1,0.9030054644808743
0,0,0.12568306010928962
1,1,0.9808743169398907
0,0,0.04918032786885246
1,1,0.9207650273224044
1,1,0.8852459016393442
1,1,0.8087431693989071
1,1,0.8989071038251366
0,0,0.0
0,0,0.17486338797814208
1,1,0.8674863387978142
1,1,0.9931693989071039
1,1,0.7158469945355191
0,0,0.2062841530054645
1,1,0.8633879781420765
1,1,0.907103825136612
1,1,0.8620218579234973
1,1,0.976775956284153
1,1,0.9098360655737705
1,1,0.7841530054644809
0,0,0.04371584699453552
1,1,0.8237704918032787
1,1,0.930327868852459
1,1,0.9289617486338798
1,1,0.8770491803278688
1,1,0.8538251366120219
1,1,0.8825136612021858
1,1,0.9426229508196722
0,0,0.0
1,1,0.9672131147540983
0,0,0.045081967213114756
1,1,0.8524590163934426
1,1,0.907103825136612
0,0,0.33060109289617484
1,1,0.9494535519125683
0,0,0.3442622950819672
1,1,0.9795081967213115
1,1,0.9959016393442623
0,0,0.28688524590163933
0,0,0.0
1,1,0.9795081967213115
1,1,0.9330601092896175
1,1,0.9467213114754098
0,0,0.0
0,0,0.1953551912568306
0,0,0.1598360655737705
0,0,0.28825136612021857
0,0,0.15846994535519127
0,0,0.1762295081967213
0,0,0.22404371584699453
0,0,0.2609289617486339
0,0,0.2390710382513661
0,0,0.1885245901639344
1,1,0.9275956284153005
1,1,0.8360655737704918
0,0,0.2650273224043716
1,1,0.9166666666666666
1,1,0.9098360655737705
1,1,0.8497267759562842
1,1,0.8729508196721312
1,1,0.9057377049180327
0,0,0.2827868852459016
1,1,0.8743169398907104
0,0,0.22814207650273224
1,1,0.9289617486338798
1,1,0.9808743169398907
0,0,0.07240437158469945
1,1,0.9617486338797814
0,0,0.1871584699453552
1,1,0.9002732240437158
1,1,0.8456284153005464
1,1,0.9153005464480874
0,0,0.2185792349726776
1,1,0.9098360655737705
1,1,0.9112021857923497
1,1,0.8975409836065574
0,0,0.04371584699453552
1,1,0.9098360655737705
1,1,0.8524590163934426
1,1,0.9631147540983607
0,0,0.017759562841530054
1,1,0.7868852459016393
1,1,0.8346994535519126
0,0,0.273224043715847
1,1,0.8087431693989071
1,1,0.912568306010929
0,0,0.1912568306010929
1,1,0.8770491803278688
0,0,0.28825136612021857
1,1,0.9166666666666666
1,1,0.8579234972677595
0,0,0.08060109289617487
1,1,0.9289617486338798
1,1,0.8592896174863388
1,1,0.9166666666666666
1,1,0.9371584699453552
1,1,0.9672131147540983
0,0,0.25956284153005466
1,1,0.9890710382513661
0,0,0.21311475409836064
1,1,0.8265027322404371
1,1,0.8989071038251366
1,1,0.9344262295081968
1,1,0.9426229508196722
1,1,0.7991803278688525
1,1,0.894808743169399
0,0,0.0
1,1,0.8510928961748634
1,1,0.9330601092896175
1,1,0.9453551912568307
1,1,0.9057377049180327
1,1,0.8101092896174863
0,0,0.3360655737704918
1,1,0.9918032786885246
1,1,0.9043715846994536
1,1,0.8265027322404371
1,1,0.8811475409836066
0,0,0.20081967213114754
0,0,0.24180327868852458
0,0,0.04918032786885246
0,0,0.03415300546448088
0,0,0.1871584699453552
1,1,0.8592896174863388
1,1,0.8469945355191257
0,0,0.07240437158469945
0,0,0.13387978142076504
1,1,0.8811475409836066
0,0,0.0
1,1,0.9699453551912568
1,1,0.9658469945355191
1,1,0.8674863387978142
1,1,0.9453551912568307
0,0,0.24043715846994534
0,0,0.19398907103825136
1,1,0.9371584699453552
1,1,0.9166666666666666
0,0,0.1448087431693989
0,0,0.14207650273224043
1,1,0.9672131147540983
1,1,0.9098360655737705
0,0,0.031420765027322405
1,1,0.9480874316939891
1,1,0.9863387978142076
0,0,0.04918032786885246
1,1,0.8920765027322405
0,0,0.1598360655737705
1,1,0.9262295081967213
1,1,0.8907103825136612
0,0,0.0
0,0,0.2609289617486339
0,0,0.15027322404371585
0,0,0.04781420765027322
1,1,0.8333333333333334
1,1,0.8620218579234973
0,0,0.2937158469945355
1,1,0.8456284153005464
1,1,0.8265027322404371
0,0,0.056010928961748634
1,1,0.9836065573770492
1,1,0.73224043715847
1,1,0.9166666666666666
1,1,0.8975409836065574
0,0,0.001366120218579235
0,0,0.1489071038251366
1,1,0.9412568306010929
1,1,0.8743169398907104
1,1,0.8811475409836066
1,1,0.9685792349726776
1,1,0.825136612021858
1,1,0.8784153005464481
1,1,0.912568306010929
0,0,0.1448087431693989
1,1,0.9562841530054644
1,1,0.9289617486338798
0,0,0.031420765027322405
1,1,0.9330601092896175
0,0,0.1721311475409836
1,1,0.9289617486338798
1,1,0.9166666666666666
