experiment,pred,prob
1,1,0.9998338291814467
1,1,0.9750453186776475
0,0,0.07994078681368119
0,0,0.0031585316524985457
0,0,0.0
1,1,0.9856312787406135
1,1,0.9982677363411309
0,0,0.03945434746414068
0,0,0.0569548896854299
0,0,0.0
1,1,0.97858071686381
0,0,0.003557676782154823
1,1,0.9985506678167229
1,1,0.9749049948664419
0,0,0.0020869739333042084
0,0,0.01516946938995466
1,1,0.9987538813404422
1,1,0.9948417447978848
1,1,0.998279580111166
0,0,0.028151398331403635
1,1,0.9698928976953191
1,1,0.9791017418031018
1,1,0.9877972551196398
0,0,0.0
1,1,0.9767221294697502
1,1,0.9995382599052324
0,0,0.018747012319213784
1,1,0.9973743511165934
1,1,0.9927200312267228
1,1,0.9786864685937978
0,0,0.0037333035059935443
1,1,0.9594076705309511
1,1,0.988456978243198
0,0,0.005712299796097307
1,1,0.9875759171699634
1,1,0.9980913777733563
1,1,0.9676561975639242
1,1,0.98461803270714
1,1,1.0
0,0,0.015953964878647194
1,1,0.9459835405428383
0,0,0.042540392215491385
0,0,0.01818873019152068
1,1,0.9868131544032598
1,1,0.9905165035967506
1,1,0.9993470671135366
1,1,0.9788646650678003
0,0,0.023815362309571556
1,1,0.9988340978593272
0,0,0.0
0,0,0.0001529051987767584
0,0,0.01765484691855809
1,1,0.9944052184245036
1,1,0.9941550280843092
0,0,0.0263620606367387
0,0,0.0
1,1,0.9964849583417364
1,1,0.9926194866008534
0,0,0.05053975662720821
0,0,0.0023620338331920765
1,1,0.9995904325032765
0,0,0.021347483867603868
1,1,0.9945983295572379
0,0,0.0
1,1,0.979827061572183
0,0,0.0043118372769259975
0,0,0.02895537563168354
1,1,0.9984453019919364
0,0,0.00640889114937625
0,0,0.0
1,1,0.9896706180272843
1,1,0.9898540142800442
0,0,0.0
1,1,0.9935823435346747
1,1,0.985756613873836
0,0,0.009903950372000541
1,1,0.9855413677815829
0,0,0.0019886323600440204
1,1,0.9773581273201157
1,1,0.9980656340065
0,0,0.015122791556439526
1,1,0.9958262870194864
1,1,0.9847254775746498
1,1,0.999305148613961
0,0,0.07419426248808078
0,0,0.0023304828943285687
0,0,0.013256590590227461
0,0,0.058758230135119466
0,0,0.016257076635271657
1,1,0.9955784953870915
1,1,0.9759213786306539
0,0,0.0066923703476093645
0,0,0.0033742663542698677
1,1,0.9889967913414136
0,0,0.024938311737424772
0,0,0.007273250498689857
0,0,0.0006516497277475894
1,1,0.9771876798618926
0,0,0.0091781334878333
0,0,0.04070090631138082
0,0,0.07745041931512052
1,1,0.9992983697745645
1,1,0.9967225812674054
1,1,0.9942548403400738
1,1,0.9976789369929487
0,0,0.002130850897429477
0,0,0.0
0,0,0.0008163345319308621
1,1,0.9951189583664622
0,0,0.006853329020627198
1,1,0.9998338291814467
1,1,0.986102405915944
1,1,0.9988297697449379
0,0,0.0
1,1,0.9983890345128877
0,0,0.029087519857291105
1,1,0.9995461662376709
1,1,0.9974103705651467
0,0,0.000525366580412452
1,1,0.9865048120964724
0,0,0.0
1,1,0.9973255168553211
1,1,0.9873376402181331
1,1,0.9998361730013107
1,1,0.9873860308029034
1,1,0.994418223449402
0,0,0.007717792549818951
1,1,0.9770220600040876
1,1,0.9988267834890658
1,1,0.9935641828218174
1,1,0.9978054425486494
1,1,0.992826868643765
0,0,0.000127420998980632
0,0,0.003536826073230719
1,1,0.9329016046628335
1,1,0.9902430611199239
0,0,0.0
0,0,0.0
0,0,0.050299020326165976
1,1,0.9791519767411625
1,1,0.9957985639669303
1,1,0.9944298708834546
1,1,0.9975607548749348
1,1,0.9962034936649643
1,1,0.9972514174243412
0,0,0.006259106148567149
1,1,0.9990239333945432
1,1,0.9746819210778356
0,0,0.0
0,0,0.05218136508499076
0,0,0.0008698513515027277
1,1,0.9973250271225719
1,1,0.9826273753128528
1,1,0.9576703802767839
1,1,0.9926709331717047
0,0,0.0037427777979233893
1,1,0.972936487437869
0,0,0.016787547864460812
0,0,0.0007833892986348465
0,0,0.008969699826388223
0,0,0.0007262996941896024
0,0,0.030135206708148836
1,1,0.9992902509503527
1,1,0.9942574153850644
1,1,0.997874371204959
0,0,0.014014596347112973
1,1,0.9964473070166079
1,1,0.9953682976999336
1,1,0.9909906546900245
0,0,0.002002214312744827
1,1,0.9952988160371518
1,1,0.9969187715029725
1,1,0.9859954178484903
0,0,5.733944954128441e-05
1,1,0.9988828438338232
0,0,0.0425956564583567
1,1,0.9837192364548145
1,1,0.9876286363676284
1,1,0.9790594109723116
1,1,0.9941330026190698
1,1,0.997319404520001
1,1,0.9923811233362358
1,1,0.9957481425703082
1,1,0.9990919982731882
0,0,0.0016603953915337306
1,1,0.9844628897493435
1,1,0.9947465299463748
1,1,0.9914018795531588
0,0,0.000262651672092335
1,1,0.9948046204316235
1,1,0.976788411071049
0,0,0.02515094320096166
0,0,0.01793192019106815
0,0,0.09949836112035419
1,1,0.9987357413955131
0,0,0.01570341447582246
1,1,0.9967838932662427
1,1,0.9991960938088926
0,0,0.003960944888223508
0,0,0.03867257897573335
1,1,0.9998558130801009
0,0,0.05867756157951425
1,1,0.9979826111706847
1,1,0.9786896939891571
1,1,0.994779861490094
0,0,0.0
0,0,0.017788601095182918
0,0,0.08682981512872244
1,1,0.9858043521378733
1,1,0.9728044367179027
1,1,0.9895684254020567
1,1,0.9761252412151377
1,1,0.9904193921335113
0,0,0.006697336327823968
1,1,0.995824308067197
0,0,0.11693634888982096
1,1,0.9881676443090237
0,0,0.11301146006956345
1,1,0.9665111734983746
0,0,0.0009538070386508147
1,1,0.9990932101092624
1,1,0.9487645110239683
1,1,0.9908178986650477
0,0,0.02507966720385269
0,0,0.0771008404276936
1,1,0.9999604555520405
0,0,0.013683287236769379
0,0,0.0
1,1,0.9928885041138756
1,1,0.9775015891807934
0,0,0.14493705225128412
1,1,0.985375108082987
1,1,0.9945463947191341
1,1,0.9999802277760202
1,1,0.9958162781033328
0,0,2.085070892410342e-05
0,0,0.004837679954756321
1,1,0.9954050506696217
0,0,0.005877170584739392
0,0,0.0
0,0,0.0019693570061749687
0,0,0.0002571587433972755
0,0,0.051530468666220165
1,1,0.9986819789715372
0,0,0.06567008015017127
1,1,0.9992392605735386
1,1,0.9839623462649517
1,1,0.9996022230827278
1,1,0.9995297725754859
0,0,0.023116272813243216
0,0,0.004665595034679246
1,1,0.9896253309750134
0,0,0.02342248738505775
1,1,0.9905701129900422
1,1,0.99814994610765
1,1,0.9804203128976561
0,0,0.000127420998980632
0,0,0.0003192764804003336
0,0,0.03697151118282334
0,0,0.0008327872433377021
1,1,0.9884939170044843
0,0,0.0
0,0,0.009003439458689203
0,0,0.0
1,1,0.9829814677497429
0,0,0.0
0,0,0.0
0,0,0.008461177662584134
0,0,0.008106355258356674
0,0,0.04423578086606288
1,1,0.9983810049559708
1,1,0.9884706630587272
1,1,0.9934956377150195
0,0,2.085070892410342e-05
0,0,0.012771955150296391
0,0,0.0010515732992797213
0,0,0.11176343628155597
0,0,0.0
1,1,0.9849082704251574
1,1,0.9751951183124259
1,1,0.9885807391996632
1,1,0.9951986059146066
1,1,0.9759041551724137
1,1,0.9800645906762268
1,1,0.9985665137614679
1,1,0.9899662253807144
1,1,0.9842968323694569
1,1,0.9995223633725983
1,1,0.9973939957392833
0,0,0.0003058103975535168
1,1,0.9998558130801009
0,0,0.029725463435309046
0,0,0.06773629620702451
1,1,0.9802623343329047
1,1,0.9550749289953352
1,1,0.9695021804126162
1,1,0.9998424403584558
1,1,0.9731349444740791
0,0,0.0
1,1,0.9951975514261959
1,1,0.9997180921779546
1,1,0.9954569883550027
1,1,0.9850320930885832
1,1,0.9872466911594283
1,1,0.9927765329266277
0,0,0.006063046337095178
0,0,0.03156557287890062
1,1,0.9747833473272639
0,0,0.01251989938021534
1,1,0.9896996737172075
0,0,0.0017745609564175473
1,1,0.9957558895434323
1,1,0.984387772430502
0,0,0.0
1,1,0.98171450776506
1,1,0.985664723923136
1,1,0.981565304057386
0,0,0.01409664792411376
0,0,0.0
0,0,0.07975698508322775
1,1,0.9792623470440502
0,0,0.0021483921830221927
0,0,0.03832806586092529
1,1,0.9597297103927296
1,1,0.9972163987864435
1,1,0.9999802277760202
1,1,0.9940445971857857
1,1,0.9952926848706698
1,1,0.998569244211446
1,1,0.9860758038854401
1,1,0.9733215746839993
1,1,0.9952181202266925
1,1,0.9966936181995728
0,0,0.0010645921215935625
0,0,0.0
0,0,0.09556327337413119
0,0,0.002463465369943372
1,1,0.9937001948279323
0,0,0.0
1,1,0.9793460817009151
1,1,0.9994487514736577
0,0,0.008438404591994308
1,1,0.9998152700349706
1,1,0.9991533267925401
1,1,0.997300231580307
1,1,0.9961413859934842
1,1,0.9977002574609276
1,1,0.9921100926079893
1,1,0.9748986975169204
1,1,0.9548209475807374
1,1,0.998150855260947
1,1,0.997699731320608
0,0,0.009094597208842328
1,1,0.9999604555520405
0,0,0.01671845649208824
0,0,0.011252622388316915
1,1,0.9757365642483109
1,1,0.9924626723382658
1,1,0.9837762567361862
1,1,0.9993310397553518
1,1,0.9878561392449025
1,1,0.9876649653296836
1,1,0.979628618146275
1,1,0.9993784581420022
0,0,0.008909500250005508
0,0,0.030858952835227174
0,0,0.00042222685571309423
1,1,0.9685211225409437
1,1,0.972112747399499
1,1,0.9636853389787938
0,0,0.07093437748136565
1,1,0.9964155323144056
1,1,0.9985021272885082
1,1,0.9578515044609506
1,1,0.9988557568353164
0,0,0.00554330701926528
1,1,0.9978095901888892
0,0,0.004261477370522046
1,1,0.9863281302652982
1,1,0.9940653992983786
1,1,0.9985932523667331
1,1,0.9977675858259921
1,1,0.9936764018463167
0,0,0.0
0,0,0.006604908467773841
0,0,0.0
0,0,0.0006880733944954128
0,0,0.13311158099216575
0,0,0.01682010780154928
0,0,0.0
0,0,0.009637199213565189
1,1,0.9998424403584558
0,0,0.014879292725744396
0,0,0.010777125846843915
1,1,0.9996022230827278
1,1,0.9880573885243058
1,1,0.997081326156087
1,1,0.99887364990942
0,0,0.05387448369667127
1,1,0.9987892985172281
1,1,0.9908409686814007
0,0,0.007418601027635164
1,1,0.9992645988058831
0,0,0.03362182152370099
1,1,0.9851249564130943
1,1,0.9995058791409828
1,1,0.9960196000597495
1,1,0.9982664596906419
1,1,0.9904010805026556
0,0,0.008268006804375193
1,1,1.0
0,0,0.0026150390019057746
1,1,0.9966391649750885
0,0,0.0
0,0,0.019563791451945856
1,1,0.9851196048785947
1,1,0.9963583668514567
1,1,0.992889880194991
1,1,0.9994633917733656
0,0,0.0
1,1,0.9981080607807997
1,1,0.98212931141766
0,0,0.06152063858216725
1,1,1.0
1,1,0.9997386235918345
1,1,0.9926410676974294
1,1,0.9923693413969211
1,1,0.9463122324461227
0,0,0.08425641095070635
0,0,0.0028286674280512502
1,1,0.9985390747212506
0,0,0.0005845971024720525
1,1,0.9894306263266809
0,0,0.009988406641060944
1,1,0.9527920979677598
1,1,0.9983474087266346
1,1,0.9585381384200575
1,1,0.9978734374616801
0,0,0.0008059010038729981
1,1,0.9689210169875513
1,1,0.9915497934496236
0,0,0.0002571587433972755
0,0,0.0
1,1,0.9935038670292935
0,0,0.008615398153376025
1,1,0.9990803652863045
0,0,0.0011391437308868502
1,1,0.9966679475097321
1,1,0.9998338291814467
0,0,0.0
1,1,0.9686634616689802
1,1,0.9959769445728485
0,0,0.005416613203310451
1,1,0.999907017108852
1,1,0.9918963581416731
0,0,0.0006308914709144067
1,1,0.9998957464553796
0,0,0.0017082279581732331
1,1,0.991453155480613
1,1,0.9913403398364814
1,1,0.9997745628479574
1,1,0.9983873818721116
0,0,0.0
0,0,0.003626939765127838
1,1,0.9979003710624907
1,1,0.9993211726353531
1,1,0.9943829679494817
0,0,0.00010425354462051711
1,1,0.9702102116092728
1,1,0.9764164241864167
1,1,0.9850108648127737
1,1,0.9977018596509317
1,1,0.9900525607263615
1,1,0.9565196700910078
0,0,0.0
1,1,0.9991848714084349
1,1,0.9998088685015291
1,1,0.9946717777317985
1,1,0.9839187828386973
1,1,0.9962748751118621
1,1,0.9682704540838574
1,1,0.9902524405918637
0,0,0.0
1,1,0.9992789066957383
0,0,0.0
1,1,0.9954285663537921
1,1,0.9959382857786658
0,0,0.06463303371634647
1,1,0.9993004961923607
0,0,0.04185697831402817
1,1,0.9996064737832432
1,1,0.9991941690342037
0,0,0.031121586214565122
0,0,0.0
1,1,0.9856522418458233
1,1,0.9895113407543494
1,1,0.9474959974404251
0,0,0.0
0,0,0.008423238812029303
0,0,0.004211859754057866
0,0,0.018700025826261343
0,0,0.01176772255398162
0,0,0.0055053749468408604
0,0,0.07398391984937173
0,0,0.00401808155627068
0,0,0.08712981681736336
0,0,0.007605348594549421
1,1,0.9940907274421407
1,1,0.9971245200503703
0,0,0.00856385374311497
1,1,0.9908171275594123
1,1,0.9917154651792808
1,1,0.9801235387649938
1,1,0.994973353309431
1,1,0.9846634013455885
0,0,0.10503399892872385
1,1,0.9985812161844272
0,0,0.0011009174311926604
1,1,0.9952563995069568
1,1,0.9976948787442396
0,0,0.0005402650356778797
1,1,0.9985539702587835
0,0,0.017208386258553632
1,1,0.9985969008574188
1,1,0.9398023842930409
1,1,0.989022204139879
0,0,0.015556566326854376
1,1,0.9839352870593486
1,1,0.9961130842335701
1,1,0.9752314335628983
0,0,0.010247010002807207
1,1,0.9949189904019412
1,1,0.9577146627798566
1,1,0.9990289367587935
0,0,0.0010645921215935625
1,1,0.992335742852571
1,1,0.9907246416924677
0,0,0.008092370155631436
1,1,0.9983306958218725
1,1,0.9791514274379594
0,0,0.004608560958194455
1,1,0.9997442210829286
0,0,0.02923871693172224
1,1,0.982945039733401
1,1,0.9530669078200851
0,0,0.0015952574438812973
1,1,0.9767959565426817
1,1,0.9887303688003963
1,1,0.9901455892399752
1,1,0.9850332788532947
1,1,0.9997309290151034
0,0,0.03263323430821683
1,1,0.9888309312074814
0,0,0.09842307237654366
1,1,0.993251329113247
1,1,0.9850717463520002
1,1,0.998362374676558
1,1,0.9713495150264413
1,1,0.9965804482760577
1,1,0.9938236440532542
0,0,0.0
1,1,0.9902908521711565
1,1,0.9973799914714111
1,1,0.9999360557862782
1,1,0.9987270016649828
1,1,0.9918973712502003
0,0,0.029826156237235033
1,1,0.9926182896962902
1,1,0.998404548433218
1,1,0.9977986661043065
1,1,0.9772887204823548
0,0,0.05288126306247621
0,0,0.0014069601565074765
0,0,0.0
0,0,0.0026985923643852872
0,0,0.003947089124355491
1,1,0.9815714539453305
1,1,0.9962435718653845
0,0,0.007658938797019909
0,0,0.0055687414148209305
1,1,0.9396987695752669
0,0,0.0
1,1,0.9988984056107811
1,1,0.9961449016306407
1,1,1.0
1,1,0.9955628488837974
0,0,0.002636634517368462
0,0,0.0007215214067278288
1,1,0.9857471098947899
1,1,0.9842498680714362
0,0,0.0
0,0,0.007041893551908293
1,1,0.999143246718932
1,1,0.9943530526583712
0,0,0.0071871915076120695
1,1,0.9993123159319965
1,1,0.9993564422987447
0,0,0.0008964441762059651
1,1,0.9843140938490074
0,0,0.0015421250512993633
1,1,0.9958797058854458
1,1,0.9505424377999967
0,0,0.0
0,0,0.048566924985735976
0,0,0.0018887590935855794
0,0,8.757728103312789e-05
1,1,0.9445029104403518
1,1,0.9223046103699323
0,0,0.04645259239735007
1,1,0.9721399452242103
1,1,0.9685103076921983
0,0,0.0029458334733564093
1,1,0.9995894733170365
1,1,0.971299812447429
1,1,0.9850326236613598
1,1,0.9794613708068768
0,0,0.0
0,0,0.014788932873306876
1,1,0.9964224133318292
1,1,0.9983514358112838
1,1,0.9733873322222512
1,1,0.99945149644872
1,1,0.9960895191679809
1,1,0.9955980375380943
1,1,0.996423955887372
0,0,0.07173883193229069
1,1,0.9974674101625379
1,1,0.9981084087315625
0,0,0.00146347524883728
1,1,0.9742383196849752
0,0,0.006702137521424912
1,1,0.9946670198943577
1,1,0.996628477898823
