filename,f-sbu-chi-0_0,f-sbu-chi-1_0,f-sbu-chi-2_0,f-sbu-chi-3_0,f-sbu-Z-0_0,f-sbu-Z-1_0,f-sbu-Z-2_0,f-sbu-Z-3_0,f-sbu-I-0_0,f-sbu-I-1_0,f-sbu-I-2_0,f-sbu-I-3_0,f-sbu-T-0_0,f-sbu-T-1_0,f-sbu-T-2_0,f-sbu-T-3_0,f-sbu-S-0_0,f-sbu-S-1_0,f-sbu-S-2_0,f-sbu-S-3_0,mc-chi-0_0,mc-chi-1_0,mc-chi-2_0,mc-chi-3_0,mc-Z-0_0,mc-Z-1_0,mc-Z-2_0,mc-Z-3_0,mc-I-0_0,mc-I-1_0,mc-I-2_0,mc-I-3_0,mc-T-0_0,mc-T-1_0,mc-T-2_0,mc-T-3_0,mc-S-0_0,mc-S-1_0,mc-S-2_0,mc-S-3_0,D_mc-chi-0_0,D_mc-chi-1_0,D_mc-chi-2_0,D_mc-chi-3_0,D_mc-Z-0_0,D_mc-Z-1_0,D_mc-Z-2_0,D_mc-Z-3_0,D_mc-I-0_0,D_mc-I-1_0,D_mc-I-2_0,D_mc-I-3_0,D_mc-T-0_0,D_mc-T-1_0,D_mc-T-2_0,D_mc-T-3_0,D_mc-S-0_0,D_mc-S-1_0,D_mc-S-2_0,D_mc-S-3_0,f-link-chi-0_0,f-link-chi-1_0,f-link-chi-2_0,f-link-chi-3_0,f-link-Z-0_0,f-link-Z-1_0,f-link-Z-2_0,f-link-Z-3_0,f-link-I-0_0,f-link-I-1_0,f-link-I-2_0,f-link-I-3_0,f-link-T-0_0,f-link-T-1_0,f-link-T-2_0,f-link-T-3_0,f-link-S-0_0,f-link-S-1_0,f-link-S-2_0,f-link-S-3_0,lc-chi-0_0,lc-chi-1_0,lc-chi-2_0,lc-chi-3_0,lc-Z-0_0,lc-Z-1_0,lc-Z-2_0,lc-Z-3_0,lc-I-0_0,lc-I-1_0,lc-I-2_0,lc-I-3_0,lc-T-0_0,lc-T-1_0,lc-T-2_0,lc-T-3_0,lc-S-0_0,lc-S-1_0,lc-S-2_0,lc-S-3_0,lc-alpha-0_0,lc-alpha-1_0,lc-alpha-2_0,lc-alpha-3_0,D_lc-chi-0_0,D_lc-chi-1_0,D_lc-chi-2_0,D_lc-chi-3_0,D_lc-Z-0_0,D_lc-Z-1_0,D_lc-Z-2_0,D_lc-Z-3_0,D_lc-I-0_0,D_lc-I-1_0,D_lc-I-2_0,D_lc-I-3_0,D_lc-T-0_0,D_lc-T-1_0,D_lc-T-2_0,D_lc-T-3_0,D_lc-S-0_0,D_lc-S-1_0,D_lc-S-2_0,D_lc-S-3_0,D_lc-alpha-0_0,D_lc-alpha-1_0,D_lc-alpha-2_0,D_lc-alpha-3_0,func-chi-0_0,func-chi-1_0,func-chi-2_0,func-chi-3_0,func-Z-0_0,func-Z-1_0,func-Z-2_0,func-Z-3_0,func-I-0_0,func-I-1_0,func-I-2_0,func-I-3_0,func-T-0_0,func-T-1_0,func-T-2_0,func-T-3_0,func-S-0_0,func-S-1_0,func-S-2_0,func-S-3_0,func-alpha-0_0,func-alpha-1_0,func-alpha-2_0,func-alpha-3_0,D_func-chi-0_0,D_func-chi-1_0,D_func-chi-2_0,D_func-chi-3_0,D_func-Z-0_0,D_func-Z-1_0,D_func-Z-2_0,D_func-Z-3_0,D_func-I-0_0,D_func-I-1_0,D_func-I-2_0,D_func-I-3_0,D_func-T-0_0,D_func-T-1_0,D_func-T-2_0,D_func-T-3_0,D_func-S-0_0,D_func-S-1_0,D_func-S-2_0,D_func-S-3_0,D_func-alpha-0_0,D_func-alpha-1_0,D_func-alpha-2_0,D_func-alpha-3_0,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,cell_00_1,cell_01_1,cell_02_1,cell_10_1,cell_11_1,cell_12_1,cell_20_1,cell_21_1,cell_22_1,volume_0,volume_1,mean_displacement_A,max_displacement_A,mean_abs_charge_diff,max_abs_charge_diff,SOAP,init_E,opt_E,N_atoms,LCD_0,PLD_0,LFPD_0,density_0,PV_0,LCD_1,PLD_1,LFPD_1,density_1,PV_1,target
OMUSAS_clean_pacman,113.2327,218.784,367.1664,362.232,4156,5376,14496,9504,14,32,48,54,80,200,288,264,12.3734,25.8712,45.4872,44.5446,2.7225,14.19,14.47875,31.85325,900,600,2970,1350,1,2.5,4.5,6,7,19,31.5,34.5,1.7161,2.39075,6.66135,5.8164,0,-4.475,-1.35,-9.405,0,55,36,135,0,0,0,0,0,0,0,1.5,0,1.45,0.81,3.42,461.1516,1002.609,1580.8056,1966.203,2544,5544,8736,10872,66,150,234,294,384,984,1512,1740,38.7714,88.5654,138.009,173.5734,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,4,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-2,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.96473831,0,0,-10.32157943,29.19383525,0,-10.32157943,-14.59691762,25.28260296,30.12551846,0,0,-8.601634566,27.95916627,0,-10.29032172,-13.16251632,24.46233893,22854.954,20604.24597,1.833514723,8.020541621,0.087741651,1.337558,2.222195517,-2046.718802,-2333.240107,284,18.71179,16.17781,18.69784,0.318003,2.72451,18.83788,15.00831,18.83788,0.35274,2.45337,1
OPOYUO_clean_pacman,170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,55.209,900,1170,1080,2100,1,5,6,12,25,55,90,140,1.7161,4.8077,6.0522,10.8468,0,-8.55,-5.4,-13.66,0,111,144,290,0,0,0,0,0,14,12,32,0,2.88,3.24,7.44,198.4367333,419.1930667,684.2762667,854.3023333,799.3333333,1744.666667,2614.666667,2857.333333,30.66666667,64.66666667,106.6666667,136.6666667,171.3333333,433.3333333,648,754,12.81373333,31.1134,47.66,57.2134,11.3152,10.1184,22.26048,18.2608,61,55.2,109.2,88,1,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0,0.908,1.244,1.858,0,2,4.4,5.8,0,0,0,0,0,-2,-1.6,-3,0,-0.04,0.112,0.084,0,-6.36,-5.202844,-9.222844,1.84832,3.39872,4.4384,5.9888,9.8,18.2,18.2,26.6,0.2,0.4,0.6,0.8,0.8,2,2.8,4,0.1125,0.228,0.2865,0.402,10.952,27.676,40.1185228,56.8425228,0,0.098,0.364,0.462,0,0.2,1.6,1.8,0,0,0,0,0,-0.2,-0.2,-0.4,0,-0.004,0.068,0.064,0,-0.78,-0.981422,-1.761422,8.7713,0,0,0.001137737,15.89939996,0,0,0,18.1647,8.632900037,0,0,0.554913641,16.07363705,0,4.39E-07,-1.08E-06,18.0880007,2533.220123,2509.928996,0.166639908,0.441032249,0.014817032,0.049592,1.945250217,-1255.922499,-1277.365885,188,4.82824,2.4776,4.82175,1.18198,0.421666,4.73588,2.44591,4.6989,1.19295,0.401359,0
OPOZEZ_clean_pacman,191.7102,351.7872,744.8494,1128.6208,5620,9312,16004,12144,24,50,90,140,144,402,594,628,16.943,39.9908,69.2708,88.8762,2.8561,30.6228,33.0226,75.6613,2304,2016,4320,4224,1,5.5,8,16.5,30.5,77.5,145.5,203,2.1904,6.0014,10.1676,16.169,0,-8.825,-6.02,-16.885,0,222,294,704,0,0,0,0,0,16.5,17.5,53.5,0,4.085,4.97,13.495,189.67665,402.8341,642.5642,786.84,759,1669,2408,2556,29.5,62,100,126,162,405,591,668,12.29375,29.7378,44.4392,51.8434,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,10.9696,11.51253333,21.1344,21.67733333,59,62.33333333,105,108.3333333,1,1.333333333,2.333333333,2.666666667,2,5.333333333,7.333333333,10.66666667,0.542766667,0.754733333,1.2075,1.419466667,36.98,86.05333333,125.517538,174.5908713,0,0.756666667,1.2,1.956666667,0,1.666666667,4,5.666666667,0,0,0,0,0,-1.666666667,-1.666666667,-3.333333333,0,-0.033333333,0.086666667,0.053333333,0,-5.3,-5.635703333,-10.93570333,15.9388,0,0,-4.383123198,15.57884388,0,0,0,28.52,15.97649247,0,0,-7.765497576,13.88077934,0,7.66E-08,-2.72E-07,28.87952647,7081.746353,6404.501878,0.525058335,2.371264929,0.017868444,0.063943,3.152353934,-3197.306231,-3259.087549,480,7.29162,6.03013,7.28839,1.13101,0.464718,6.02234,5.11948,6.02234,1.25061,0.375018,0
OQUWUU_clean_pacman,625.2817,1461.4976,4157.8448,4494.0432,70711.5,81216,326039,230940,70.5,188,427,566,663,2100,3983,5848,61.1781,179.6,352.3161,524.4636,5.218703448,39.76430345,29.84044138,117.6761379,4657.551724,2721.103448,20051.58621,7780.551724,1,5.103448276,5.655172414,15.72413793,26.68965517,64.68965517,137.3793103,196.8275862,2.037806897,5.3424,10.16888276,15.84888276,0,-5.655172414,-0.59862069,-16.15448276,0,301.7241379,72,895.5862069,0,0,0,0,0,14.27586207,2.965517241,44.4137931,0,3.562758621,0.871724138,11.17931034,145.8281,322.1729684,514.8143158,532.3932632,613.2105263,1445.052632,1916.631579,1515.789474,22.68421053,48.42105263,76,85.89473684,124.4210526,308.2105263,439.7894737,422.7368421,9.552968421,23.49061053,34.16237895,33.07503158,9.5296,14.6184,30.93973333,12.83555556,50.66666667,88,114.6666667,43.55555556,1,1.888888889,3.888888889,1.777777778,3.666666667,11.11111111,14.55555556,7.111111111,0.559211111,1.112644444,1.6843,0.76,51.79666667,163.38,191.6613138,103.9756569,0,1.01,1.928888889,1.182222222,0,1,11.55555556,6.222222222,0,0,0,0,0,-2.111111111,0,0,0,-0.072222222,0.657777778,0.32,0,-9.122222222,1.676248889,-0.895208889,8.747655556,24.02026667,40.77653333,31.616,68.55555556,165.3333333,168,93.33333333,1,3.111111111,5.333333333,4.444444444,9.777777778,25.77777778,34.66666667,24,0.624844444,1.883911111,2.533333333,1.766666667,118.12,281.8755556,330.9557582,237.5980818,0,0.751111111,2.8,3.111111111,0,5.777777778,13.33333333,17.77777778,0,0,0,0,0,1.333333333,4.444444444,5.333333333,0,0.093333333,0.622222222,0.977777778,0,-1.644444444,-5.257084444,0.78104,25.189,0,0,0,27.249,0,0,0,27.42,24.63056153,0,0,0.003628491,26.64655822,0,-0.423587778,0.419601242,26.81978596,18820.40417,17602.35366,0.9888486,4.696590404,0.083014889,2.223881,5.042385654,-8817.277188,-9106.116018,1204,7.23094,3.59086,7.22082,2.62668,0.184187,7.4696,4.11018,7.4696,2.80844,0.154178,1
OQUXAB_clean_pacman,1138.5458,2748.608,8802.3632,9275.2704,141708,169936,734552,542112,122,352,872,1184,1320,4288,8576,13632,110.6606,351.1792,724.6336,1159.908,5.196273333,41.67573333,31.51872,141.42656,4546.266667,2809.866667,22996.8,9044,1,5.333333333,6.133333333,18.66666667,28.8,69.86666667,164,233.0666667,2.014566667,5.544986667,11.6368,18.8838,0,-6.066666667,-0.357333333,-21.00666667,0,309.7333333,11.2,1009.2,0,0,0,0,0,15.73333333,1.066666667,55.2,0,3.688,0.261333333,12.67333333,163.3964,371.28,584.7164,632.217,638,1536,2132,1800,26,56,88,102,144,360,520,502,10.7338,26.7344,39.3688,39.2766,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,45.8736,35.568,49,126,189,105,1,3,6,5,9,27,39,27,0.5625,1.7325,2.85,1.9875,54.76,250.86,372.325228,267.297842,0,1.47,3.15,3.5,0,3,15,20,0,0,0,0,0,0,5,6,0,-0.06,0.7,1.1,0,-11.7,-5.91422,0.87867,13.1107,0,0,0,20.0627,0,0,0,26.8635,11.25889792,0,0,-0.138836356,20.57120388,0,-0.293508469,0.186052114,23.56626633,7066.068684,5458.161371,1.712112432,6.310744979,0.102123094,1.240909,2.685857581,-3104.696391,-3195.159526,404,5.24346,3.97878,4.41393,3.15937,0.154525,3.72011,1.43016,3.72011,4.09008,0.0796073,1
OQUXEF_clean_pacman,1138.7888,2750.2592,8805.7616,9287.6544,139710,166480,638648,516192,122,352,872,1184,1320,4288,8576,13632,109.1774,346.9744,699.4048,1128.372,5.278857143,42.67702857,29.7648,136.7118857,4797.857143,2937.428571,20897.14286,9141.428571,1,5.428571429,5.714285714,17.85714286,29.71428571,70.28571429,156.8571429,232.5714286,2.053885714,5.688685714,10.50325714,18.33985714,0,-6.091428571,-0.108571429,-19.44285714,0,325,71.14285714,1029.857143,0,0,0,0,0,16.85714286,2.428571429,54.85714286,0,3.814285714,0.802857143,12.55,141.01632,308.25216,496.17376,505.7736,566.6,1292.8,1859.2,1440,21.8,46.4,72.8,81.6,119.2,294.4,418.4,401.6,9.15786,22.38032,32.774,31.42128,9.76,13.80672,31.39584,11.552,52,75.2,122.4,39.2,1,1.8,3.8,1.6,3.4,10.4,13.4,6.4,0.55658,1.0481,1.67574,0.684,49.426,155.522,180.9221824,93.5780912,0,1.064,1.736,1.064,0,2.2,10.4,5.6,0,0,0,0,0,-2.2,0,0,0,-0.056,0.592,0.288,0,-9.28,1.508624,-0.805688,8.2256,24.21888,36.69888,28.4544,44.2,132.8,151.2,84,1,3.2,4.8,4,10.4,24.8,31.2,21.6,0.5945,1.8824,2.28,1.59,127.858,287.608,297.8601824,213.8382736,0,0.056,2.52,2.8,0,0,12,16,0,0,0,0,0,2.4,4,4.8,0,0.048,0.56,0.88,0,2.8,-4.731376,0.702936,12.98,0,0,0,19.963,0,0,0,26.78,12.7605485,0,0,-0.00029847,19.00760085,0,3.57E-05,0.002408229,23.0566469,6939.226637,5592.33005,1.588669603,5.043914122,0.093210275,1.27767,2.796892563,-3119.267331,-3211.50813,404,5.15151,3.95477,4.51104,3.15796,0.15187,3.19298,1.76212,3.09576,3.91855,0.0885532,1
OQUXIJ_clean_pacman,1130.4656,2637.9776,8290.664,8055.8592,139660,165840,619352,482976,120,336,800,1016,1232,3768,6800,10968,107.7324,337.0464,627.0472,1002.7536,5.278857143,42.67702857,25.63817143,129.7532571,4797.857143,2937.428571,20580,8634,1,5.428571429,4.857142857,17,29.71428571,65.57142857,138,202.1428571,2.053885714,5.688685714,9.439542857,17.42631429,0,-6.091428571,-0.382857143,-18.51714286,0,325,12,973.2857143,0,0,0,0,0,17.71428571,1.142857143,55.71428571,0,3.814285714,0.28,11.92428571,163.3964,371.28,584.7164,632.217,638,1536,2132,1800,26,56,88,102,144,360,520,502,10.7338,26.7344,39.3688,39.2766,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,45.8736,35.568,49,126,189,105,1,3,6,5,9,27,39,27,0.5625,1.7325,2.85,1.9875,54.76,250.86,372.325228,267.297842,0,1.47,3.15,3.5,0,3,15,20,0,0,0,0,0,0,5,6,0,-0.06,0.7,1.1,0,-11.7,-5.91422,0.87867,12.964,0,0,0,20.076,0,0,0,26.548,12.61354317,0,0,1.63E-05,19.88264569,0,6.81E-05,6.76E-05,25.25199266,6909.522229,6332.962635,0.637304978,3.303866302,0.08224972,1.217268,2.47597436,-3092.371157,-3174.204192,400,5.09941,3.94193,4.56874,3.16115,0.149313,4.78201,2.60813,4.74849,3.44894,0.119689,1
OQUZIL_clean_pacman,1139.5508,2756.8192,8812.6736,9308.2944,145630,172560,678008,535392,122,352,872,1184,1320,4288,8576,13632,109.3806,347.5648,700.5984,1130.124,5.306071429,42.79417143,29.9388,137.2231714,5009.285714,3046,22234.28571,9570,1,5.428571429,5.714285714,17.85714286,29.71428571,70.28571429,156.8571429,232.5714286,2.061142857,5.699228571,10.53708571,18.38405714,0,-6.055714286,-0.08,-19.27857143,0,339.2857143,82.57142857,1095.571429,0,0,0,0,0,16.85714286,2.428571429,54.85714286,0,3.828571429,0.814285714,12.61571429,126.0962667,266.2336,437.1453333,421.478,519,1130.666667,1677.333333,1200,19,40,62.66666667,68,102.6666667,250.6666667,350.6666667,334.6666667,8.107233333,19.4776,28.37746667,26.1844,9.76,13.80672,31.39584,11.552,52,75.2,122.4,39.2,1,1.8,3.8,1.6,3.4,10.4,13.4,6.4,0.55658,1.0481,1.67574,0.684,49.426,155.522,180.9221824,93.5780912,0,1.064,1.736,1.064,0,2.2,10.4,5.6,0,0,0,0,0,-2.2,0,0,0,-0.056,0.592,0.288,0,-9.28,1.508624,-0.805688,8.2256,24.21888,36.69888,28.4544,44.2,132.8,151.2,84,1,3.2,4.8,4,10.4,24.8,31.2,21.6,0.5945,1.8824,2.28,1.59,127.858,287.608,297.8601824,213.8382736,0,0.056,2.52,2.8,0,0,12,16,0,0,0,0,0,2.4,4,4.8,0,0.048,0.56,0.88,0,2.8,-4.731376,0.702936,12.937,0,0,0,20.022,0,0,0,26.664,13.81256564,0,0,0.000398493,18.8993516,0,-0.000456499,4.39E-05,23.29047229,6906.632308,6079.94366,1.999659545,5.576499375,0.074522153,0.864647,2.610391398,-3072.25459,-3180.470594,404,5.18078,3.93366,4.45311,3.26699,0.146067,4.66507,2.74745,4.63596,3.7112,0.103363,1
ORANAY_clean_pacman,1006.3462,2009.2848,6372.5448,8337.7824,19708,44976,68952,72768,118,312,720,1056,1032,3048,5688,6912,83.0086,245.3016,488.0112,673.5648,1.53142,24.14784,21.726,34.93368,1432,1831.2,1843.2,2352,1,6,7.2,9.6,42,94.8,158.4,156,2.22202,6.75804,8.5932,10.872,0,-12.984,-9.84,-17.088,0,190.8,264,268.8,0,0,0,0,0,28.8,31.2,38.4,0,4.8,5.616,7.296,116.6135,212.874,324.8764,360.8028,560,1020,1480,1452,15,30,44,50,74,174,220,208,7.2551,15.631,21.782,22.223,11.3152,10.1184,22.68608,27.97536,61,55.2,123.2,139.2,1,1.2,2.4,3,1.6,4.8,8,7.6,0.53882,0.68068,1.338,1.55218,33.424,81.36,137.28,140.7290456,0,0.908,1.104,1.146,0,2,2.4,4.2,0,0,0,0,0,-2,-2.4,-1.4,0,-0.04,-0.048,0.116,0,-6.36,-7.92,-4.422844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1842,0,0,0,15.6115,0,0,-7.80575,13.51995559,14.86133656,0,0,2.98E-08,15.43982788,0,-2.23E-07,-7.719914332,13.37124578,3204.880303,3068.118971,0.083752684,0.265381912,0.011198684,0.022096,1.439600489,-1395.996817,-1413.802993,190,7.12168,3.26584,7.12168,1.39249,0.360792,6.74068,2.75214,6.74068,1.45456,0.324221,1
ORIBAU_clean_pacman,202.1907,346.752,621.6584,722.4,3756,6912,7136,7296,23,48,68,88,116,272,336,368,16.2863,36.4416,47.6564,55.772,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,74.66666667,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,13.33333333,0,2.32,2.16,4.48,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,5.071542857,3.759428571,8.830971429,7.518857143,27.42857143,20.57142857,48,41.14285714,0.428571429,0.428571429,0.857142857,0.857142857,0.428571429,1.285714286,1.714285714,2.571428571,0.228385714,0.2409,0.469285714,0.4818,12.03857143,25.66714286,37.70571429,51.33428571,0,0.381428571,0.381428571,0.762857143,0,0.857142857,0.857142857,1.714285714,0,0,0,0,0,-0.857142857,-0.857142857,-1.714285714,0,-0.017142857,-0.017142857,-0.034285714,0,-2.571428571,-2.571428571,-5.142857143,9.8531,0,0,0,18.218,0,0,0,33.2737,9.30047249,0,0,1.13E-06,19.03059533,0,-3.08E-08,-1.19E-07,33.31770163,5972.754785,5897.017566,0.345047236,1.127892953,0.009099049,0.03801,1.863801933,-1828.166797,-1860.016623,268,6.79036,5.85601,6.78573,0.948194,0.692053,6.92238,6.25822,6.92238,0.960371,0.672865,1
OSAVEK_clean_pacman,122.6788,222.912,600.6128,378.4,1456,4608,5312,3200,14,40,62,48,140,464,532,304,12.483,38.9528,47.2278,32.4704,1,20.64,8.65,14.53,400,960,760,680,1,6,4,5,36,96,90,78,2.9241,7.4898,6.8742,6.4467,0,-14.64,-4.65,-9.53,0,72,42,66,0,0,0,0,0,20,9,17,0,5.88,2.82,4.78,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7299,0,0,0,10.9375,0,0,0,18.584,6.451180017,0,0,-0.002735512,13.74942749,0,0.000767096,0.001004676,16.24836054,1367.936299,1441.230098,1.152524837,1.582492591,0.020367912,0.078499,0.955273655,-479.1954915,-490.5437018,68,5.46185,5.06196,5.40742,0.991485,0.568642,6.49431,6.13029,6.49431,0.941063,0.627801,0
OSAWEL_clean_pacman,169.031,288.272,817.9232,943.248,1658,4832,7272,6752,20,48,92,120,152,456,686,624,15.0084,42.2816,68.8924,72.5912,1,20.64,15.95,26.51,400,960,1020,1240,1,6,7,9,36,90,132,144,2.9241,7.4898,10.1403,11.5767,0,-14.64,-8.95,-17.51,0,72,89,118,0,0,0,0,0,21,20,30,0,5.88,6.04,8.62,137.5416,246.88,373.8364,456.683,675,1192,1804,1976,17,34,50,62,84,202,274,282,8.3513,17.9114,25.8322,29.6782,11.8336,8.772,20.09533333,20.26733333,64,48,109.3333333,105.3333333,1,1,2,2.333333333,1,3,4.333333333,6.666666667,0.5329,0.5621,1.099866667,1.2629,28.09,59.89,93.28,133.7429472,0,0.89,1.038333333,2.135,0,2,2.333333333,5.5,0,0,0,0,0,-2,-2.333333333,-4.333333333,0,-0.04,-0.046666667,-0.026666667,0,-6,-7,-12.86785167,5.9168,8.17,8.772,16.942,32,28,48,76,0.5,1,1,2,2,4,6,10,0.26645,0.4161,0.5621,0.9782,14.045,41.8888415,59.89,101.7788415,0,1.065,0.89,1.955,0,4.5,2,6.5,0,0,0,0,0,0,-1,-1,0,0.16,-0.04,0.12,0,-2.603555,-6,-8.603555,8.3328,0,0,2.432819758,8.331468801,0,0.959719113,3.172712933,9.370299694,8.705789022,0,0,2.997256296,7.955969021,0,5.710624998,5.325583616,5.911653707,650.5280265,409.4587983,1.043009893,1.884491545,0.024210105,0.102212,0.670919466,-267.6056548,-274.8914972,38,5.275,4.57502,5.23103,1.20581,0.43108,2.18854,1.32774,2.18854,1.91573,0.122042,0
OSAXAI_clean_pacman,191.443,337.536,647.1164,987.072,2812,5808,7892,7056,24,48,80,120,128,328,432,424,15.9944,35.3208,56.9032,71.2216,2.7225,27.06,29.4525,61.0005,900,1140,1260,2100,1,5,7,14,25,60,105,150,1.7161,4.8339,7.0609,11.8686,0,-8.15,-6.3,-13.87,0,112,168,350,0,0,0,0,0,13,14,40,0,2.86,3.78,9.28,158.9004,330.1591,502.1772,591.4375,666,1417,1944,1912,24,50,76,93,126,307,418,423,10.4008,24.471,34.7776,37.4801,10.7968,11.4648,23.91536,18.9776,58,62.4,106.4,80,1,1.4,2.8,2.4,2.2,6.6,8.8,7.6,0.54474,0.79926,1.341,1.12752,38.758,102.83,146.3660912,131.9980912,0,0.926,1.598,1.936,0,2,6.8,7.6,0,0,0,0,0,-2,-1.2,-2,0,-0.04,0.264,0.248,0,-6.72,-4.405688,-6.445688,5.80416,9.374,13.68856,23.9464,30.9,50.3,74.2,100.6,0.6,1.1,1.7,3.2,2.1,5.3,9.4,14.6,0.33454,0.62621,0.97575,1.54492,30.189,75.179,134.228,212.570614,0,0.334,0.824,1.998,0,0.7,1.7,8.4,0,0,0,0,0,-0.7,-1.7,-1.4,0,-0.014,-0.034,0.332,0,-2.55,-6.45,-6.10711,11.436,0,0,-5.718087805,12.08742457,0,0,-3.667826905,18.0164381,11.38557009,0,0,-5.69297201,10.92424284,0,7.00E-05,-4.905465063,18.82385863,2490.444441,2341.287679,0.531843585,1.554035236,0.014135571,0.037823,1.928086308,-1330.387903,-1360.04095,196,4.39347,3.53304,4.39347,1.30634,0.334369,3.27986,1.87293,3.23218,1.38956,0.273323,0
OSIWUJ_clean_pacman,229.8388,462.8096,649.2136,952.4224,10000,9632,16424,26728,32,64,96,128,160,384,512,608,22.79,46.02,74.3824,88.58,3.7249,17.6016,31.4204,59.0966,2209,987,1786,6956,1,3,6,12,9,27,54,102,1.6384,2.88,5.8624,12.0064,0,-3.33,-4.7,-7.46,0,120,244,416,0,0,0,0,0,0,0,2,0,1.59,3.1,5.98,82.7748,173.8292,269.0044,229.357,297,650,796,454,13,26,42,38,68,158,182,128,4.8805,11.5354,15.4354,11.3478,9.2416,16.49706667,27.1168,18.89866667,49,88.66666667,126,53.66666667,1,2,3.333333333,2.666666667,4,10.66666667,16,11.33333333,0.5625,1.145,1.705,1.04,54.76,148,206.7417427,139.20769,0,0.653333333,1.213333333,1.89,0,1.333333333,5.333333333,11,0,0,0,0,0,-1.333333333,-1.333333333,-0.333333333,0,-0.026666667,0.226666667,0.613333333,0,-5.2,-3.271406667,0.921483333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7034,0,0,-4.554157286,11.08158907,0,-3.574682322,-5.540730325,10.65659197,11.77342938,0,0,-5.430554215,10.70788828,0,-3.17148697,-5.353940026,10.46995254,1382.077597,1319.931908,0.242077742,0.525916504,0.012281464,0.053099,2.032811897,-673.1812762,-690.3704103,112,4.71118,4.05137,4.70087,1.96063,0.231864,4.00156,3.6294,4.00156,2.05294,0.199713,1
