experiment,pred,prob
1,1,1.0
0,0,0.005699538824538824
1,1,1.0
1,1,0.9994185094185093
1,1,1.0
0,0,0.0
0,0,0.0012453630100688923
0,0,0.00499192732648615
1,1,0.9998198198198198
1,1,0.9989567977067976
1,1,0.9985758835758836
1,1,0.9992463372463373
1,1,0.9997358260516154
0,0,0.00010395010395010396
1,1,1.0
0,0,0.00750415047828841
1,1,1.0
0,0,0.008751137121880156
1,1,0.9969969969969971
0,0,0.0
1,1,1.0
1,1,0.9923503063156884
1,1,1.0
0,0,0.0
0,0,0.0032957957957957954
1,1,1.0
0,0,0.0004331254331254331
0,0,0.0
1,1,1.0
1,1,0.9994405566280566
0,0,0.01996342633726535
1,1,1.0
1,1,0.9989301801801801
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0010747698247698249
1,1,0.9999480249480249
0,0,0.006741894145144919
1,1,1.0
1,1,0.9993243243243243
1,1,1.0
1,1,1.0
0,0,0.0007657657657657658
0,0,0.0
1,1,0.9989189189189189
0,0,0.000975975975975976
1,1,1.0
1,1,1.0
1,1,0.9962591962603612
0,0,0.0
0,0,0.0
0,0,0.00010010010010010009
0,0,0.0
1,1,0.9999480249480249
0,0,0.0
0,0,5.63063063063063e-05
0,0,0.0
1,1,0.9996246246246245
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0019415390622820963
1,1,0.9997997997997998
1,1,0.99945904995905
1,1,0.998963963963964
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00419614647555824
0,0,0.0
1,1,0.999013104013104
1,1,0.9978944328944329
1,1,1.0
1,1,0.9998069498069498
1,1,0.9991132308779368
1,1,0.9993442612794347
1,1,1.0
1,1,1.0
1,1,0.9991741741741742
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0024708532061473235
0,0,0.006225085404651967
1,1,0.9976965601965603
1,1,0.9971764110618601
1,1,0.9970127375274433
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9998069498069498
1,1,1.0
1,1,0.9999288762446656
1,1,0.9992277992277993
1,1,0.9995495495495494
1,1,0.9999288762446656
0,0,0.0012993762993762994
0,0,0.0008008008008008007
1,1,0.9996671776818836
0,0,0.0002702702702702703
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9994975744975745
0,0,0.0
1,1,0.9995286750164799
1,1,1.0
1,1,0.9997112497112498
0,0,0.0
0,0,0.0
0,0,0.0025048654926703704
1,1,0.9984496996996997
0,0,0.0
0,0,0.002441837441837442
1,1,0.9984218701460079
1,1,1.0
1,1,0.9999288762446656
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9974842049842051
1,1,0.9986249371772583
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.002708629682313893
0,0,0.0002027027027027027
1,1,1.0
0,0,0.0
1,1,0.9984276701654751
1,1,1.0
0,0,0.0012012012012012011
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9976126126126126
1,1,0.9991554054054054
1,1,0.9999288762446656
1,1,0.999017199017199
0,0,0.002706992706992707
1,1,1.0
0,0,0.0005875440658049354
0,0,0.0
1,1,0.9998069498069498
1,1,1.0
1,1,0.9998602278749338
1,1,1.0
1,1,0.9987872487872488
1,1,0.9999249249249249
1,1,0.9990651596296757
1,1,1.0
0,0,5.63063063063063e-05
0,0,0.0016221578721578721
0,0,0.0
1,1,0.9985097690742852
1,1,0.9992585547732606
1,1,0.9976203877674465
0,0,0.002490160968421838
1,1,1.0
1,1,1.0
1,1,0.9976390549107267
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9995495495495494
1,1,0.9992277992277993
1,1,1.0
1,1,0.9992361927144535
1,1,0.9996138996138997
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0058821321321321325
0,0,0.00019305019305019305
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0002702702702702703
1,1,1.0
1,1,0.9997968877968878
1,1,0.9999288762446656
1,1,0.9999288762446656
0,0,0.0018326898326898326
1,1,1.0
1,1,1.0
0,0,0.00032175032175032174
1,1,1.0
0,0,0.004862935528696399
1,1,0.9988738738738738
1,1,1.0
1,1,1.0
1,1,0.9999480249480249
1,1,0.9999480249480249
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0014127764127764128
1,1,0.9994975744975745
1,1,1.0
1,1,0.9990653545531596
1,1,0.9999480249480249
0,0,0.0
1,1,1.0
1,1,0.9984652509652509
0,0,0.002809493985964574
1,1,0.9999288762446656
1,1,1.0
1,1,0.999183597318461
1,1,0.9998931303809353
1,1,0.9980236486486487
0,0,0.0069606069606069606
0,0,0.000702000702000702
1,1,0.9999480249480249
0,0,0.0
1,1,0.9990018240933672
0,0,0.0
1,1,0.9970941407150957
1,1,1.0
1,1,0.9985838512309101
1,1,1.0
0,0,0.0
1,1,0.9998000674471264
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0010135135135135136
1,1,1.0
0,0,0.0
1,1,0.9993806306306308
1,1,0.9999288762446656
0,0,0.0
1,1,0.9972577787871907
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999480249480249
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9985545080653777
1,1,0.9988038277511961
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9996621621621622
0,0,0.0
1,1,0.9992117117117116
1,1,0.9995495495495494
1,1,0.9996396396396396
1,1,1.0
1,1,0.9996621621621622
1,1,0.9952002589282042
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9987387387387389
1,1,1.0
1,1,0.998299352050517
1,1,0.9998310810810811
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9998410174880763
1,1,1.0
0,0,0.003316551845963611
1,1,1.0
0,0,0.0011711711711711711
1,1,1.0
1,1,1.0
0,0,0.006114323761382585
0,0,0.0
1,1,1.0
1,1,0.999183597318461
1,1,0.9987946020554717
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0020833333333333333
0,0,0.0
0,0,0.0
0,0,0.0026501501501501505
0,0,0.0
0,0,0.002789327789327789
0,0,0.00016891891891891893
1,1,0.9988738738738739
1,1,0.9993938791732909
0,0,0.0
1,1,0.9996087263734322
1,1,1.0
1,1,0.9974783607136549
1,1,1.0
1,1,0.9988275039745628
0,0,0.0029279279279279275
1,1,0.9999288762446656
0,0,0.0
1,1,0.9995945945945947
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0016891891891891893
1,1,1.0
1,1,0.9959568808873477
1,1,1.0
0,0,0.0
1,1,0.9996525096525096
1,1,0.9999480249480249
1,1,0.9988175675675676
0,0,0.0
1,1,1.0
1,1,0.9971932674362342
1,1,1.0
0,0,0.0
1,1,0.9992361927144535
1,1,0.9993243243243243
0,0,0.0011923688394276629
1,1,1.0
1,1,0.999332173082173
0,0,0.00028957528957528956
1,1,1.0
0,0,0.0009867009867009866
1,1,0.9995408300286348
1,1,0.9983944658944659
0,0,5.63063063063063e-05
1,1,0.9990774183274184
1,1,0.9998648648648648
1,1,1.0
1,1,0.9991891891891892
1,1,1.0
0,0,0.0018884268884268884
1,1,0.9998931303809353
0,0,0.0059738309738309745
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999886314886315
1,1,1.0
1,1,0.9987049549549549
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9993243243243243
0,0,0.0013754826254826255
1,1,0.9998931303809353
1,1,0.9993555093555093
1,1,1.0
1,1,0.998879800853485
0,0,0.0025747783356479008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0003861003861003861
0,0,0.0
1,1,0.9940783818577936
0,0,0.0
1,1,1.0
1,1,0.9999480249480249
1,1,1.0
1,1,0.9998310810810811
0,0,0.0
0,0,0.0005405405405405405
1,1,0.9996525096525096
1,1,0.9966180721058769
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0003861003861003861
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,5.63063063063063e-05
1,1,1.0
1,1,0.995937365937366
0,0,0.0
0,0,0.004530387030387031
0,0,0.0
0,0,0.0
1,1,0.9959954881829883
1,1,0.9937301532571805
0,0,0.005675681172004701
1,1,0.9995528495528496
1,1,0.9975129937629937
0,0,0.0
1,1,1.0
1,1,0.9971911196911197
1,1,0.9972091944886062
1,1,0.9992492492492493
0,0,0.0
0,0,0.0006756756756756757
1,1,0.9996621621621622
1,1,0.9999249249249249
1,1,0.9998422421308962
1,1,1.0
1,1,0.9998498498498499
1,1,1.0
1,1,1.0
0,0,0.0033667070431776308
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9992792792792793
0,0,0.0
1,1,0.9997747747747747
1,1,0.9992792792792793
