experiment,pred,prob
1,1,0.9838357097140383
1,1,0.9953738422606976
1,1,0.9997891629770188
1,1,0.9840118499018397
0,0,0.006836630057692676
1,1,0.9999174985562248
0,0,0.0
0,0,0.00026354627872654437
0,0,0.013530031038652407
1,1,0.9957789281366293
1,1,0.9968977597592984
0,0,0.010647150921038729
0,0,0.0
1,1,0.9993674889310564
1,1,0.9989148050766469
0,0,0.021748296014313877
0,0,0.002337788936322844
1,1,1.0
0,0,0.023607399638532214
1,1,0.9976041023990737
0,0,0.0
1,1,0.9917537239470263
0,0,0.0064760575036203975
0,0,0.03052330482476612
1,1,1.0
0,0,0.005425028232441893
0,0,0.0
1,1,0.9992441515267501
1,1,0.9915771026530477
0,0,0.0
1,1,0.9994457424451008
1,1,0.9919207506711264
0,0,0.005342144359619317
1,1,0.9929533274278037
0,0,0.0012333965844402277
1,1,0.9834492882509752
1,1,0.9992354042098855
0,0,0.0015648488134256636
1,1,0.9988752260414899
1,1,0.9883277606932099
1,1,0.9997565898414458
0,0,0.06659926869571686
0,0,0.0005646279365444451
0,0,0.012240083214095926
0,0,0.02502795919366706
0,0,0.012543257430672815
1,1,0.9969789579014828
1,1,0.9793965488288829
0,0,0.00011161960040183056
0,0,0.0018860140716089684
1,1,0.9935356617665748
0,0,0.014759440367490863
0,0,0.002719797596457938
0,0,0.0
1,1,0.9859069733637016
0,0,0.005749430102966983
0,0,0.031741725884863015
0,0,0.06278099135331268
1,1,0.9988403963736032
1,1,0.9995246865349555
1,1,0.9976091806881346
1,1,0.9994126682931236
0,0,0.0004943153732081067
0,0,0.0
0,0,0.0006612615720775113
1,1,0.9983618818059047
0,0,0.006353656108344824
1,1,1.0
1,1,0.9902141286649738
1,1,0.9991552023330375
0,0,0.0
1,1,0.9992884250474383
0,0,0.035581067453475085
1,1,1.0
1,1,0.9982440180577372
0,0,0.0007730690842645302
1,1,0.9925129476156996
0,0,0.0
1,1,0.9996486049616978
1,1,0.9938852743211488
1,1,1.0
1,1,0.991959376595488
1,1,0.992340772198689
0,0,0.0038900258732513155
1,1,0.9849385675065571
1,1,0.9998097711070846
1,1,0.9962559201689356
1,1,0.9977131763267397
1,1,0.99878015722418
0,0,0.0
0,0,0.0005405267005965708
1,1,0.9532917283903063
1,1,0.9937933609594637
0,0,0.0
0,0,0.0
0,0,0.03250325806934539
1,1,0.9893400170663916
1,1,0.9976897398044238
1,1,0.9996173042271936
1,1,0.999067046173308
1,1,0.9986421548091376
1,1,0.9981024667931688
0,0,0.003356289807946133
1,1,1.0
1,1,0.9870066604867934
0,0,0.0
0,0,0.02437497273989002
0,0,0.0019990224828934505
1,1,0.9996511887487444
1,1,0.9915007446640901
1,1,0.9675223102677187
1,1,0.9935726388816724
0,0,0.00257707332917356
1,1,0.990083344552669
0,0,0.008352349308442301
0,0,0.0
0,0,0.004737182371116268
0,0,0.0
0,0,0.020414127305259266
1,1,0.9995284917486056
1,1,0.9989825485556035
1,1,0.9973073100207824
0,0,0.0071482449802336085
1,1,0.9989132309815423
1,1,0.9988562091503268
1,1,0.9941420521673745
0,0,0.0
1,1,0.9967715253799816
1,1,0.9988931056293486
1,1,0.9835812581129395
0,0,0.0002710761724044456
1,1,1.0
0,0,0.028951546072621244
1,1,0.9915130144299518
1,1,0.986897775579638
1,1,0.9918169687154942
1,1,0.9975664115282612
1,1,0.999841872232764
1,1,0.9976732628535285
1,1,0.9988648624880346
1,1,0.9978313906207645
0,0,0.00035385788212495214
1,1,0.9927238331364685
1,1,0.9979611465132129
1,1,0.9945431510822232
0,0,0.0
1,1,0.9960690291809837
1,1,0.9821911321663069
0,0,0.012828784492798694
0,0,0.00551011043253481
0,0,0.055505201661073054
1,1,0.9990081076418837
0,0,0.0026446355668367054
1,1,0.9981101974840113
1,1,1.0
0,0,0.0004943153732081067
0,0,0.023690767608375032
1,1,0.9998418722327642
0,0,0.0483619994197567
1,1,1.0
1,1,0.9847227301654308
1,1,0.9994781783681215
0,0,0.0
0,0,0.010311268067358405
0,0,0.07434635331729225
1,1,0.9940224252786576
1,1,0.9869744040870524
1,1,0.9948734417624108
1,1,0.9883232602923719
1,1,0.9939949837919987
0,0,0.0018298182060291317
1,1,0.9994465528146741
0,0,0.07106332138273379
1,1,0.9931105992009037
0,0,0.0841706334974392
1,1,0.9886217009826153
0,0,0.0
1,1,1.0
1,1,0.9585210403911192
1,1,0.996996827404797
0,0,0.012730890178461681
0,0,0.025793816729047625
1,1,0.9999186771482785
0,0,0.009427268501942013
0,0,0.0
1,1,0.9976544381193339
1,1,0.9846689240271466
0,0,0.10702262692906311
1,1,0.989821175890942
1,1,0.9976594729084141
1,1,0.9999174985562248
1,1,0.999136326231863
0,0,0.0
0,0,0.003899173498694122
1,1,0.9990705373058314
0,0,0.0003450060376056581
0,0,0.0
0,0,0.0011068943706514865
0,0,0.0
0,0,0.04094849851840067
1,1,0.9993133301002735
0,0,0.07380131190584382
1,1,0.9984511882804104
1,1,0.9955990167327928
1,1,0.9999174985562248
1,1,0.9999186771482785
0,0,0.0036448678526477393
0,0,0.001265022137887413
1,1,0.9969879669115141
0,0,0.02174309307078154
1,1,0.9918088636023746
1,1,0.9994043854100778
1,1,0.9890835501326024
0,0,0.0
0,0,0.0
0,0,0.02981328471052631
0,0,0.0
1,1,0.9969653563904902
0,0,0.0
0,0,0.006638554451886251
0,0,0.0
1,1,0.9858984313169592
0,0,0.0
0,0,0.0
0,0,0.007356424937070099
0,0,0.0033458415192595538
0,0,0.029848844577484192
1,1,0.9989744719071546
1,1,0.9920235280153248
1,1,0.9979031575578238
0,0,0.0
0,0,0.0018266976911914961
0,0,0.0012738684465439685
0,0,0.08613342660833756
0,0,0.0
1,1,0.9912533387895758
1,1,0.9902609157917441
1,1,0.9950517715740067
1,1,0.9983947741063488
1,1,0.9844303704537121
1,1,0.9899510674005366
1,1,0.9976913345983555
1,1,0.9943939104016561
1,1,0.9909672102048928
1,1,0.9997628083491461
1,1,0.9989721695129663
0,0,0.00026354627872654437
1,1,0.9998418722327642
0,0,0.01116196121144153
0,0,0.06722834170489743
1,1,0.9913783400849918
1,1,0.9713120105642997
1,1,0.9749681877598301
1,1,0.9994917321767417
1,1,0.9835418207173101
0,0,0.0
1,1,0.9984882027102142
1,1,0.9999174985562248
1,1,0.9984163194056875
1,1,0.9953142354333306
1,1,0.9959296156538163
1,1,0.9980846220364411
0,0,0.00581978656649447
0,0,0.015186697476000465
1,1,0.9712764523746342
0,0,0.005743295515006925
1,1,0.998759621150513
0,0,0.0
1,1,0.9996204933586337
1,1,0.9907814869509612
0,0,0.0
1,1,0.9887810695945999
1,1,0.9949243675671455
1,1,0.9917818634261129
0,0,0.005431133608539492
0,0,0.0
0,0,0.04830078346235898
1,1,0.9799888184949468
0,0,0.0
0,0,0.026105755039461807
1,1,0.9641060501224741
1,1,0.9984845907217169
1,1,0.9999174985562248
1,1,0.9980769107903833
1,1,0.9981885329440708
1,1,0.9997780563838439
1,1,0.9876527521260684
1,1,0.9847808541513878
1,1,0.9952377338245526
1,1,0.9981533896154561
0,0,0.00024223828172312162
0,0,0.0
0,0,0.07388882593854959
0,0,0.0015479218454712016
1,1,0.9973612428842504
0,0,0.0
1,1,0.9846086672030974
1,1,0.9986229477366607
0,0,0.004490324098395955
1,1,1.0
1,1,0.9999186771482785
1,1,0.99634918290292
1,1,0.9980392156862745
1,1,0.9987099586655921
1,1,0.9937376471767093
1,1,0.9792281343944831
1,1,0.9700430280709663
1,1,0.9999174985562248
1,1,0.9972782857033332
0,0,0.004449901402686311
1,1,0.9999186771482785
0,0,0.01062486717919359
0,0,0.005624468412341927
1,1,0.982742084574371
1,1,0.996383291197963
1,1,0.9866538516243071
1,1,1.0
1,1,0.9895031891692347
1,1,0.9915826577214265
1,1,0.9941903389879223
1,1,0.9995673691428034
0,0,0.006277119555346989
0,0,0.025047640623822743
0,0,0.0
1,1,0.9877548847393992
1,1,0.9744147917459144
1,1,0.9800707851317831
0,0,0.042720068716107645
1,1,0.9982030495778985
1,1,0.9999604680581909
1,1,0.9595681215120891
1,1,0.999360275832138
0,0,0.0013766417382892438
1,1,0.9967232330995921
0,0,0.003421320064522611
1,1,0.9894483587479632
1,1,0.9999174985562248
1,1,0.9979013970456406
1,1,0.9985017026884658
1,1,0.9989148050766469
0,0,0.0
0,0,0.0011212696222183888
0,0,0.0
0,0,0.0
0,0,0.09009450539814315
0,0,0.01194576201747651
0,0,0.0
0,0,0.0002697473676377572
1,1,0.9997289238275956
0,0,0.0043114956700682355
0,0,0.01009420213042561
1,1,1.0
1,1,0.9961184642621331
1,1,0.9993674889310564
1,1,0.9999174985562248
0,0,0.052194297652357266
1,1,0.9992206688191578
1,1,0.9979762286256008
0,0,0.007930084790865202
1,1,0.9999548206379326
0,0,0.03638194532843123
1,1,0.9871312582291568
1,1,0.9995673691428034
1,1,0.9974093622268643
1,1,1.0
1,1,0.9985798620523477
0,0,0.005542665173809118
1,1,1.0
0,0,0.0003795066413662239
1,1,0.9982797615624941
0,0,0.0
0,0,0.015759272057378735
1,1,0.9935576605339991
1,1,0.9987798273677393
1,1,0.9973818228562941
1,1,0.9998333947569603
0,0,0.0
1,1,0.999683744465528
1,1,0.9915868874980437
0,0,0.01812097326851744
1,1,0.9999174985562248
1,1,1.0
1,1,0.9945241094704494
1,1,0.9962279003597725
1,1,0.9649895185208699
0,0,0.05356243667173561
0,0,0.0026051990997561754
1,1,0.9985241408391312
0,0,0.0003122009763375987
1,1,0.9938209242038997
0,0,0.0027945207178380524
1,1,0.971590503447861
1,1,1.0
1,1,0.9668222997784998
1,1,0.999883824497541
0,0,0.0
1,1,0.9785238534183259
1,1,0.9916222327333262
0,0,0.0
0,0,0.0
1,1,0.9975518264095286
0,0,0.004365566593493817
1,1,1.0
0,0,0.0
1,1,0.9987033523086652
1,1,1.0
0,0,0.0
1,1,0.9841813580909297
1,1,0.9958973032028059
0,0,0.002875050313380484
1,1,0.9990602692689978
1,1,0.9982440287943135
0,0,0.0
1,1,0.9999174985562248
0,0,0.0010119552092161613
1,1,0.993560804577819
1,1,0.9884893506296167
1,1,0.9997289238275956
1,1,0.9997620648016514
0,0,0.0
0,0,0.0029526939135227966
1,1,1.0
1,1,0.9997289238275956
1,1,0.9960777108070544
0,0,0.0023192072527935905
1,1,0.9826858207908767
1,1,0.9890760257385198
1,1,0.9954270465740069
1,1,0.9989721695129663
1,1,0.9966994292977076
1,1,0.9741256624635908
0,0,0.0
1,1,0.9999240986717268
1,1,1.0
1,1,0.9981679768681665
1,1,0.9942440623040341
1,1,0.9969672668676463
1,1,0.9828393226437778
1,1,0.9968890465148322
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9995180868046144
1,1,0.9954156530138853
0,0,0.029728135798790446
1,1,0.9998274969811973
0,0,0.03230265609729509
1,1,0.9999174985562248
1,1,0.9999147176086818
0,0,0.019737025756153156
0,0,0.0
1,1,0.9914952088529277
1,1,0.9945241094704494
1,1,0.9619451531853097
0,0,0.0
0,0,0.001911908458398022
0,0,0.0024601882800586185
0,0,0.005586724751810141
0,0,0.0026484299720269428
0,0,0.004375272011960453
0,0,0.03698801310811023
0,0,0.01050091504985593
0,0,0.05244321561036808
0,0,0.0075460109415966805
1,1,0.9963776936729213
1,1,0.9964544022377535
0,0,0.0027016349334100962
1,1,0.9843806855969359
1,1,0.9970326240350247
1,1,0.991826403734484
1,1,0.9988434083310743
1,1,0.993951360666176
0,0,0.06943838710524042
1,1,0.9985504585039916
0,0,0.00014596409283316306
1,1,0.9957144077306891
1,1,0.9992118053077164
0,0,0.0
1,1,0.999360275832138
0,0,0.005543946225408151
1,1,1.0
1,1,0.9526504441949347
1,1,0.9978128054740958
0,0,0.006471144991069089
1,1,0.9833316253241965
1,1,0.9993042378241619
1,1,0.9913243589408685
0,0,0.010501877955478306
1,1,0.9972508103078598
1,1,0.9731896257164401
1,1,0.9992354042098855
0,0,0.0003608341071500666
1,1,0.9915591206318144
1,1,0.9991988193126713
0,0,0.0008222643896268185
1,1,0.9993674889310564
1,1,0.9840297274637454
0,0,0.0016806722689075631
1,1,1.0
0,0,0.0291313206147451
1,1,0.9930446365126823
1,1,0.9707151514164865
0,0,0.0034835952983141246
1,1,0.9905886260656498
1,1,0.9942628943171291
1,1,0.9925058613033555
1,1,0.9915190125019516
1,1,1.0
0,0,0.009903662099157044
1,1,0.9939012150433627
0,0,0.07036745786736813
1,1,0.998560273592209
1,1,0.9916032658634866
1,1,0.9997289238275956
1,1,0.9840057379522871
1,1,0.9987174081101974
1,1,0.9983492281590449
0,0,0.0
1,1,0.9972051772810786
1,1,0.9985516916875717
1,1,0.9999186771482785
1,1,0.9990964127586518
1,1,0.990660308522652
0,0,0.011212093630852323
1,1,0.9966809764704228
1,1,0.9998274969811973
1,1,0.9998234852830855
1,1,0.9858524054609344
0,0,0.040164610982217276
0,0,0.0019408937084732015
0,0,0.0
0,0,0.00011161960040183056
0,0,0.004401702029785522
1,1,0.9926680881964906
1,1,0.9989721695129663
0,0,0.006437344259385979
0,0,0.0048713457109117895
1,1,0.9534806373126338
0,0,0.0
1,1,0.9999174985562248
1,1,0.9998734977862114
1,1,1.0
1,1,0.9982608747377217
0,0,0.002131287297527707
0,0,0.0
1,1,0.9897064731170448
1,1,0.9919887578009877
0,0,0.0
0,0,0.014992532693247747
1,1,0.999841872232764
1,1,0.9980271678563899
0,0,0.006811100800125441
1,1,0.9999667099437398
1,1,1.0
0,0,0.0008394521904133322
1,1,0.9952791801868979
0,0,0.002579374733074923
1,1,0.9974458553625746
1,1,0.9660037366467594
0,0,0.0
0,0,0.01634740629649237
0,0,0.0
0,0,0.0008747493506668281
1,1,0.960819075740941
1,1,0.940623950048892
0,0,0.04590831097601478
1,1,0.9829454563218757
1,1,0.9775366663300747
0,0,0.0008418147317578057
1,1,0.9980007101571232
1,1,0.9863448617703675
1,1,0.9917356766305978
1,1,0.9791193259752469
0,0,0.0
0,0,0.010035223239891321
1,1,0.9970451666505047
1,1,0.9994597301286107
1,1,0.9798906683342671
1,1,0.9998418722327642
1,1,0.9974609541435477
1,1,0.9971123473827461
1,1,0.9984977862112587
0,0,0.044696482474128635
1,1,0.9994597096460425
1,1,0.9998274969811973
0,0,0.00024223828172312162
1,1,0.9914287923583641
0,0,0.006770106094781187
1,1,0.9994920155598371
1,1,0.9995956076772328
