experiment,pred,prob
1,1,0.9906363552792374
0,0,0.007962638858941985
0,0,0.038150989865001435
1,1,0.9997385620915032
0,0,0.003924970289945822
0,0,0.0
1,1,0.9987572341043847
1,1,0.9940011755046099
0,0,0.0
1,1,0.9997194163860831
1,1,0.9935994198809194
0,0,0.000784954504677688
1,1,0.9970699549632281
0,0,0.0024404385410078007
1,1,0.9770635705929226
1,1,0.9993004453788767
0,0,0.0024707377504378657
1,1,0.9997386418955047
1,1,0.9913147494202823
1,1,0.9991387818185204
0,0,0.026028016858362785
0,0,4.951475539710834e-05
0,0,0.005707573650470107
0,0,0.025677391987133317
0,0,0.008376570164097067
1,1,0.9974180119647784
1,1,0.9901117024730366
0,0,0.002809282754496134
0,0,0.0009686993058773145
1,1,0.9964608920051137
0,0,0.0067603398645567775
0,0,0.002204585537918871
0,0,0.0
1,1,0.9943297136570166
0,0,0.002169886866309295
0,0,0.028521542159271728
0,0,0.04981744809477419
1,1,0.9995787013760871
1,1,1.0
1,1,0.9974135590338195
1,1,0.999273783587509
0,0,0.0013862287555098012
0,0,0.0
0,0,4.538852578068264e-05
1,1,0.9979982770159626
0,0,0.007907194799204749
1,1,1.0
1,1,0.996113942693839
1,1,0.9998157069341146
0,0,0.0
1,1,0.9998443821973234
0,0,0.03605384248111929
1,1,1.0
1,1,0.9999481273991078
0,0,0.0002178649237472767
1,1,0.9918993941828151
0,0,0.0
1,1,0.9997821350762527
1,1,0.9983986877981668
1,1,1.0
1,1,0.9917896940677232
1,1,0.9963912630579297
0,0,0.004770563551686455
1,1,0.9915579374550401
1,1,0.9994812739910779
1,1,0.998878752220519
1,1,0.9988797166064841
1,1,0.9990943822998385
0,0,0.0
0,0,0.0007380056399664243
1,1,0.9735447618714191
1,1,0.9979804219495948
0,0,0.0
0,0,0.0
0,0,0.025417111266179786
1,1,0.9952915337334395
1,1,0.9978269695050351
1,1,0.9999162057985587
1,1,0.9992395777419931
1,1,1.0
1,1,0.9998789639312515
0,0,0.003020516744361736
1,1,0.9996781238611304
1,1,0.991801665304866
0,0,0.0
0,0,0.004114408241398755
0,0,4.538852578068264e-05
1,1,1.0
1,1,0.9932586280327466
1,1,0.981635541320166
1,1,0.9928769087710394
0,0,0.0005616951036910066
1,1,0.9946793774809495
0,0,0.026810507651857773
0,0,0.0
0,0,0.0007716931426941747
0,0,0.0
0,0,0.005013570613719342
1,1,0.9997821350762527
1,1,1.0
1,1,1.0
0,0,0.002200121634954391
1,1,0.996978641201889
1,1,0.9987619230698815
1,1,0.9974780643845492
0,0,0.0
1,1,0.9959146547103325
1,1,1.0
1,1,0.9845784446529156
0,0,5.733287467033597e-05
1,1,0.9994783515910276
0,0,0.022927961059069447
1,1,0.9929598545751122
1,1,0.9890822153694724
1,1,0.9936785893178045
1,1,0.9999720685995195
1,1,1.0
1,1,0.9994553376906318
1,1,0.9997970202573784
1,1,0.9994322308047798
0,0,0.0
1,1,0.9872471613918553
1,1,0.9939786522753621
1,1,0.9995404009384158
0,0,0.0
1,1,0.9953585642495528
1,1,0.9799734754016018
0,0,0.006770977091341688
0,0,0.007542786634253139
0,0,0.062261249573604946
1,1,1.0
0,0,0.001642488973909347
1,1,0.9992528350371488
1,1,1.0
0,0,0.0019700962262769596
0,0,0.01864564513668093
1,1,0.999950485244603
0,0,0.039205546022692814
1,1,0.9983597374673996
1,1,0.9902703115899311
1,1,0.9997995922015529
0,0,0.0
0,0,0.011541086223925252
0,0,0.043403153903859674
1,1,0.9941862634098535
1,1,0.9901006777553895
1,1,0.9928631420981787
1,1,0.9927550099948028
1,1,0.996022670050473
0,0,0.002372907377575911
1,1,1.0
0,0,0.035114258671827416
1,1,0.9949236957454952
0,0,0.03147663160108734
1,1,0.9734296875825487
0,0,0.0
1,1,0.9998443821973234
1,1,0.9553925584171283
1,1,0.9992264216475641
0,0,0.0029039346032810084
0,0,0.02056075121366005
1,1,1.0
0,0,0.005672380106687961
0,0,0.0
1,1,0.9998270913303593
1,1,0.9902902461508585
0,0,0.0531230633763208
1,1,0.9920499532911586
1,1,0.997294717970976
1,1,1.0
1,1,0.9988797166064841
0,0,0.0
0,0,0.0021356652606652608
1,1,0.9998679606522743
0,0,0.0032251858401283686
0,0,0.0
0,0,0.0014887436456063905
0,0,0.0
0,0,0.022192577538806012
1,1,0.9998157069341146
0,0,0.022675112869241624
1,1,1.0
1,1,0.9832961949086784
1,1,0.9997951697298103
1,1,1.0
0,0,0.00539421999543978
0,0,0.0007012972218662339
1,1,0.9961251462833335
0,0,0.019233418921437824
1,1,0.994170903597414
1,1,1.0
1,1,0.9859217401521195
0,0,0.0
0,0,0.0
0,0,0.015218000776522364
0,0,0.00065359477124183
1,1,0.9980847122799738
0,0,0.0
0,0,0.006709923859918045
0,0,0.0
1,1,0.9902863519113149
0,0,0.0
0,0,0.0
0,0,0.0014176017556680163
0,0,0.0010893246187363835
0,0,0.016597733548551895
1,1,0.9997715932251037
1,1,0.9938722209317634
1,1,0.9971921239526046
0,0,0.0
0,0,0.0018204139119171797
0,0,0.004628172339169782
0,0,0.06769530348172492
0,0,0.0
1,1,0.9929116956417693
1,1,0.9888161782003262
1,1,0.9962745466497186
1,1,0.9988799713453094
1,1,0.99195438222287
1,1,0.9921270159557464
1,1,0.9987031849776947
1,1,0.9971077117687918
1,1,0.9815640501611778
1,1,1.0
1,1,0.999950485244603
0,0,0.0
1,1,0.999950485244603
0,0,0.011774683181306042
0,0,0.025753257948274946
1,1,0.9921704704972535
1,1,0.9816328492635451
1,1,0.9721576519435088
1,1,1.0
1,1,0.9905273405640457
0,0,0.0
1,1,0.9976830631242395
1,1,1.0
1,1,0.9984212931989217
1,1,0.9834413358110432
1,1,0.9952848804850405
1,1,0.9997579278625031
0,0,0.0027894781823065463
0,0,0.013903721364979223
1,1,0.9942791886356094
0,0,0.0034772530959491037
1,1,0.9976370659614184
0,0,0.0
1,1,0.9991008749178684
1,1,0.9928828880657496
0,0,0.0
1,1,0.9885798425427637
1,1,0.9926282489745343
1,1,0.994507588984413
0,0,0.009332874420208597
0,0,0.0
0,0,0.03461846068259163
1,1,0.9948651573786447
0,0,0.00018155410312273057
0,0,0.023163915281639216
1,1,0.9739982891070363
1,1,0.9989593059446001
1,1,1.0
1,1,0.9998910675381263
1,1,0.9984654577661463
1,1,0.9998184458968773
1,1,0.9960298182114087
1,1,0.993320530662312
1,1,0.998920578332343
1,1,0.9988251074119904
0,0,0.0
0,0,0.0
0,0,0.06505127450456454
0,0,0.002016343346377412
1,1,0.9978333679150672
0,0,0.0
1,1,0.9856327896030366
1,1,0.9994190268700072
0,0,0.008482498539759138
1,1,0.999950485244603
1,1,0.9991544101021226
1,1,0.9987354915975488
1,1,0.9997821350762527
1,1,0.9959812352898898
1,1,0.9986097780215427
1,1,0.986806427833306
1,1,0.98452929762245
1,1,0.9988307915758896
1,1,0.9989336892816594
0,0,0.0012734723519037244
1,1,1.0
0,0,0.00832737745325326
0,0,0.00596120055556735
1,1,0.9806705457406871
1,1,0.9980152969981286
1,1,0.9866732343962469
1,1,1.0
1,1,0.9943353327009071
1,1,0.9912191719462953
1,1,0.9986096211687584
1,1,1.0
0,0,0.006065893982053071
0,0,0.0344145462067701
0,0,0.00016758840288252054
1,1,0.9849691999920878
1,1,0.9896470225842676
1,1,0.9848704790458811
0,0,0.057588114247893056
1,1,0.9991445120373404
1,1,1.0
1,1,0.9839945517426057
1,1,0.999249697814631
0,0,0.0
1,1,0.9987787187649589
0,0,0.001373260605286749
1,1,0.9945978723368415
1,1,0.9998789639312515
1,1,0.9986488410270826
1,1,0.9965926136389419
1,1,0.999094823114431
0,0,0.0
0,0,0.0008850762527233115
0,0,0.0
0,0,0.0
0,0,0.03764909996340174
0,0,0.004062462032810357
0,0,0.0
0,0,0.003664964038790511
1,1,0.99960058097313
0,0,0.0009077705156136528
0,0,0.004440410809056822
1,1,0.9997957516339869
1,1,0.9987317083184124
1,1,0.9997385620915032
1,1,0.9993754538852577
0,0,0.04395475017215957
1,1,0.9993985773397538
1,1,0.9980919628680376
0,0,0.00602085158754229
1,1,1.0
0,0,0.0322701795511429
1,1,0.9931509265505514
1,1,1.0
1,1,0.9988489648733055
1,1,0.999116436698136
1,1,0.9968022644733008
0,0,0.0072875478778960095
1,1,1.0
0,0,0.00015561780267662619
1,1,0.9980755265068991
0,0,0.0
0,0,0.014385119523054943
1,1,0.9943667512247131
1,1,0.998224527068208
1,1,0.99722524532234
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.996912586843378
0,0,0.03684681316483716
1,1,1.0
1,1,1.0
1,1,0.994327025711436
1,1,0.9980744263979573
1,1,0.986122312028648
0,0,0.012187978215660127
0,0,0.00015561780267662619
1,1,1.0
0,0,0.0002420721374969741
1,1,0.9953965540058716
0,0,0.0002723311546840959
1,1,0.9712853962140168
1,1,0.9983769063180827
1,1,0.9841666199603898
1,1,0.9993645606390704
0,0,0.00015561780267662619
1,1,0.9759665849079906
1,1,0.9937608989726986
0,0,0.0
0,0,0.0
1,1,0.9990795853033851
0,0,0.0014161220043572985
1,1,0.9998443821973234
0,0,0.00031123560535325237
1,1,0.9957083509770877
1,1,1.0
0,0,0.0
1,1,0.9839036197378369
1,1,0.9988484282601929
0,0,0.0034247388414055083
1,1,1.0
1,1,0.9982146938516853
0,0,0.0001444180365748993
1,1,1.0
0,0,0.001032941356897026
1,1,0.9935794710690108
1,1,0.9957688474254514
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0033295370218782826
1,1,1.0
1,1,1.0
1,1,0.9985021786492375
0,0,0.0002723311546840959
1,1,0.983156994401164
1,1,0.9949053972507507
1,1,0.9921169617275609
1,1,0.9996176360555444
1,1,0.9975519675220429
1,1,0.9840414173095395
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9997995922015529
1,1,0.9949980886082214
1,1,0.9987347801073292
1,1,0.9889969177434894
1,1,0.9949703255241545
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9970421372327173
0,0,0.023751643441391256
1,1,0.9998679606522743
0,0,0.07006876956572783
1,1,1.0
1,1,0.9997160307617824
0,0,0.009886613886921742
0,0,0.0
1,1,0.9934744501813417
1,1,0.9929928426313523
1,1,0.9786488628611812
0,0,0.0
0,0,0.0008850762527233115
0,0,0.0008472524812394094
0,0,0.00368082957952239
0,0,0.01307569266730848
0,0,0.007274437848443812
0,0,0.04447949845242368
0,0,0.0039821103401284415
0,0,0.041620352210266706
0,0,0.001981834064812184
1,1,0.9988608198868282
1,1,0.9975069456515021
0,0,0.003271643415200838
1,1,0.9763036048287279
1,1,0.9975598722108161
1,1,0.9958991525602274
1,1,0.9998679606522743
1,1,0.9974622616708437
0,0,0.05952848323857736
1,1,0.9997385620915032
0,0,0.0
1,1,0.9972624344965302
1,1,1.0
0,0,0.0
1,1,0.9990318328908837
0,0,0.004663478149668324
1,1,0.9996781238611304
1,1,0.9416942573757542
1,1,0.9946519452121694
0,0,0.0003825604315800394
1,1,0.9900272071016242
1,1,1.0
1,1,0.9936271642146915
0,0,0.014348042741436803
1,1,0.9975825216837744
1,1,0.9730773993452191
1,1,0.998992122406194
0,0,0.0005187260089220873
1,1,0.982276039537674
1,1,0.9988278612289619
0,0,0.0021085171340925815
1,1,1.0
1,1,0.9860176379113058
0,0,0.0014338118913282314
1,1,1.0
0,0,0.008860177805420309
1,1,0.9974858860646688
1,1,0.9795169969259109
0,0,0.004899486446225717
1,1,0.988424391491257
1,1,0.998008651866618
1,1,0.9975603853709427
1,1,0.9907713722533283
1,1,1.0
0,0,0.014355645732005705
1,1,0.9942995267818203
0,0,0.041372512375095365
1,1,0.9997060552616109
1,1,0.9922743312191175
1,1,1.0
1,1,0.9904445570758699
1,1,0.9973883564753572
1,1,0.9972264880611115
0,0,0.0
1,1,0.9982778296503787
1,1,0.9996697426565831
1,1,1.0
1,1,1.0
1,1,0.9939226247884713
0,0,0.005790339949118403
1,1,0.9978020952432732
1,1,0.9997795144853968
1,1,0.9994553376906318
1,1,0.9862825829278379
0,0,0.010993195549525514
0,0,0.0005051940260806416
0,0,0.0
0,0,0.0006051803437424353
0,0,0.001252723311546841
1,1,0.9977078315242567
1,1,0.9986042925633468
0,0,0.002445721598262908
0,0,0.0022298682421549266
1,1,0.9536749190299671
0,0,0.0
1,1,0.9997385620915032
1,1,0.9992995138721906
1,1,1.0
1,1,0.996104253531339
0,0,0.00018155410312273057
0,0,0.0
1,1,0.9935704818162806
1,1,0.9953593389189731
0,0,0.0
0,0,0.01917361748559252
1,1,0.9995646827754672
1,1,0.9995642701525055
0,0,0.003143987832861323
1,1,0.999821166487833
1,1,0.9997645781959507
0,0,0.0009810687560048172
1,1,0.993355894435655
0,0,0.002725379195967431
1,1,0.9970238737978905
1,1,0.9864258754006241
0,0,0.0
0,0,0.026358569428534234
0,0,0.0
0,0,0.0
1,1,0.9736974976082882
1,1,0.9635214239151676
0,0,0.038308851437811535
1,1,0.9829577602510698
1,1,0.9845173301675861
0,0,4.538852578068264e-05
1,1,0.9995688090050835
1,1,0.9840394006541205
1,1,0.9908254048272056
1,1,0.9779231009946131
0,0,0.0
0,0,0.005180852330564951
1,1,1.0
1,1,0.9998184458968772
1,1,0.9882700955989628
1,1,0.999950485244603
1,1,0.9969093437309755
1,1,0.9991965654184632
1,1,1.0
0,0,0.04048131980847503
1,1,0.9997821350762527
1,1,0.9998679606522743
0,0,0.0
1,1,0.9943310607454592
0,0,0.004836859002344369
1,1,0.9996548476940634
1,1,0.9995147181679691
