true,pred,prob
1,1,0.992583436341162
1,1,0.9820766378244746
0,0,0.013597033374536464
0,0,0.0006180469715698393
0,0,0.009888751545117428
1,1,0.9907292954264524
0,0,0.0
1,1,0.9907292954264524
0,0,0.0
1,1,0.9932014833127317
1,1,0.9993819530284301
0,0,0.0
1,1,0.9993819530284301
1,1,0.988257107540173
1,1,0.9913473423980222
1,1,0.9721878862793573
1,1,0.9888751545117429
1,1,0.9567367119901112
1,1,0.984548825710754
1,1,1.0
1,1,0.9888751545117429
1,1,1.0
1,1,0.9474660074165636
1,1,1.0
1,1,0.9901112484548825
1,1,0.9950556242274413
0,0,0.0
0,0,0.0012360939431396785
0,0,0.032138442521631644
0,0,0.013597033374536464
1,1,0.9975278121137207
0,0,0.0
0,0,0.0030902348578491965
1,1,1.0
0,0,0.0
1,1,0.9857849196538937
1,1,0.9888751545117429
1,1,0.9987639060568603
0,0,0.032138442521631644
1,1,0.9919653893695921
1,1,0.9944375772558715
1,1,0.9721878862793573
0,0,0.001854140914709518
1,1,1.0
1,1,0.9981458590852905
0,0,0.0
1,1,1.0
1,1,0.992583436341162
0,0,0.009888751545117428
1,1,0.9907292954264524
1,1,0.9944375772558715
1,1,0.988257107540173
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9981458590852905
1,1,0.9913473423980222
1,1,0.9932014833127317
1,1,0.9944375772558715
1,1,0.9913473423980222
0,0,0.0
1,1,0.9950556242274413
1,1,0.9864029666254636
0,0,0.005562422744128554
0,0,0.024103831891223733
1,1,0.9789864029666254
1,1,0.9870210135970334
1,1,0.9820766378244746
1,1,0.9932014833127317
1,1,0.9969097651421508
1,1,0.9987639060568603
0,0,0.0
1,1,1.0
1,1,0.9919653893695921
1,1,0.9950556242274413
1,1,0.9993819530284301
1,1,1.0
1,1,0.9987639060568603
1,1,0.9833127317676144
1,1,0.9851668726823238
0,0,0.014215080346106305
1,1,0.9734239802224969
0,0,0.04449938195302843
1,1,0.9932014833127317
1,1,0.9894932014833128
0,0,0.012978986402966625
1,1,0.9833127317676144
0,0,0.016069221260815822
1,1,0.992583436341162
0,0,0.0
1,1,0.9993819530284301
1,1,0.9981458590852905
0,0,0.023485784919653894
1,1,0.9876390605686032
0,0,0.0
0,0,0.012978986402966625
0,0,0.03646477132262052
1,1,0.9944375772558715
0,0,0.0
1,1,0.9993819530284301
1,1,1.0
1,1,0.9919653893695921
1,1,0.9870210135970334
1,1,0.9894932014833128
1,1,0.9913473423980222
1,1,0.988257107540173
1,1,0.984548825710754
1,1,1.0
0,0,0.0
0,0,0.02533992583436341
1,1,0.9907292954264524
