true,pred,prob
1,1,0.9990196078431373
1,1,0.9931372549019608
1,1,0.9931372549019608
1,1,0.9784313725490196
1,1,0.9892156862745098
1,1,0.95
1,1,0.984313725490196
1,1,1.0
1,1,0.9774509803921568
1,1,1.0
1,1,0.9558823529411765
1,1,1.0
1,1,0.9921568627450981
1,1,0.9980392156862745
0,0,0.000980392156862745
0,0,0.0
0,0,0.027450980392156862
0,0,0.0058823529411764705
1,1,1.0
0,0,0.0
0,0,0.00784313725490196
1,1,1.0
0,0,0.0
1,1,0.9852941176470589
1,1,0.984313725490196
1,1,0.9990196078431373
0,0,0.03235294117647059
1,1,0.9911764705882353
1,1,0.9911764705882353
1,1,0.9803921568627451
0,0,0.0
1,1,1.0
1,1,0.9970588235294118
0,0,0.0
1,1,1.0
1,1,0.9921568627450981
0,0,0.014705882352941176
1,1,0.9872549019607844
1,1,0.9941176470588236
1,1,0.9921568627450981
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996078431372549
1,1,0.9941176470588236
1,1,0.9950980392156863
1,1,0.9931372549019608
1,1,0.9950980392156863
0,0,0.0
1,1,0.9950980392156863
1,1,0.9931372549019608
0,0,0.004901960784313725
0,0,0.024509803921568627
1,1,0.9852941176470589
1,1,0.9862745098039216
1,1,0.9833333333333333
1,1,0.9872549019607844
1,1,0.996078431372549
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9970588235294118
1,1,0.9970588235294118
1,1,1.0
1,1,1.0
1,1,0.9990196078431373
1,1,0.9813725490196078
1,1,0.9784313725490196
0,0,0.0196078431372549
1,1,0.9715686274509804
0,0,0.045098039215686274
1,1,0.9931372549019608
1,1,0.9892156862745098
0,0,0.013725490196078431
1,1,0.9911764705882353
0,0,0.0196078431372549
1,1,0.9882352941176471
0,0,0.0
1,1,0.9990196078431373
1,1,0.9990196078431373
0,0,0.030392156862745098
1,1,0.9813725490196078
0,0,0.0
0,0,0.014705882352941176
0,0,0.025490196078431372
1,1,0.9950980392156863
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9892156862745098
1,1,0.9941176470588236
1,1,0.9862745098039216
1,1,0.9862745098039216
1,1,0.9901960784313726
1,1,0.9813725490196078
1,1,1.0
0,0,0.0
0,0,0.025490196078431372
1,1,0.9921568627450981
