experiment,pred,prob
1,1,0.8423586040914561
0,0,0.0421179302045728
1,1,0.9253910950661853
0,0,0.21540312876052947
1,1,0.8724428399518652
1,1,0.9133574007220217
0,0,0.18531889290012032
0,0,0.26353790613718414
1,1,0.8110709987966306
1,1,0.7966305655836342
1,1,0.8941034897713598
1,1,0.9290012033694344
1,1,0.9795427196149218
1,1,0.8953068592057761
0,0,0.18892900120336945
0,0,0.18892900120336945
0,0,0.0
1,1,0.8375451263537906
1,1,0.8772563176895307
0,0,0.09025270758122744
0,0,0.2767749699157641
0,0,0.0
1,1,0.8616125150421179
0,0,0.01684717208182912
1,1,0.937424789410349
1,1,0.9181708784596871
0,0,0.2490974729241877
0,0,0.2503008423586041
1,1,0.9663056558363418
1,1,0.9073405535499398
1,1,0.7906137184115524
0,0,0.2045728038507822
1,1,0.8688327316486161
1,1,0.851985559566787
1,1,0.901323706377858
0,0,0.0
1,1,0.8736462093862816
1,1,0.9663056558363418
0,0,0.15764139590854392
1,1,0.9181708784596871
1,1,0.8339350180505415
1,1,0.9554753309265944
0,0,0.14560770156438027
1,1,0.9193742478941035
1,1,0.8002406738868832
0,0,0.25511432009626955
1,1,0.8146811070998796
1,1,0.9987966305655837
1,1,0.9133574007220217
1,1,0.8291215403128761
1,1,0.8531889290012034
0,0,0.18772563176895307
1,1,0.8531889290012034
0,0,0.17689530685920576
0,0,0.18411552346570398
1,1,0.8098676293622142
1,1,0.9915764139590855
1,1,0.950661853188929
1,1,0.9217809867629362
0,0,0.2719614921780987
1,1,0.6967509025270758
0,0,0.0012033694344163659
0,0,0.05535499398315283
0,0,0.28640192539109505
1,1,0.9819494584837545
1,1,0.8303249097472925
0,0,0.24789410348977137
0,0,0.0
1,1,0.8772563176895307
1,1,0.9470517448856799
0,0,0.3345367027677497
0,0,0.16967509025270758
1,1,0.8243080625752106
0,0,0.19855595667870035
1,1,0.9061371841155235
0,0,0.0
1,1,0.9434416365824309
0,0,0.026474127557160047
0,0,0.2190132370637786
1,1,0.9073405535499398
0,0,0.17208182912154033
0,0,0.0
1,1,0.865222623345367
1,1,0.8820697954271961
0,0,0.00842358604091456
1,1,0.802647412755716
1,1,0.9879663056558363
0,0,0.16125150421179302
1,1,0.9482551143200962
0,0,0.2683513838748496
1,1,0.8856799037304453
1,1,0.9602888086642599
0,0,0.11432009626955475
1,1,0.9157641395908543
1,1,0.8640192539109507
1,1,0.9494584837545126
0,0,0.12755716004813478
0,0,0.036101083032490974
0,0,0.16967509025270758
0,0,0.27918170878459686
0,0,0.08784596871239471
1,1,0.9675090252707581
1,1,0.8315282791817088
0,0,0.1829121540312876
0,0,0.04091456077015644
1,1,0.9687123947051745
0,0,0.11793020457280386
0,0,0.2250300842358604
0,0,0.01444043321299639
1,1,0.8327316486161251
0,0,0.23104693140794225
0,0,0.21299638989169675
0,0,0.3164861612515042
1,1,0.937424789410349
1,1,0.9253910950661853
1,1,0.8904933814681107
1,1,0.8760529482551144
0,0,0.04332129963898917
0,0,0.0
0,0,0.030084235860409144
1,1,0.9302045728038508
0,0,0.13357400722021662
1,1,0.9879663056558363
1,1,0.8351383874849578
1,1,0.9939831528279182
0,0,0.02286401925391095
1,1,0.8098676293622142
0,0,0.2214199759326113
1,1,0.9939831528279182
1,1,0.941034897713598
0,0,0.07821901323706378
1,1,0.9169675090252708
0,0,0.0024067388688327317
1,1,0.8832731648616126
1,1,0.9951865222623345
1,1,0.7569193742478941
1,1,0.9578820697954272
1,1,0.9747292418772563
0,0,0.11793020457280386
1,1,0.9217809867629362
1,1,0.9963898916967509
1,1,0.9891696750902527
1,1,0.924187725631769
1,1,0.9121540312876053
0,0,0.0
0,0,0.02527075812274368
1,1,0.8531889290012034
1,1,0.8832731648616126
0,0,0.0024067388688327317
0,0,0.22984356197352587
0,0,0.23345367027677497
1,1,0.8712394705174489
1,1,0.9530685920577617
1,1,0.7749699157641395
1,1,0.8062575210589651
1,1,0.8748495788206979
1,1,0.8748495788206979
0,0,0.0950661853188929
1,1,0.8953068592057761
1,1,0.9085439229843562
0,0,0.0
0,0,0.17448856799037304
0,0,0.015643802647412757
1,1,0.8363417569193743
1,1,0.9819494584837545
1,1,0.8495788206979543
1,1,0.950661853188929
0,0,0.16726835138387486
1,1,0.9446450060168472
0,0,0.16004813477737664
0,0,0.06738868832731648
0,0,0.13116726835138387
0,0,0.08062575210589651
0,0,0.14681107099879662
1,1,0.9169675090252708
1,1,0.9819494584837545
1,1,0.9049338146811071
0,0,0.1624548736462094
1,1,0.8688327316486161
1,1,0.8772563176895307
1,1,0.9711191335740073
0,0,0.24428399518652227
1,1,0.9711191335740073
1,1,0.9181708784596871
1,1,0.802647412755716
0,0,0.0048134777376654635
1,1,0.9927797833935018
0,0,0.12033694344163658
1,1,0.838748495788207
1,1,0.924187725631769
1,1,0.9001203369434416
1,1,0.9217809867629362
1,1,0.8303249097472925
1,1,0.8760529482551144
1,1,0.8989169675090253
1,1,0.8483754512635379
0,0,0.012033694344163659
1,1,0.9386281588447654
1,1,0.8712394705174489
1,1,0.9121540312876053
0,0,0.11191335740072202
1,1,0.9434416365824309
1,1,0.924187725631769
0,0,0.3164861612515042
0,0,0.28279181708784595
0,0,0.27918170878459686
1,1,0.9386281588447654
0,0,0.1793020457280385
1,1,0.8977135980746089
1,1,0.9903730445246691
0,0,0.04091456077015644
0,0,0.31889290012033694
1,1,0.9951865222623345
0,0,0.23706377858002406
1,1,0.941034897713598
1,1,0.9819494584837545
1,1,0.9398315282791817
0,0,0.0
0,0,0.3369434416365824
0,0,0.2009626955475331
1,1,0.8194945848375451
1,1,0.9133574007220217
1,1,0.8832731648616126
1,1,0.8916967509025271
1,1,0.9302045728038508
0,0,0.049338146811071
1,1,0.8604091456077015
0,0,0.2611311672683514
1,1,0.8567990373044525
0,0,0.24187725631768953
1,1,0.8965102286401926
0,0,0.009626955475330927
1,1,0.9626955475330926
1,1,0.8110709987966306
1,1,0.9723225030084236
0,0,0.19614921780986763
0,0,0.23345367027677497
1,1,0.9975932611311673
0,0,0.148014440433213
0,0,0.0
1,1,0.9001203369434416
1,1,0.8411552346570397
0,0,0.2322503008423586
1,1,0.9626955475330926
1,1,0.9542719614921781
1,1,0.9049338146811071
1,1,0.9133574007220217
0,0,0.013237063778580024
0,0,0.044524669073405534
1,1,0.9169675090252708
0,0,0.2069795427196149
0,0,0.0012033694344163659
0,0,0.21780986762936222
0,0,0.1022864019253911
0,0,0.28399518652226236
1,1,0.9891696750902527
0,0,0.24548736462093862
1,1,0.8423586040914561
1,1,0.7605294825511432
1,1,0.8267148014440433
1,1,0.9903730445246691
0,0,0.197352587244284
0,0,0.12394705174488568
1,1,0.8832731648616126
0,0,0.16967509025270758
1,1,0.9398315282791817
1,1,0.9193742478941035
1,1,0.9482551143200962
0,0,0.12154031287605295
0,0,0.07701564380264742
0,0,0.1829121540312876
0,0,0.22021660649819494
1,1,0.8375451263537906
0,0,0.010830324909747292
0,0,0.03850782190132371
0,0,0.0
1,1,0.8471720818291215
0,0,0.15764139590854392
0,0,0.0012033694344163659
0,0,0.2045728038507822
0,0,0.19374247894103488
0,0,0.21660649819494585
1,1,0.9987966305655837
1,1,0.9037304452466908
1,1,0.851985559566787
0,0,0.02045728038507822
0,0,0.16726835138387486
0,0,0.0024067388688327317
0,0,0.27075812274368233
0,0,0.0
1,1,0.9001203369434416
1,1,0.8243080625752106
1,1,0.9061371841155235
1,1,0.9133574007220217
1,1,0.8567990373044525
1,1,0.9422382671480144
1,1,0.8567990373044525
1,1,0.9602888086642599
1,1,0.8122743682310469
1,1,0.9891696750902527
1,1,0.9939831528279182
0,0,0.09025270758122744
1,1,0.9975932611311673
0,0,0.11672683513838748
0,0,0.25150421179302046
1,1,0.9001203369434416
1,1,0.8965102286401926
1,1,0.8772563176895307
1,1,0.9987966305655837
1,1,0.941034897713598
0,0,0.013237063778580024
1,1,0.8736462093862816
1,1,0.9675090252707581
1,1,0.9783393501805054
1,1,0.8206979542719615
1,1,0.8929001203369434
1,1,0.8832731648616126
0,0,0.2286401925391095
0,0,0.17689530685920576
1,1,0.9229843561973526
0,0,0.2527075812274368
1,1,0.8002406738868832
0,0,0.2250300842358604
1,1,0.927797833935018
1,1,0.97352587244284
0,0,0.0
1,1,0.9193742478941035
1,1,0.7821901323706378
1,1,0.9783393501805054
0,0,0.1407942238267148
0,0,0.015643802647412757
0,0,0.29001203369434414
1,1,0.8868832731648616
0,0,0.11913357400722022
0,0,0.197352587244284
1,1,0.8170878459687124
1,1,0.8880866425992779
1,1,0.8580024067388689
1,1,0.914560770156438
1,1,0.8543922984356197
1,1,0.9097472924187726
1,1,0.9193742478941035
1,1,0.8977135980746089
1,1,0.9205776173285198
1,1,0.8700361010830325
0,0,0.02527075812274368
0,0,0.012033694344163659
0,0,0.2888086642599278
0,0,0.006016847172081829
1,1,0.8327316486161251
0,0,0.009626955475330927
1,1,0.8351383874849578
1,1,0.8531889290012034
0,0,0.13598074608904934
1,1,0.9663056558363418
1,1,0.9699157641395909
1,1,0.9891696750902527
1,1,0.8736462093862816
1,1,0.8904933814681107
1,1,0.9229843561973526
1,1,0.8447653429602888
1,1,0.8303249097472925
1,1,0.8856799037304453
1,1,0.9891696750902527
0,0,0.28399518652226236
1,1,0.9951865222623345
0,0,0.15282791817087846
0,0,0.056558363417569195
1,1,0.9157641395908543
1,1,0.9614921780986763
1,1,0.9085439229843562
1,1,0.8110709987966306
1,1,0.941034897713598
1,1,0.9711191335740073
1,1,0.8640192539109507
1,1,0.9638989169675091
0,0,0.026474127557160047
0,0,0.23104693140794225
0,0,0.006016847172081829
1,1,0.8977135980746089
1,1,0.8929001203369434
1,1,0.9566787003610109
0,0,0.19975932611311673
1,1,0.9554753309265944
1,1,0.9362214199759326
1,1,0.8676293622141997
1,1,0.9891696750902527
0,0,0.22623345367027678
1,1,0.9879663056558363
0,0,0.16125150421179302
1,1,0.8784596871239471
1,1,0.8676293622141997
1,1,0.8844765342960289
1,1,0.8856799037304453
1,1,0.9542719614921781
0,0,0.0012033694344163659
0,0,0.18892900120336945
0,0,0.0012033694344163659
0,0,0.20336943441636582
0,0,0.29843561973525873
0,0,0.3128760529482551
0,0,0.0012033694344163659
0,0,0.2069795427196149
1,1,0.9987966305655837
0,0,0.3345367027677497
0,0,0.05776173285198556
1,1,0.9422382671480144
1,1,0.914560770156438
1,1,0.8231046931407943
1,1,0.9001203369434416
0,0,0.07340553549939831
1,1,0.8531889290012034
1,1,0.9157641395908543
0,0,0.10830324909747292
1,1,0.9482551143200962
0,0,0.1263537906137184
1,1,0.8688327316486161
1,1,0.9723225030084236
1,1,0.927797833935018
1,1,0.9133574007220217
1,1,0.8483754512635379
0,0,0.13477737665463296
1,1,0.8483754512635379
0,0,0.17689530685920576
1,1,0.8580024067388689
0,0,0.0
0,0,0.2214199759326113
1,1,0.9638989169675091
1,1,0.8399518652226233
1,1,0.9711191335740073
1,1,0.9963898916967509
0,0,0.0
1,1,0.9831528279181708
1,1,0.9097472924187726
0,0,0.2430806257521059
1,1,0.9338146811070999
1,1,0.8688327316486161
1,1,0.9747292418772563
1,1,0.9951865222623345
1,1,0.8303249097472925
0,0,0.25872442839951865
0,0,0.1299638989169675
1,1,0.8507821901323707
0,0,0.08182912154031288
1,1,0.9386281588447654
0,0,0.2286401925391095
1,1,0.8880866425992779
1,1,0.9253910950661853
1,1,0.924187725631769
1,1,0.8592057761732852
0,0,0.039711191335740074
1,1,0.8965102286401926
1,1,0.8375451263537906
0,0,0.098676293622142
0,0,0.07701564380264742
1,1,0.8808664259927798
0,0,0.26714801444043323
1,1,0.8628158844765343
0,0,0.036101083032490974
1,1,0.8327316486161251
1,1,0.9855595667870036
0,0,0.0012033694344163659
1,1,0.8507821901323707
1,1,0.9458483754512635
0,0,0.14320096269554752
1,1,0.9290012033694344
1,1,0.9602888086642599
0,0,0.15042117930204574
1,1,0.98676293622142
0,0,0.027677496991576414
1,1,0.9446450060168472
1,1,0.8784596871239471
1,1,0.7858002406738869
1,1,0.9025270758122743
0,0,0.0012033694344163659
0,0,0.20216606498194944
1,1,0.9025270758122743
1,1,1.0
1,1,0.7340553549939831
0,0,0.17328519855595667
1,1,0.8399518652226233
1,1,0.9229843561973526
1,1,0.8411552346570397
1,1,0.9807460890493381
1,1,0.8965102286401926
1,1,0.8543922984356197
0,0,0.0048134777376654635
1,1,0.8784596871239471
1,1,0.9434416365824309
1,1,0.9482551143200962
1,1,0.8808664259927798
1,1,0.8592057761732852
1,1,0.941034897713598
1,1,0.9302045728038508
0,0,0.0
1,1,0.9831528279181708
0,0,0.0
1,1,0.8929001203369434
1,1,0.8471720818291215
0,0,0.29482551143200963
1,1,0.9783393501805054
0,0,0.24187725631768953
1,1,0.9951865222623345
1,1,0.9987966305655837
0,0,0.20216606498194944
0,0,0.006016847172081829
1,1,0.9807460890493381
1,1,0.9687123947051745
1,1,0.9037304452466908
0,0,0.0
0,0,0.2815884476534296
0,0,0.07460890493381468
0,0,0.20216606498194944
0,0,0.13838748495788206
0,0,0.16365824308062576
0,0,0.3164861612515042
0,0,0.19133574007220217
0,0,0.30685920577617326
0,0,0.273164861612515
1,1,0.9265944645006017
1,1,0.8989169675090253
0,0,0.22623345367027678
1,1,0.8712394705174489
1,1,0.8531889290012034
1,1,0.8291215403128761
1,1,0.9001203369434416
1,1,0.8880866425992779
0,0,0.3176895306859206
1,1,0.7966305655836342
0,0,0.07581227436823104
1,1,0.9530685920577617
1,1,0.9566787003610109
0,0,0.0048134777376654635
1,1,0.9903730445246691
0,0,0.11191335740072202
1,1,0.8989169675090253
1,1,0.8327316486161251
1,1,0.7581227436823105
0,0,0.2503008423586041
1,1,0.9422382671480144
1,1,0.9049338146811071
1,1,0.8941034897713598
0,0,0.05054151624548736
1,1,0.9085439229843562
1,1,0.8604091456077015
1,1,0.9482551143200962
0,0,0.013237063778580024
1,1,0.8038507821901324
1,1,0.8243080625752106
0,0,0.2575210589651023
1,1,0.8170878459687124
1,1,0.9302045728038508
0,0,0.16726835138387486
1,1,0.9157641395908543
0,0,0.2683513838748496
1,1,0.9169675090252708
1,1,0.9181708784596871
0,0,0.0421179302045728
1,1,0.9025270758122743
1,1,0.8820697954271961
1,1,0.9025270758122743
1,1,0.8339350180505415
1,1,0.9771359807460891
0,0,0.30685920577617326
1,1,0.9927797833935018
0,0,0.2503008423586041
1,1,0.8002406738868832
1,1,0.8315282791817088
1,1,0.8832731648616126
1,1,0.8676293622141997
1,1,0.8219013237063778
1,1,0.8351383874849578
0,0,0.0
1,1,0.8279181708784596
1,1,0.9229843561973526
1,1,0.9903730445246691
1,1,0.9314079422382672
1,1,0.9025270758122743
0,0,0.2214199759326113
1,1,0.98676293622142
1,1,0.8989169675090253
1,1,0.6871239470517448
1,1,0.914560770156438
0,0,0.2924187725631769
0,0,0.13116726835138387
0,0,0.04693140794223827
0,0,0.0048134777376654635
0,0,0.16125150421179302
1,1,0.8941034897713598
1,1,0.8399518652226233
0,0,0.05174488567990373
0,0,0.15403128760529483
1,1,0.8736462093862816
0,0,0.0
1,1,0.9614921780986763
1,1,0.9494584837545126
1,1,0.8483754512635379
1,1,0.9602888086642599
0,0,0.1444043321299639
0,0,0.17569193742478942
1,1,0.9663056558363418
1,1,0.8856799037304453
0,0,0.17689530685920576
0,0,0.21660649819494585
1,1,0.9903730445246691
1,1,0.8002406738868832
0,0,0.05535499398315283
1,1,0.9614921780986763
1,1,0.9963898916967509
0,0,0.026474127557160047
1,1,0.8676293622141997
0,0,0.13237063778580024
1,1,0.9699157641395909
1,1,0.8592057761732852
0,0,0.0
0,0,0.24548736462093862
0,0,0.1624548736462094
0,0,0.0024067388688327317
1,1,0.8267148014440433
1,1,0.8868832731648616
0,0,0.2250300842358604
1,1,0.8953068592057761
1,1,0.8808664259927798
0,0,0.013237063778580024
1,1,0.8904933814681107
1,1,0.7845968712394705
1,1,0.9061371841155235
1,1,0.8543922984356197
0,0,0.0
0,0,0.061371841155234655
1,1,0.9891696750902527
1,1,0.9157641395908543
1,1,0.8543922984356197
1,1,0.9915764139590855
1,1,0.8965102286401926
1,1,0.9193742478941035
1,1,0.9747292418772563
0,0,0.0842358604091456
1,1,0.9771359807460891
1,1,0.9554753309265944
0,0,0.027677496991576414
1,1,0.8700361010830325
0,0,0.16967509025270758
1,1,0.9422382671480144
1,1,0.941034897713598
