name,N_atoms,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,volume_0,LCD_0,PLD_0,LFPD_0,density_0,VF_0,PV_0,f-sbu-chi-0,f-sbu-chi-1,f-sbu-chi-2,f-sbu-chi-3,f-sbu-Z-0,f-sbu-Z-1,f-sbu-Z-2,f-sbu-Z-3,f-sbu-I-0,f-sbu-I-1,f-sbu-I-2,f-sbu-I-3,f-sbu-T-0,f-sbu-T-1,f-sbu-T-2,f-sbu-T-3,f-sbu-S-0,f-sbu-S-1,f-sbu-S-2,f-sbu-S-3,mc-chi-0,mc-chi-1,mc-chi-2,mc-chi-3,mc-Z-0,mc-Z-1,mc-Z-2,mc-Z-3,mc-I-0,mc-I-1,mc-I-2,mc-I-3,mc-T-0,mc-T-1,mc-T-2,mc-T-3,mc-S-0,mc-S-1,mc-S-2,mc-S-3,D_mc-chi-0,D_mc-chi-1,D_mc-chi-2,D_mc-chi-3,D_mc-Z-0,D_mc-Z-1,D_mc-Z-2,D_mc-Z-3,D_mc-I-0,D_mc-I-1,D_mc-I-2,D_mc-I-3,D_mc-T-0,D_mc-T-1,D_mc-T-2,D_mc-T-3,D_mc-S-0,D_mc-S-1,D_mc-S-2,D_mc-S-3,f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,lc-chi-0,lc-chi-1,lc-chi-2,lc-chi-3,lc-Z-0,lc-Z-1,lc-Z-2,lc-Z-3,lc-I-0,lc-I-1,lc-I-2,lc-I-3,lc-T-0,lc-T-1,lc-T-2,lc-T-3,lc-S-0,lc-S-1,lc-S-2,lc-S-3,lc-alpha-0,lc-alpha-1,lc-alpha-2,lc-alpha-3,D_lc-chi-0,D_lc-chi-1,D_lc-chi-2,D_lc-chi-3,D_lc-Z-0,D_lc-Z-1,D_lc-Z-2,D_lc-Z-3,D_lc-I-0,D_lc-I-1,D_lc-I-2,D_lc-I-3,D_lc-T-0,D_lc-T-1,D_lc-T-2,D_lc-T-3,D_lc-S-0,D_lc-S-1,D_lc-S-2,D_lc-S-3,D_lc-alpha-0,D_lc-alpha-1,D_lc-alpha-2,D_lc-alpha-3,func-chi-0,func-chi-1,func-chi-2,func-chi-3,func-Z-0,func-Z-1,func-Z-2,func-Z-3,func-I-0,func-I-1,func-I-2,func-I-3,func-T-0,func-T-1,func-T-2,func-T-3,func-S-0,func-S-1,func-S-2,func-S-3,func-alpha-0,func-alpha-1,func-alpha-2,func-alpha-3,D_func-chi-0,D_func-chi-1,D_func-chi-2,D_func-chi-3,D_func-Z-0,D_func-Z-1,D_func-Z-2,D_func-Z-3,D_func-I-0,D_func-I-1,D_func-I-2,D_func-I-3,D_func-T-0,D_func-T-1,D_func-T-2,D_func-T-3,D_func-S-0,D_func-S-1,D_func-S-2,D_func-S-3,D_func-alpha-0,D_func-alpha-1,D_func-alpha-2,D_func-alpha-3,target
PENYIR_clean,73,9.0982,0,0,-0.390363002,11.84847124,0,-0.162463513,-2.734926376,11.69466165,1260.681731,5.70014,3.65365,5.70014,1.6367,0.5088,0.31087,461.3495,846.4592,2981.5432,2293.448,7621,20236,35100,47404,49,132,290,340,442,1240,2044,2808,36.619,107.3236,192.6074,269.9688,2.6569,32.4696,15.27542857,66.54125714,529,1031.714286,1787.428571,2162,1,5.714285714,4.571428571,12.85714286,33.42857143,66.85714286,118.2857143,191.4285714,1.4884,4.935771429,6.134857143,11.4924,0,-10.60571429,-1.92,-19.86571429,0,86.57142857,27.42857143,201.7142857,0,0,0,0,0,22,6.285714286,43.14285714,0,2.925714286,0.548571429,6.265714286,112.9588,170.6262,372.3892,373.7522,910,1920,1876,1346,14,26,48,54,74,176,192,144,7.178,16.0154,22.3692,19.7076,11.8336,7.5336,32.4392,23.908,64,120,176,64,1,1,3,3,1,4,6,6,0.5329,0.7738,1.6279,1.1023,28.09,132.5,116.07,107.665366,0,1.25,0.89,3.37,0,-7,2,16,0,0,0,0,0,-3,-3,-3,0,-0.33,-0.04,0.68,0,-19.7,-6,-4.41422,4.7961,28.1853,15.2205,14.4321,225,450,120,255,1,4,3,3,16,28,24,24,1.1236,3.1376,1.6006,1.908,625,680,507.8555,850.3555,0,-4.11,-0.38,-0.02,0,30,37,28,0,0,0,0,0,9,6,6,0,1.28,1.67,1.38,0,72.8,54.68578,40.98578,1
PENZIS_clean,92,9.104,0,0,0,10.1034,0,0,0,25.155,2313.79095,5.20343,4.63883,5.20343,1.48152,0.6372,0.430099,69.2413,105.6768,170.9112,180.8064,2056,2880,4368,2880,9,16,20,24,36,80,80,48,8.3421,13.8408,17.5036,18.5712,2.7225,22.704,14.454,59.928,900,960,1800,2040,1,4,4,12,16,32,64,80,1.7161,3.8252,5.5544,9.5892,0,-7.16,-2.16,-16.52,0,88,60,292,0,0,0,0,0,8,0,28,0,2.32,1,8.4,45.1369,54.8376,116.4096,0,418,750,432,0,5,8,12,0,20,32,12,0,2.8592,5.4272,4.818,0,11.8336,7.5336,31.2352,0,64,120,136,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.3359,0,28.09,132.5,80.067683,0,0,1.25,1.24,0,0,-7,7,0,0,0,0,0,0,-3,0,0,0,-0.33,0.36,0,0,-19.7,0.79289,0,4.7961,27.4188,0,0,225,375,0,0,1,4,0,0,16,16,0,0,1.1236,2.7136,0,0,625,510.17775,0,0,0,-3.76,0,0,0,35,0,0,0,0,0,0,0,12,0,0,0,1.68,0,0,0,79.59289,0,0,0
PENZUE_clean,164,8.459,0,0,0,9.622,0,0,0,24.389,1985.081634,3.89114,3.09221,3.89114,1.63624,0.4122,0.25192,74.8582,120.2976,185.2632,235.6128,1888,2748,4212,2646,10,18,24,30,42,96,102,66,8.4339,14.6556,20.0346,20.8008,2.7225,22.044,19.2555,60.621,900,930,1710,1950,1,4,5,13,16,36,72,92,1.7161,3.8514,6.1832,10.1787,0,-6.76,-3.42,-15.29,0,89,93,325,0,0,0,0,0,7,2,29,0,2.3,1.83,9.26,87.0165,161.6104,280.5780667,247.2606667,472,956,876.6666667,546.6666667,13,25.33333333,41.33333333,42.66666667,66.66666667,154.6666667,191.3333333,194.6666667,5.489233333,12.5604,16.2532,14.2168,11.1856,9.5262,30.6464,5.282,60.25,111,126.5,14,1,1.25,3.25,0.75,1.75,6,6.25,2.5,0.5403,0.8691,1.429425,0.283125,34.7575,141.185,118.5370693,37.581307,0,1.1825,1.595,0.5425,0,-4.75,8.75,3.25,0,0,0,0,0,-2.75,0,0.25,0,-0.2575,0.45,0.185,0,-16.725,0.0911125,0.471445,3.597075,20.5641,0,0,168.75,281.25,0,0,0.75,3,0,0,12,12,0,0,0.8427,2.0352,0,0,468.75,382.6333125,0,0,0,-2.82,0,0,0,26.25,0,0,0,0,0,0,0,9,0,0,0,1.26,0,0,0,59.6946675,0,0,0
PEPBAO_clean,164,9.5533,0,0,0,9.9947,0,0,0,23.8866,2280.74912,5.10254,3.95909,5.10254,1.42412,0.4934,0.34646,74.8582,120.2976,185.2632,235.6128,1888,2748,4212,2646,10,18,24,30,42,96,102,66,8.4339,14.6556,20.0346,20.8008,2.7225,22.044,19.2555,60.621,900,930,1710,1950,1,4,5,13,16,36,72,92,1.7161,3.8514,6.1832,10.1787,0,-6.76,-3.42,-15.29,0,89,93,325,0,0,0,0,0,7,2,29,0,2.3,1.83,9.26,87.0165,161.6104,280.5780667,247.2606667,472,956,876.6666667,546.6666667,13,25.33333333,41.33333333,42.66666667,66.66666667,154.6666667,191.3333333,194.6666667,5.489233333,12.5604,16.2532,14.2168,11.1856,9.5262,30.6464,5.282,60.25,111,126.5,14,1,1.25,3.25,0.75,1.75,6,6.25,2.5,0.5403,0.8691,1.429425,0.283125,34.7575,141.185,118.5370693,37.581307,0,1.1825,1.595,0.5425,0,-4.75,8.75,3.25,0,0,0,0,0,-2.75,0,0.25,0,-0.2575,0.45,0.185,0,-16.725,0.0911125,0.471445,3.597075,20.5641,0,0,168.75,281.25,0,0,0.75,3,0,0,12,12,0,0,0.8427,2.0352,0,0,468.75,382.6333125,0,0,0,-2.82,0,0,0,26.25,0,0,0,0,0,0,0,9,0,0,0,1.26,0,0,0,59.6946675,0,0,0
PEPLAY_clean,72,6.8094,0,0,0,12.422,0,0,0,17.1733,1452.627053,6.74837,6.3776,6.72825,1.05651,0.6178,0.584755,149.6598,274.9248,852.8354,651.1232,1842,5184,7490,6016,16,40,84,80,128,352,528,448,10.6774,30.368,53.1786,50.224,2.6569,33.6432,19.2829,39.0548,529,1104,1081,1288,1,6,5,8,36,72,108,120,1.4884,5.3436,5.246,7.32,0,-10.86,-3.68,-10.92,0,90,68,128,0,0,0,0,0,24,12,28,0,2.94,1.8,3.76,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEPLEC_clean,72,6.7849,0,0,0,13.0309,0,0,0,16.851,1489.853418,7.22831,6.81306,7.22831,1.03011,0.618,0.599935,149.6598,274.9248,852.8354,651.1232,1842,5184,7490,6016,16,40,84,80,128,352,528,448,10.6774,30.368,53.1786,50.224,2.6569,33.6432,19.2829,39.0548,529,1104,1081,1288,1,6,5,8,36,72,108,120,1.4884,5.3436,5.246,7.32,0,-10.86,-3.68,-10.92,0,90,68,128,0,0,0,0,0,24,12,28,0,2.94,1.8,3.76,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEPLIG_clean,72,6.7858,0,0,0,12.618,0,0,0,17.086,1462.958412,6.77242,6.39006,6.75097,1.04905,0.6148,0.586054,149.6598,274.9248,852.8354,651.1232,1842,5184,7490,6016,16,40,84,80,128,352,528,448,10.6774,30.368,53.1786,50.224,2.6569,33.6432,19.2829,39.0548,529,1104,1081,1288,1,6,5,8,36,72,108,120,1.4884,5.3436,5.246,7.32,0,-10.86,-3.68,-10.92,0,90,68,128,0,0,0,0,0,24,12,28,0,2.94,1.8,3.76,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEPLOM_clean,72,6.796,0,0,0,10.214,0,0,0,18.41,1277.918073,5.48105,5.23227,5.47438,1.20095,0.5572,0.463966,149.6598,274.9248,852.8354,651.1232,1842,5184,7490,6016,16,40,84,80,128,352,528,448,10.6774,30.368,53.1786,50.224,2.6569,33.6432,19.2829,39.0548,529,1104,1081,1288,1,6,5,8,36,72,108,120,1.4884,5.3436,5.246,7.32,0,-10.86,-3.68,-10.92,0,90,68,128,0,0,0,0,0,24,12,28,0,2.94,1.8,3.76,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEQRUZ_clean,188,13.3297,0,0,6.664821981,14.89848924,0,6.664878017,-1.53E-05,14.89848924,2958.726615,5.70054,4.76347,5.70054,1.19715,0.4678,0.390761,251.886,538.2912,1509.3892,1726.0544,3254,9536,17108,20864,30,88,180,256,292,944,1764,2224,26.0548,76.2704,154.258,200.896,1.754733333,21.4656,17.955,51.28986667,323.6666667,666.6666667,1264.666667,1554.666667,1,4.666666667,7.333333333,13.33333333,22.66666667,64,130.6666667,173.3333333,2.130866667,4.856933333,11.28593333,14.4724,0,-9.813333333,-5.213333333,-26.10666667,0,46,41.33333333,112,0,0,0,0,0,9.333333333,6.666666667,24,0,3.246666667,2.733333333,9.613333333,154.4044,306.561,486.2404,592.682,694,1392,2080,2264,22,46,72,92,118,294,424,476,10.0678,23.331,34.8104,40.55,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PERSEM_clean,28,6.3057,0,0,-1.907391983,8.132207218,0,-0.203422007,-1.381796288,8.998654314,461.4443257,3.43852,2.43542,3.42208,2.30868,0.4476,0.193877,138.3107,260.1084,694.5246,470.6028,10092,12912,8664,6256,16,40,74,60,142,448,432,288,12.4267,35.3184,48.3674,38.388,2.31345,23.4366,11.2455,21.6687,4682,3000,1284,2260,1,5,3,5,34,84,54,74,2.30305,5.9883,3.6267,5.824,0,-9.14,-3.24,-7.09,0,360,196,302,0,0,0,0,0,22,9,15,0,4.42,2.4,3.95,229.7132,396.86,609.0612,746.873,1202,2048,3240,3872,26,52,76,98,128,308,436,562,13.7834,28.8004,42.3692,54.1026,10.76738,11.8269,19.08548,19.2372,58.4,64.8,104,105.6,1,1.4,2,2.4,2.6,5.4,6.8,12,0.5449,0.7931,1.11316,1.37368,48.01,97.406,121.46,197.976,0,0.356,0.712,1.424,0,0.8,1.6,3.2,0,0,0,0,0,-0.8,-1.6,-3.2,0,-0.016,-0.032,-0.064,0,-2.4,-4.8,-9.6,11.8336,12.556,20.6056,21.328,64,52,112,100,1,1.5,2,2.5,2.5,5.5,6.5,9.5,0.5329,0.69715,1.095,1.25925,28.09,71.8338415,87.98,131.7238415,0,1.51,0.89,2.4,0,5.5,2,7.5,0,0,0,0,0,-1,-1.5,-3,0,0.14,-0.04,0.1,0,-5.603555,-6,-11.603555,1
PETWOC_clean,110,15.2135,0,0,7.60675,13.17527748,0,7.60675,4.39175916,12.42177073,2489.845612,9.15829,4.1058,9.15829,1.69456,0.6222,0.367174,468.1316,922.4928,5295.756,9718.8416,53264,276096,275424,137984,50,168,630,992,1080,6528,10320,7560,41.5076,215.4768,557.0664,645.5408,1.9044,45.5952,110.9244,61.2168,8464,39744,25392,9568,1,12,25,16,144,816,816,528,2.89,21.488,32.946,20.672,0,-16.48,-45.88,-22.28,0,672,2024,1368,0,0,0,0,0,76,232,148,0,7.76,23.12,15.04,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEVBUP_clean,546,12.668,0,0,0,22.773,0,0,0,22.773,6569.745513,4.52673,2.93659,4.52673,1.89752,0.3632,0.191407,80.81738947,153.4926737,224.7633053,297.1454737,1257.736842,2065.473684,3105.368421,1602.526316,10.78947368,21.68421053,31.89473684,37.05263158,53.57894737,133.0526316,183.8947368,132.6315789,7.558178947,15.92307368,24.15253684,21.304,3.61,20.692,31.344,40.056,841,729.5789474,1117.263158,3077.052632,1,3.684210526,6.105263158,8.842105263,14.31578947,38.94736842,69.89473684,103.5789474,1.9044,3.830589474,6.435157895,10.79014737,0,-3.890526316,-4.896842105,-4.282105263,0,81.68421053,138.5263158,150.3157895,0,0,0,0,0,4.526315789,7.578947368,10.73684211,0,2.308421053,3.762105263,4.383157895,98.08526667,209.9162444,306.6909333,330.6908889,447.6666667,977.7777778,1300,1266.888889,14.11111111,30,44,48.22222222,75.55555556,189.3333333,254.4444444,247.7777778,6.714744444,15.48451111,21.32955556,21.46304444,8.584216,12.191616,14.11463314,17.34537143,45.88,65.76,68.16,78.16,1,1.52,1.805714286,2.137142857,2.56,6.171428571,9.531428571,9.36,0.569796,0.873685714,0.9564,1.068342857,72.2632,119.1865143,129.290317,127.5816151,0,0.3752,0.8464,0.7912,0,0.765714286,2.902857143,3.794285714,0,0,0,0,0,-0.765714286,-1.154285714,-0.405714286,0,-0.015314286,0.079085714,0.1784,0,-2.986285714,-4.109378743,-1.425901657,4.805632,8.73088,16.724256,17.28544,25.48,44.38,80.78,83.58,0.52,1.14,2.08,2.073333333,2.58,7.14,10.97333333,10.64666667,0.2925,0.62835,1.0978,1.08985,28.4752,90.3000614,140.0935524,128.1348016,0,0.5936,0.8218,0.616933333,0,1.64,3.02,2.573333333,0,0,0,0,0,-0.64,-0.426666667,-0.226666667,0,0.0172,0.096266667,0.101866667,0,-3.766711,-3.539561133,-1.972847067,1
PEVQIS_clean_h,106,18.14011736,0,0,9.07005868,15.70980246,0,9.07005868,5.23660082,14.8113438,4220.902103,14.90101,7.78421,14.88537,0.605776,0.7938,1.31039,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PEVQOY_clean_h,106,18.06162851,0,0,9.030814255,15.64182912,0,9.030814255,5.213943041,14.74725792,4166.349693,14.8007,7.88362,14.8007,0.613708,0.8014,1.30583,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PEWFII_clean,22,7.107,0,0,-3.040509601,6.55231325,0,-0.201769732,-1.044562792,9.143314637,425.7793867,4.2167,2.74504,4.09989,2.1516,0.518,0.240751,139.1982,263.5484,697.0746,474.0428,10033,12880,8640,6224,16,40,74,60,142,448,432,288,12.615,35.5228,48.583,38.5924,2.7572,24.2966,11.883,23.1662,4652.5,2992,1278,2246,1,5,3,5,34,84,54,74,2.3972,6.0394,3.6806,5.929,0,-8.89,-2.99,-6.59,0,359,195,300,0,0,0,0,0,22,9,15,0,4.49,2.47,4.09,169.3738,292.842,461.9708,539.529,874,1512,2336,2568,20,40,60,74,100,240,332,378,10.466,21.9912,32.1372,37.961,10.76738,11.8269,19.08548,19.0587,58.4,64.8,104,99.6,1,1.4,2,2.4,2.6,5.4,6.8,10.8,0.5449,0.7931,1.11316,1.31208,48.01,97.406,121.46,182.6240686,0,0.356,0.712,1.494,0,0.8,1.6,4.2,0,0,0,0,0,-0.8,-1.6,-2.8,0,-0.016,-0.032,0.016,0,-2.4,-4.8,-8.241422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEWGEF_clean,96,11.5733,0,0,-3.857730545,14.08796219,0,-3.857789734,-7.04400256,12.20052999,1989.225807,9.8037,7.11524,9.8037,1.04146,0.6736,0.646783,146.8068,310.8064,546.7628,751.0612,3234,5640,11650,7980,20,44,76,100,124,344,536,496,15.0341,34.5242,62.154,64.9862,3.61,22.44533333,32.02133333,52.364,841,792.6666667,2445.666667,1856,1,3.666666667,7,9.666666667,13.66666667,42,74.33333333,116,1.9044,3.749,8.533,10.1062,0,-4.846666667,-3.553333333,-9.193333333,0,79,118.6666667,216.3333333,0,0,0,0,0,2.333333333,5.333333333,4.333333333,0,2.343333333,3.476666667,6.016666667,82.7748,173.8292,268.3954,217.53,297,650,856,480,13,26,42,32,68,152,170,128,4.8805,11.5354,15.4274,11.3416,9.2416,16.49706667,27.82613333,31.92,49,88.66666667,149.3333333,56,1,2,3.333333333,4.666666667,4,10.66666667,20,13.33333333,0.5625,1.145,1.905,1.495,54.76,148,240.2533333,189.1571227,0,0.653333333,0.98,3.686666667,0,1.333333333,2,24.66666667,0,0,0,0,0,-1.333333333,-3.333333333,2.666666667,0,-0.026666667,-0.04,1.506666667,0,-5.2,-7.8,8.97156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEWLUA_clean,600,30.926,0,0,-5.40E-05,30.926,0,-15.46295942,-15.46301359,22.55144867,21568.59961,17.77839,7.52015,12.36306,0.588936,0.7838,1.33087,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,531.8676,1097.4432,1747.3848,2123.961,2520,5268,8052,8556,72,156,246,312,402,1014,1506,1680,34.8552,81.8712,124.9482,145.5372,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,20.07413333,29.0624,32.17333333,49,107.3333333,147,135.3333333,1,2.333333333,3.666666667,4.333333333,5.666666667,14.66666667,24,24.33333333,0.5625,1.3275,2.0075,2.1025,54.76,156.6333333,270.6108713,295.330152,0,0.49,1.586666667,2.59,0,1,4.666666667,11,0,0,0,0,0,-0.333333333,-1,0,0,-0.02,0.073333333,0.446666667,0,-3.9,-9.435703333,-7.842813333,1
PEZCII_clean,147,12.563,0,0,-4.187666666,16.60690314,0,-4.187666666,-8.303451571,14.382,3000.552963,12.50583,10.18861,12.50583,0.9535,0.6304,0.661143,275.1573,497.424,2096.2848,2121.792,11223,23616,42558,37728,30,84,210,276,330,1128,1974,2112,23.4966,79.4532,153.5106,195.4356,1.21,30.272,19.25,54.67,3249,3648,8550,6612,1,8,8,16,64,160,272,320,2.8561,9.8696,13.52,20.1448,0,-18.72,-8.7,-32.1,0,392,306,796,0,0,0,0,0,44,30,88,0,7.68,5.52,15.12,319.1691,663.714,1059.0756,1353.378,1371,2916,4344,4764,48,102,162,216,264,666,978,1128,21.2592,50.8662,76.8402,92.2872,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
