true,pred,prob
1,1,0.9396947311397066
0,0,0.13738934763089528
0,0,0.0
1,1,0.9446691442770426
0,0,0.003659672042220088
1,1,0.9721424890683806
1,1,0.9982761282103386
0,0,0.024782217033127902
0,0,0.08851729898469944
1,1,0.9915714266161935
0,0,0.0
1,1,0.9876434846245111
1,1,0.9806374312666049
0,0,0.19110181833976153
1,1,0.9938842958287057
1,1,0.940090131023073
0,0,0.0
0,0,0.0
0,0,0.06137956981755531
0,0,0.046035517397719876
0,0,0.1812255437751894
1,1,0.9813654447793965
0,0,0.04319449602888391
0,0,0.0006870061305545175
1,1,0.8694156028299697
1,1,0.8652977525778214
1,1,0.9356245826778858
0,0,0.0006634573598859313
0,0,0.0
1,1,0.9675223950884556
1,1,0.9480093770526824
1,1,0.9953507911197723
1,1,0.9854639879237357
1,1,0.9339678998259633
1,1,0.9889749748688123
1,1,0.9457189295836473
0,0,0.03225378658817991
0,0,0.05284288586371315
0,0,0.0055232278446564155
1,1,0.9580490473441035
1,1,0.8919411217405127
1,1,0.9457521182746522
1,1,0.9715210028694434
0,0,0.17378818397682963
0,0,0.06130625569559474
0,0,0.0004126017639531153
1,1,0.9172118999162587
1,1,0.94126200858894
1,1,0.9789606300388577
0,0,0.1067124115822199
1,1,0.9326263108853414
0,0,0.0
0,0,0.0721327934861182
0,0,0.007279141168822268
1,1,0.911693982853873
1,1,0.9942178521709403
1,1,0.9667324814850065
0,0,0.011244503651131636
1,1,0.9832602649241197
0,0,0.0006634573598859313
1,1,0.9855222586534869
1,1,0.9387929621839061
1,1,0.9904394000765668
0,0,0.05828319552952999
0,0,0.09786113343970548
0,0,0.00777728471134283
1,1,0.971801944551088
0,0,0.02268376250010117
1,1,0.999034749034749
0,0,0.0
1,1,0.9552485554521503
1,1,0.9599568180537839
0,0,0.0006870061305545175
1,1,0.9987172927823202
1,1,0.9306907863792043
1,1,0.9732711197564556
1,1,0.9894935113549713
1,1,0.9315606632912398
1,1,0.9186921635443055
1,1,0.9991074023332087
1,1,0.988056758579561
1,1,0.8870060523111466
1,1,0.9967168855207417
1,1,1.0
1,1,0.997852222516882
1,1,0.955320156763043
1,1,0.9880364786404802
0,0,0.0028588208023691895
0,0,0.012573895583629304
0,0,0.10527744963227322
0,0,0.02653968818403611
1,1,0.9931833907167145
0,0,0.0
0,0,0.05787668305530472
1,1,0.991911983110667
0,0,0.0
1,1,0.9559275803187737
1,1,0.9381455587554842
1,1,0.9721829958940285
0,0,0.23722837306286673
1,1,0.9764250189755184
1,1,0.9538039363989257
1,1,1.0
0,0,0.017499003559907463
1,1,0.9929650309947526
1,1,0.9835702953117309
0,0,0.0
1,1,0.9977050350900586
1,1,0.9736574721938218
0,0,0.060515064444942576
1,1,0.9589852060662055
1,1,0.911303366331731
1,1,0.9757715493841815
1,1,0.9911151931678871
0,0,0.0
0,0,0.0006634573598859313
0,0,0.0
1,1,0.9917857405297482
1,1,0.9473687141468983
1,1,0.9628676127033123
1,1,0.9887104209666182
1,1,0.938603292829575
0,0,0.0
1,1,0.9719670330517508
1,1,0.9859140037403699
0,0,0.023734038712466123
0,0,0.1384258495425085
1,1,0.9867264292194936
1,1,0.8951450764423671
1,1,0.9724092490428178
1,1,0.9860634115904319
1,1,0.9802844221013538
1,1,0.9955937240576838
0,0,0.0
1,1,0.9941301332766815
1,1,0.9620621505345243
1,1,0.9496335026935047
1,1,0.9767420223477666
1,1,0.991911983110667
1,1,0.9316568596221331
1,1,0.9397247970426141
1,1,0.9698268650394163
0,0,0.0588034875024353
1,1,1.0
0,0,0.008864898892891732
1,1,0.975466170294189
1,1,0.9856290003664578
0,0,0.04223134261900848
1,1,0.9572103475622029
0,0,0.035626061150787355
1,1,0.9974470349470348
0,0,0.006930954868940266
1,1,0.9888869059319964
1,1,0.9730382040567985
0,0,0.11992787951322213
1,1,0.9699205061250802
0,0,0.0
0,0,0.2199809452952176
0,0,0.22340850211069696
1,1,0.99467892693291
0,0,0.0
1,1,0.9929404796443071
1,1,0.9932927906015505
1,1,0.9974745722004199
1,1,0.9013404496278289
1,1,0.9180915269748322
1,1,0.9600447510734409
1,1,0.9910548884365183
1,1,0.9704761007292938
1,1,0.9652651518663599
0,0,0.0
0,0,0.0
1,1,0.9808279972606759
