experiment,pred,prob
0,0,0.0
0,0,0.0
0,0,0.00031959092361776926
0,0,0.0
0,0,0.0016885053797805476
1,1,0.9999300894854586
1,1,0.997732168233135
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018048286500815258
0,0,0.0
1,1,0.9985674225656946
1,1,1.0
1,1,0.9995183942331594
1,1,0.9986550720454163
1,1,0.9999614286816323
1,1,0.9985988645414481
1,1,1.0
1,1,1.0
1,1,0.9997770685690149
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.000737722382017684
0,0,0.010456476905189145
1,1,0.9970348558905107
1,1,0.9955350384613433
1,1,0.998254985840913
1,1,1.0
1,1,0.9991890380313199
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9951679017641774
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0026315541695854897
1,1,0.9978123765818844
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9995859146446394
0,0,0.0
1,1,0.997649920459714
1,1,0.9998279125795904
1,1,1.0
0,0,0.0014250704966588636
0,0,0.0
0,0,0.0038279385225195575
1,1,0.9980269193825743
0,0,0.0
0,0,0.0009632115336813324
1,1,0.9984532873869709
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9995605624800256
1,1,1.0
1,1,0.9965658063958328
1,1,0.997670598472562
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.005981440788046229
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9976375424641645
1,1,0.9993804852865256
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9993608181527645
1,1,1.0
1,1,1.0
1,1,0.9963564796400793
1,1,0.9976528308820217
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0002982848620432513
0,0,0.0
1,1,0.9995192416333356
1,1,1.0
1,1,0.9984872696282091
1,1,1.0
1,1,1.0
1,1,0.9989921555543703
1,1,0.9998881431767338
1,1,0.9997203579418344
0,0,0.0
0,0,0.000856775667571041
0,0,0.0
1,1,0.9981548492481596
1,1,0.9976698552016652
1,1,0.9949740812821312
0,0,0.004709515679579262
1,1,1.0
1,1,1.0
1,1,0.995366130200157
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9997869393842549
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0004067520846044336
0,0,0.0
0,0,0.0
0,0,0.01578748434396212
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0005748197862291822
1,1,1.0
1,1,0.9996050445500682
1,1,1.0
1,1,1.0
0,0,0.00013982102908277405
1,1,0.9998983119788488
1,1,1.0
0,0,0.0008628954937679769
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9997203579418344
1,1,1.0
1,1,1.0
1,1,0.9996414845408134
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9993804852865257
0,0,0.0
0,0,0.0031447918707065707
1,1,0.9995859146446394
1,1,1.0
1,1,0.9998446433010191
1,1,1.0
0,0,0.0
1,1,0.9999491559894245
1,1,0.9992172809576189
0,0,0.00487642187379567
1,1,1.0
1,1,1.0
1,1,0.9998135719612229
1,1,0.9998135719612229
1,1,0.997991015944036
0,0,0.010668153430575426
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9941860408775541
1,1,1.0
1,1,0.9991890380313199
1,1,1.0
0,0,0.0
1,1,0.9953649134083828
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9975502927134492
1,1,0.9999491559894245
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9997966239576977
1,1,0.999492205532474
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9996271439224459
0,0,0.0
1,1,0.9994550565020364
1,1,0.9990426018137644
1,1,0.9980918662089602
1,1,1.0
1,1,0.999694601436477
1,1,0.9919963180126615
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9998279125795904
1,1,0.9991677456639952
1,1,1.0
1,1,0.9984922484922483
1,1,0.9998402045381911
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.005689606192961897
1,1,1.0
0,0,0.002167225950782998
1,1,1.0
1,1,1.0
0,0,0.012131320926892805
0,0,0.0
1,1,0.9984259795021599
1,1,0.9998135719612229
1,1,0.9987322893363162
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004850279097951754
0,0,0.0
0,0,0.0031599552572706933
0,0,0.0004067520846044336
1,1,0.9994407158836689
1,1,0.9990447782394092
0,0,0.0005433045701502077
1,1,0.9996271439224459
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9992209971236817
0,0,0.009289538031867285
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.003184391891836462
1,1,1.0
1,1,0.9963298232099698
1,1,1.0
0,0,0.0
1,1,0.9953813323124586
1,1,1.0
1,1,0.9995159412326492
0,0,0.0
1,1,0.9989580004261213
1,1,0.9983554240480561
1,1,0.9999300894854586
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9981408108999978
0,0,0.0
1,1,1.0
0,0,0.0006711409395973154
1,1,0.9985946371482786
1,1,0.9971041030152633
0,0,0.0
1,1,0.9987040758951538
1,1,0.9991157984446575
1,1,1.0
1,1,0.9985391397423995
1,1,1.0
0,0,0.0020320656226696493
1,1,0.9998135719612229
0,0,0.006772442384858492
1,1,1.0
1,1,0.9968469007433692
1,1,1.0
1,1,0.9950119821176197
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9993804852865256
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0013422818791946308
1,1,0.9998135719612229
1,1,0.9997017151379568
1,1,1.0
1,1,0.9967202479934418
0,0,0.0028167581858857026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00013982102908277405
0,0,0.0
1,1,0.9958049451344453
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99913648693923
1,1,0.9969916072409621
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0011341039025602783
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9998601789709173
0,0,0.0
1,1,1.0
1,1,0.9977797389202371
0,0,0.0
0,0,0.002291511309967686
0,0,0.0
0,0,0.0
1,1,0.9972648343453712
1,1,0.9916358657090487
0,0,0.0026938851603281132
1,1,0.9992130585670853
1,1,0.9960929845627333
0,0,0.0
1,1,1.0
1,1,0.9996271439224459
1,1,0.9991237882177479
1,1,0.9939408902406165
0,0,0.0
0,0,0.0006711409395973154
1,1,1.0
1,1,1.0
1,1,0.9976927160130222
1,1,1.0
1,1,0.9999491559894245
1,1,1.0
1,1,0.9999491559894245
0,0,0.004089731250689362
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.998209889907227
0,0,0.0
1,1,1.0
1,1,1.0
