name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
FIDRIV_clean,15.99327,15.90265,15.99327,7933.29,0.698397,0.7102,1.0169,17.1233,16.98549,17.1233,7893.1,0.701953,0.7034,1.00206,1.08284,1.13003,0.01484
FIFNUE_clean,4.79469,3.94315,4.77808,846.795,1.02025,0.5654,0.55418,1.52794,1.19473,1.51362,499.356,1.7301,0.2626,0.151783,2.74842,3.26675,0.402397
FIFPAM_clean,4.71598,3.83114,4.6661,833.667,1.03535,0.5682,0.548797,2.08085,1.25508,1.87944,502.906,1.71631,0.2716,0.158247,2.57606,2.63513,0.39055
FIJDIM12_clean,5.8948,5.11958,5.8948,1766.35,1.23559,0.5368,0.434449,6.33918,5.41208,6.31734,1917.44,1.13823,0.5638,0.49533,0.2925,0.44438,0.060881
FIPKUM_clean,6.38814,4.75563,6.36831,1757.9,1.04617,0.5728,0.547522,6.1947,4.27939,6.18194,1667.61,1.10281,0.5398,0.489476,0.47624,0.19344,0.058046
FIRMUQ_clean,6.37916,5.90394,6.37916,3760.43,0.804259,0.6774,0.842266,6.6498,6.09038,6.64031,3887.41,0.77799,0.6796,0.873533,0.18644,0.27064,0.031267
FIRNAX_clean,6.7053,6.02431,6.70377,3906.49,0.728308,0.6936,0.952344,7.06834,6.18611,7.06207,3902.17,0.729115,0.6894,0.94553,0.1618,0.36304,0.006814
FIRNAX01_clean,7.03666,6.10811,7.03666,3960.29,0.718413,0.6984,0.972142,7.0616,6.17965,7.04886,3901.91,0.729162,0.6896,0.945743,0.07154,0.02494,0.026399
FIRNIF_clean,6.78527,6.06197,6.78492,3981.04,0.71467,0.6926,0.969119,6.71104,5.97745,6.71104,3935.5,0.722939,0.684,0.946138,0.08452,0.07423,0.022981
FIRNOL_clean,6.12133,5.54392,6.11956,3917.79,0.794887,0.664,0.835338,6.1432,5.2177,6.08312,4024.04,0.773899,0.6656,0.86006,0.32622,0.02187,0.024722
FIRNUR_clean,6.62057,6.03585,6.61703,3942.37,0.714161,0.6996,0.979611,6.6842,5.83039,6.6842,4015.65,0.701128,0.6956,0.992116,0.20546,0.06363,0.012505
FIRPAZ_clean,7.15815,6.15138,7.15496,3956.43,0.673811,0.7134,1.05875,7.30156,6.26751,7.30156,3999.71,0.66652,0.7098,1.06494,0.11613,0.14341,0.00619
FOTNIN_clean,33.6246,29.92578,33.48842,42897,0.240324,0.9108,3.78988,35.02615,30.74744,34.9596,43534.7,0.236804,0.9118,3.85044,0.82166,1.40155,0.06056
FOVPOX_clean,5.85087,3.51494,5.68258,4791.9,1.32713,0.509,0.383535,4.13596,2.04114,4.11766,4072,1.56176,0.4124,0.264062,1.4738,1.71491,0.119473
FOVPUD_clean,5.9116,3.43095,5.55512,4739.54,1.33896,0.506,0.377904,5.43412,2.2475,5.41471,4312.55,1.47154,0.4388,0.298192,1.18345,0.47748,0.079712
FOWTOC_clean,5.29743,3.61946,5.29013,5387.5,1.16444,0.4982,0.427845,3.6784,1.28035,3.67383,4168.16,1.50508,0.3488,0.231749,2.33911,1.61903,0.196096
FOXHUX_clean,5.2601,3.59083,5.25053,5426.03,1.14964,0.4984,0.433527,4.77255,2.96901,4.77254,5076.06,1.2289,0.4522,0.36797,0.62182,0.48755,0.065557
FUNFOL_clean,9.5586,7.20173,9.5466,2851.57,0.864162,0.6396,0.740139,8.79048,7.33293,8.79048,2398.12,1.02756,0.5574,0.542448,0.1312,0.76812,0.197691
FUNGAY_clean,5.61805,3.40551,5.54503,3778.6,1.09956,0.5126,0.466188,5.49706,3.50401,5.00322,3361.89,1.23585,0.4354,0.352309,0.0985,0.12099,0.113879
FUNLAD_clean,6.22336,4.84175,6.22336,3253.69,1.06947,0.5352,0.500437,6.61242,4.92629,6.61242,3362.42,1.03488,0.5326,0.514648,0.08454,0.38906,0.014211
FUTTIZ_clean,12.87151,4.32746,12.85052,15516.5,0.737111,0.7318,0.992795,13.86396,4.20926,13.84278,16408.3,0.69705,0.735,1.05444,0.1182,0.99245,0.061645
FUTZOK_clean,4.72075,4.28777,4.71186,1589.85,1.63519,0.5432,0.332194,4.6947,3.18327,4.6863,1413.85,1.83875,0.4832,0.262787,1.1045,0.02605,0.069407
FUWFIO_clean,7.45171,4.92598,7.05573,6737.18,1.06861,0.6538,0.611823,7.37029,5.46537,6.51106,6890.99,1.04476,0.6508,0.62292,0.53939,0.08142,0.011097
FUWFOU_clean,7.24376,3.01015,7.06656,4503.68,1.30015,0.5654,0.434874,6.8494,3.02811,6.83479,4558.3,1.28457,0.5622,0.437657,0.01796,0.39436,0.002783
FUYCEJ_clean,4.90132,3.779,4.8916,5828.11,0.834486,0.6646,0.796418,5.62099,3.88555,5.59699,5928.56,0.820348,0.6728,0.82014,0.10655,0.71967,0.023722
FUYCIN_clean,11.38543,11.12419,11.3774,5607.31,0.437316,0.832,1.90251,11.51075,11.22144,11.50666,5747.89,0.42662,0.8338,1.95443,0.09725,0.12532,0.05192
GADHIF_clean,7.77494,3.10414,7.77494,4337.83,0.999796,0.5726,0.572717,7.09335,2.13371,7.08823,3887.86,1.11551,0.5072,0.45468,0.97043,0.68159,0.118037
GADNUX_clean,15.43787,6.70397,14.15222,28443.8,0.729552,0.7494,1.02721,16.34981,6.72269,16.33367,29889.2,0.694271,0.7526,1.08401,0.01872,0.91194,0.0568
GAFBEX_clean,3.39719,2.57051,3.39719,1086.26,1.90961,0.4868,0.254921,3.76011,1.03063,3.75883,724.722,2.86226,0.2966,0.103624,1.53988,0.36292,0.151297
GAGQAI_clean,15.67716,9.81587,15.64288,6724.94,0.743275,0.721,0.970032,14.97046,9.67718,14.97046,6203.02,0.805813,0.7102,0.881345,0.13869,0.7067,0.088687
GAGSUF_clean,13.28714,13.08822,13.28714,2889.86,1.53244,0.6468,0.422072,13.02107,12.46696,13.00401,2872.68,1.5416,0.6364,0.412817,0.62126,0.26607,0.009255
GAGTAM_clean,5.81237,3.29068,5.78789,4358.16,1.65427,0.5524,0.333923,6.29805,2.51524,5.44287,3816.55,1.88903,0.4914,0.260133,0.77544,0.48568,0.07379
GAGTEQ_clean,5.66879,3.386,5.63039,4374.89,1.64794,0.5644,0.342488,5.41178,4.67169,5.41178,4452.22,1.61932,0.5624,0.347306,1.28569,0.25701,0.004818
GALCAZ_clean,7.51924,6.97754,7.50411,4218.32,1.17363,0.5068,0.431822,7.72596,7.27981,7.72329,4296.28,1.15233,0.5036,0.437026,0.30227,0.20672,0.005204
GAMFEI_clean,7.5172,4.17603,7.42374,5093.29,1.13363,0.5624,0.496105,7.73821,4.32804,7.73821,5151.45,1.12083,0.557,0.496952,0.15201,0.22101,0.000847
GAPNOD_clean,6.65124,4.84535,6.6422,3054.66,1.74449,0.6298,0.361022,3.37572,2.54379,3.35073,1649.57,3.23043,0.349,0.108035,2.30156,3.27552,0.252987
GARLAP_clean,5.58329,4.36756,5.57632,3415.41,1.1363,0.576,0.506907,5.36523,4.28291,5.27765,3350.51,1.15831,0.5516,0.47621,0.08465,0.21806,0.030697
GARLET_clean,5.53153,4.38524,5.51757,3375.17,1.15379,0.5742,0.497665,5.23869,3.89678,4.94749,3242.02,1.20118,0.5502,0.458051,0.48846,0.29284,0.039614
GARLIX_clean,5.51162,4.35398,5.50417,3362.3,1.16479,0.573,0.491935,5.24217,3.95937,5.00798,3249.74,1.20513,0.5528,0.458704,0.39461,0.26945,0.033231
GARLOD_clean,5.48104,4.33647,5.47231,3336.7,1.18591,0.5708,0.481319,5.19137,4.02408,5.04675,3162.78,1.25112,0.5404,0.431932,0.31239,0.28967,0.049387
GARLUJ_clean,5.46599,4.30971,5.46599,3328.75,1.19194,0.571,0.479051,5.25598,4.15784,5.15754,3264.28,1.21548,0.5484,0.451179,0.15187,0.21001,0.027872
GARMAQ_clean,5.45787,4.30083,5.44791,3318.79,1.2061,0.5708,0.473262,5.24065,4.00686,5.04296,3243.18,1.23422,0.55,0.445627,0.29397,0.21722,0.027635
GASSUR_clean,7.09153,6.35112,7.09153,1844.61,1.0643,0.6116,0.574651,7.30533,6.43532,7.28816,1942.34,1.01075,0.6158,0.609253,0.0842,0.2138,0.034602
GAVYAG_clean,5.30428,3.91667,5.30428,2033.6,1.18769,0.542,0.45635,3.87442,3.1368,3.80707,1672.93,1.44374,0.4314,0.298808,0.77987,1.42986,0.157542
GEFYUN_clean,6.7379,6.27958,6.66229,6340.51,1.04811,0.559,0.533343,6.39255,5.19773,6.39255,6107.61,1.08807,0.5222,0.47993,1.08185,0.34535,0.053413
GEFZAU_clean,6.43441,5.82908,6.39876,6258.15,0.991134,0.5612,0.56622,7.03105,6.13194,7.03105,6324.65,0.980711,0.5504,0.561225,0.30286,0.59664,0.004995
GELVEZ01_clean,3.8103,2.63565,3.8103,1546.53,1.43691,0.4778,0.33252,3.62963,2.68245,3.62963,1539.84,1.44315,0.4626,0.32055,0.0468,0.18067,0.01197
GELVEZ02_clean,3.82815,2.5563,3.82815,773.13,1.43716,0.4848,0.337332,3.6227,2.68421,3.6227,769.836,1.44331,0.4698,0.325502,0.12791,0.20545,0.01183
GELVID01_clean,3.57256,2.40597,3.57256,1422.07,1.58898,0.4654,0.292893,3.37727,2.52775,3.37727,1426.48,1.58407,0.452,0.285342,0.12178,0.19529,0.007551
GESNOI_clean,6.43455,3.47347,6.43455,2231.38,1.68473,0.477,0.283131,6.27236,2.92407,6.01123,2112.89,1.77921,0.4204,0.236284,0.5494,0.16219,0.046847
GITTOT_manual,11.41122,3.07342,11.41122,2438.73,0.903406,0.6262,0.693155,11.21567,3.34391,11.21567,2416.55,0.911697,0.6248,0.685316,0.27049,0.19555,0.007839
GITTOT01_manual,11.40059,3.10211,11.40059,2438.73,0.902033,0.627,0.695097,11.14214,3.29562,11.14214,2403.78,0.915146,0.62,0.677487,0.19351,0.25845,0.01761
GITTUZ_clean,10.85901,8.03963,10.85901,11363.6,1.03314,0.61,0.590432,10.4442,8.01295,10.4442,11604.4,1.0117,0.6008,0.59385,0.02668,0.41481,0.003418
GITVEL_clean,15.24588,13.37948,15.24588,11386.5,0.777112,0.7284,0.937316,15.54124,13.77438,15.54124,11457.7,0.772278,0.7182,0.929976,0.3949,0.29536,0.00734
GITVEL01_clean,15.27666,13.37931,15.27666,11386.5,0.777112,0.727,0.935515,15.54484,13.77409,15.54484,11460.4,0.772097,0.7184,0.930453,0.39478,0.26818,0.005062
GITWIQ_clean,5.04878,3.9878,4.84113,3096.22,1.55276,0.443,0.285298,4.90102,3.91146,4.7663,3131.79,1.53513,0.4378,0.285188,0.07634,0.14776,0.00011
GIZVER_clean,3.86175,3.03502,3.84974,2112.93,1.5862,0.4274,0.26945,3.9252,2.88968,3.9252,2010.47,1.66703,0.3986,0.239108,0.14534,0.06345,0.030342
GOBXAY_clean,4.92403,2.59503,4.70441,3848.34,1.66682,0.4608,0.276454,4.69002,2.79029,4.64627,3825.52,1.67677,0.4544,0.270998,0.19526,0.23401,0.005456
GOPTIQ_clean,6.68631,4.49619,6.67986,4613.64,0.770633,0.6356,0.824777,5.4983,1.75044,5.49674,2946.42,1.20669,0.4106,0.340269,2.74575,1.18801,0.484508
GOQTIR_clean,4.34232,3.00462,4.34232,1622.58,1.28361,0.579,0.451071,2.53497,1.08823,2.53497,995.988,2.09116,0.3222,0.154077,1.91639,1.80735,0.296994
GOQXAN_clean,6.22843,5.8492,6.22773,1537.74,1.32869,0.556,0.418457,3.29793,1.99898,3.29793,1069.51,1.91039,0.3322,0.173891,3.85022,2.9305,0.244566
GOSKEG_clean,7.10002,5.21425,6.59335,8811.16,0.943193,0.6182,0.655433,7.35466,5.43218,6.80173,8870.05,0.936931,0.6022,0.642737,0.21793,0.25464,0.012696
GOWHOR_clean,4.40095,3.16564,4.37453,971.454,1.17121,0.455,0.388487,2.22467,1.14299,2.22467,735.538,1.54686,0.2808,0.181528,2.02265,2.17628,0.206959
GUCJAQ_clean,5.77367,4.68187,5.77367,2034.21,1.29019,0.4946,0.383355,5.95301,4.76158,5.95301,2053.64,1.27798,0.4906,0.383887,0.07971,0.17934,0.000532
GUFXEM_clean,6.07428,4.73213,6.07428,4671.69,1.2094,0.5698,0.471143,4.28091,2.08286,4.19666,3312.89,1.70544,0.3774,0.221292,2.64927,1.79337,0.249851
GUKYUI_clean,4.85912,4.51007,4.85912,1284.67,1.20599,0.4672,0.387399,3.77328,3.00616,3.73309,1250.48,1.23896,0.4058,0.327533,1.50391,1.08584,0.059866
GUNFAW01_neutral,9.61074,7.33598,9.61074,3716.74,0.662989,0.7958,1.20032,8.37067,7.87328,8.33338,3380.58,0.728916,0.7826,1.07365,0.5373,1.24007,0.12667
GUPBEZ02_clean,23.87093,10.84779,23.87093,60485.9,0.911245,0.8102,0.889113,23.13341,10.56977,23.13341,57114.9,0.965027,0.7926,0.821324,0.27802,0.73752,0.067789
GUPJEG01_clean,3.68475,3.35645,3.68475,636.256,1.55092,0.3852,0.248368,3.64385,2.9392,3.64018,602.218,1.63859,0.3344,0.204078,0.41725,0.0409,0.04429
HADDOI_clean,5.31782,3.06668,4.87057,4043.13,1.66255,0.4094,0.246249,5.2039,2.99052,5.14191,3984.59,1.68697,0.3758,0.222766,0.07616,0.11392,0.023483
HADXIW_clean,4.67426,4.35266,4.67426,628.594,2.30119,0.5434,0.236139,2.29084,1.33252,2.29084,371.282,3.896,0.2822,0.0724333,3.02014,2.38342,0.1637057
HADXOC_clean,3.07034,2.55561,3.07034,478.509,3.134,0.3764,0.120102,1.81575,1.15304,1.77697,364.563,4.11355,0.2202,0.0535304,1.40257,1.25459,0.0665716
HADYAP_clean,3.99663,3.23619,3.99663,677.38,2.35836,0.5064,0.214725,2.07025,0.92954,2.07025,369.554,4.3228,0.2162,0.0500139,2.30665,1.92638,0.1647111
HAFVUH_SL,7.26177,7.14198,7.26177,1438.4,0.948615,0.5988,0.631236,7.31577,7.16185,7.31577,1466.25,0.930592,0.6014,0.646255,0.01987,0.054,0.015019
HAHCUR_clean,7.20573,6.00002,7.18126,2275.91,1.10603,0.5538,0.500709,7.30248,6.16479,7.30075,2281.7,1.10322,0.544,0.493101,0.16477,0.09675,0.007608
HAHPOW_clean,9.6196,8.46967,9.6196,4927.37,1.47235,0.5038,0.342174,9.79874,8.49683,9.79874,4953.61,1.46455,0.485,0.33116,0.02716,0.17914,0.011014
HAJDII_clean,7.11031,6.37447,7.11019,5296.35,1.26291,0.538,0.425999,7.26087,6.56149,7.26087,5037.19,1.32789,0.4994,0.376086,0.18702,0.15056,0.049913
HAJLEK_clean,5.87742,3.45438,5.87742,2022.8,1.36069,0.3598,0.264424,5.49469,3.42684,5.49469,2002.57,1.37444,0.3342,0.243154,0.02754,0.38273,0.02127
HAJLIO_clean,5.88281,3.51824,5.84317,2019.93,1.36262,0.3614,0.265224,5.49426,3.42666,5.49426,2003.12,1.37406,0.335,0.243803,0.09158,0.38855,0.021421
HAJLOU_clean,5.886,3.5289,5.886,2026.84,1.35798,0.3624,0.266868,5.4928,3.43072,5.4928,2003.45,1.37383,0.3348,0.243698,0.09818,0.3932,0.02317
HAJLUA_clean,5.93833,3.59787,5.93833,2044.44,1.34629,0.3724,0.276612,5.50134,3.42804,5.17677,2003.08,1.37409,0.3344,0.243362,0.16983,0.43699,0.03325
HAJMAH_clean,5.98029,3.63688,5.98029,2072.2,1.32826,0.3792,0.285487,5.49495,3.42941,5.16105,2003.15,1.37404,0.3346,0.243515,0.20747,0.48534,0.041972
HAJMEL_clean,5.95786,3.62462,5.95786,2061.54,1.33025,0.3804,0.285961,5.63901,3.01688,5.63901,1906.05,1.43877,0.3136,0.217964,0.60774,0.31885,0.067997
HAQRID_clean,8.33951,7.37618,8.33951,4287.44,1.01133,0.6418,0.634613,8.6176,7.02508,8.61242,4125.14,1.05112,0.6192,0.589089,0.3511,0.27809,0.045524
HARNAR_clean,4.02535,2.83611,3.92433,4123.52,1.73333,0.4452,0.256846,3.88597,2.86258,3.577,3927.84,1.81969,0.4148,0.227951,0.02647,0.13938,0.028895
HASMIZ_clean,9.9371,5.9051,9.93469,3538.14,0.740129,0.687,0.928217,9.49324,5.92523,9.49042,3581.13,0.731245,0.683,0.934023,0.02013,0.44386,0.005806
HEBKEG_clean,5.17721,3.88044,5.16559,1453.15,1.56809,0.4678,0.298324,5.53828,5.01868,5.53467,1522.21,1.49695,0.4744,0.31691,1.13824,0.36107,0.018586
HEKTAU_clean,4.87289,4.04271,4.86475,2760.28,1.11842,0.5666,0.506605,2.51335,1.48075,2.11098,1766.31,1.74781,0.2994,0.171301,2.56196,2.35954,0.335304
HEWFUL_ion_b,5.58263,4.93262,5.58263,2032.21,1.66578,0.3122,0.187419,5.9074,4.68207,5.74798,2034.12,1.66423,0.2992,0.179783,0.25055,0.32477,0.007636
HIFGIO_SL,12.5848,12.05657,12.5848,2082.31,0.73279,0.7012,0.95689,13.11159,12.27655,13.11159,2357.66,0.647208,0.7206,1.1134,0.21998,0.52679,0.15651
HIGRIA_clean,11.33189,6.86002,11.33189,5230.93,0.649596,0.774,1.19151,11.65829,6.68873,11.65829,5349.13,0.635242,0.7758,1.22127,0.17129,0.3264,0.02976
HISGIB_clean,6.02888,4.81928,6.02888,989.826,1.46684,0.4806,0.327643,4.69588,4.29565,4.69588,874.254,1.66075,0.402,0.242059,0.52363,1.333,0.085584
HISJAW_clean,5.83668,2.63959,5.83668,7236.89,1.49458,0.4472,0.299215,7.06754,1.10538,7.01753,7000.38,1.54507,0.4212,0.272608,1.53421,1.23086,0.026607
HISJIE_clean,6.27871,5.58535,6.27871,6416.73,1.41351,0.4354,0.308027,5.77794,4.93989,5.75745,6390.23,1.41937,0.4228,0.297878,0.64546,0.50077,0.010149
HISSIN_clean,6.52902,4.63625,6.52902,4783.82,1.20846,0.613,0.507257,3.79039,1.24278,3.79039,2869.49,2.01466,0.33,0.163799,3.39347,2.73863,0.343458
HIWXER01_SL,3.25059,2.75162,3.25059,911.289,2.53338,0.3678,0.145182,3.12915,2.58799,3.11667,899.405,2.56685,0.3618,0.140951,0.16363,0.12144,0.004231
HIYGIH_clean,17.06949,6.66433,17.06945,16275.4,0.730619,0.7424,1.01613,17.94346,6.73227,17.94346,16953.5,0.701394,0.7494,1.06844,0.06794,0.87397,0.05231
HIZQEN01_clean,5.09985,3.87591,5.09025,609.29,1.50728,0.547,0.362907,2.3105,1.66968,2.28969,394.451,2.32822,0.2956,0.126964,2.20623,2.78935,0.235943
HOKLIE_clean,5.61229,4.02823,5.61229,5098.44,1.31362,0.4958,0.37743,5.27725,4.04961,5.25926,4963.29,1.34939,0.4648,0.344452,0.02138,0.33504,0.032978
HOLQIK_clean,12.10808,3.47345,12.10808,16356.1,0.913109,0.663,0.726091,12.78418,3.16423,12.48622,17140.7,0.871313,0.6752,0.774922,0.30922,0.6761,0.048831
HOMRIL_clean,8.32537,4.10495,8.32349,3595.72,0.82756,0.651,0.78665,4.83877,3.60498,4.83877,2478.59,1.20055,0.464,0.38649,0.49997,3.4866,0.40016
HOQMIL04_clean,5.68404,4.91775,5.67663,1645.05,1.1407,0.503,0.440959,4.94675,4.23954,4.94675,1542.7,1.21637,0.4578,0.376364,0.67821,0.73729,0.064595
HOVGIK_clean,5.95476,4.24434,5.9134,4236.91,1.12874,0.5242,0.464412,4.23738,2.62227,4.23413,3356.15,1.42496,0.3922,0.275237,1.62207,1.71738,0.189175
HOXGEH_clean,7.22422,5.56347,7.22422,2782.78,1.76045,0.4234,0.240507,7.32875,5.92566,7.32875,2846.46,1.72106,0.412,0.239387,0.36219,0.10453,0.00112
HOXSAQ_clean,4.10687,2.94784,4.10687,1444.39,2.0699,0.3254,0.157206,3.88852,3.3375,3.88041,1482.67,2.01646,0.3312,0.164248,0.38966,0.21835,0.007042
HOZDIL_clean,4.46036,2.70212,4.44597,781.679,1.7208,0.385,0.223733,4.55853,2.70461,4.43962,802.743,1.67565,0.3804,0.227016,0.00249,0.09817,0.003283
HOZTOG_clean,8.69845,6.41354,8.67656,13993.4,1.38534,0.6342,0.457794,8.59572,6.45599,8.59572,14006.4,1.38405,0.6288,0.45432,0.04245,0.10273,0.003474
HUJGEA_clean,12.53674,4.80871,11.35604,9017.41,0.822662,0.7056,0.857703,12.77881,4.78524,12.50173,9206.62,0.805755,0.7062,0.876445,0.02347,0.24207,0.018742
HUMWIX_clean,14.98566,9.18321,14.98566,11712.2,0.727734,0.6626,0.910497,15.05761,9.29469,15.05228,11805.5,0.721983,0.6538,0.905562,0.11148,0.07195,0.004935
HUNFIH_clean,3.60816,2.56728,3.58324,3224.4,1.51078,0.3968,0.262647,3.20402,1.60491,3.17289,2858.26,1.7043,0.302,0.177199,0.96237,0.40414,0.085448
HUNFON_clean,3.72636,2.61459,3.72636,3277.06,1.50686,0.4004,0.265719,3.75465,1.59376,3.74293,2981.36,1.65631,0.3362,0.202981,1.02083,0.02829,0.062738
HUSQES_clean,3.88653,3.23031,3.88589,2336.92,1.4047,0.5278,0.375738,4.66489,3.45051,4.63523,2944.94,1.11468,0.5946,0.533426,0.2202,0.77836,0.157688
HUTTIA_clean,4.93965,2.94896,4.93965,5773.81,1.29015,0.4978,0.385845,4.80841,2.51693,4.56814,5625.92,1.32407,0.4744,0.35829,0.43203,0.13124,0.027555
HUZSOL_clean,9.96894,8.00393,9.96894,9352.67,0.905605,0.602,0.664749,9.4854,6.53449,9.4609,9061.91,0.934663,0.5918,0.63317,1.46944,0.48354,0.031579
HUZSUR_clean,9.15011,7.4108,9.12328,4589.7,0.889985,0.5804,0.652146,5.81821,3.59536,5.68934,3591.75,1.13727,0.4308,0.378804,3.81544,3.3319,0.273342
HUZXUX_clean,9.29827,6.23856,9.28687,10561.1,0.722566,0.677,0.936938,9.21886,6.24482,9.21886,10501.3,0.726684,0.6582,0.905758,0.00626,0.07941,0.03118
HUZYAE_clean,9.32676,8.38879,9.31943,10563,0.70416,0.6864,0.974778,10.7254,8.52842,10.7254,9307.34,0.799161,0.6222,0.778567,0.13963,1.39864,0.196211
ICIZOL_clean,4.66454,3.07422,4.31426,2823.27,1.23139,0.5064,0.411241,4.724,2.18683,4.5975,2438.68,1.42559,0.4044,0.283672,0.88739,0.05946,0.127569
IDAGOL_clean,3.78397,3.22954,3.77208,1831.22,1.49127,0.436,0.292369,2.93584,2.14067,2.92785,1511.41,1.80682,0.3184,0.176221,1.08887,0.84813,0.116148
IDAGUR_clean,4.21795,3.2565,4.15153,1844.49,1.38333,0.4348,0.314315,3.25991,1.83578,3.25005,1537.97,1.65902,0.3154,0.190112,1.42072,0.95804,0.124203
IDORIE_clean,8.98557,2.82841,8.98082,9728.65,1.1689,0.5706,0.48815,8.30505,2.93956,8.30237,9448.73,1.20353,0.5438,0.451837,0.11115,0.68052,0.036313
IFENOY_clean,7.29661,5.78947,7.29661,1819.76,1.34939,0.4432,0.328443,6.32622,5.85128,6.32622,1694.88,1.44882,0.3864,0.2667,0.06181,0.97039,0.061743
IFENOY01_SL,7.2447,5.77835,7.2447,1839.73,1.33475,0.448,0.335644,6.32257,5.85535,6.32257,1695.47,1.44832,0.3862,0.266655,0.077,0.92213,0.068989
IFENOY02_SL,7.2725,5.76,7.2725,1849.86,1.32744,0.453,0.341259,6.5024,5.96383,6.5024,1668.31,1.47189,0.3768,0.255997,0.20383,0.7701,0.085262
IFENOY03_SL,7.28997,5.75367,7.28997,1862.1,1.31871,0.465,0.352617,6.50184,5.95973,6.50184,1670.78,1.46971,0.3808,0.259098,0.20606,0.78813,0.093519
IFEPUG_SL,8.49036,8.15892,8.49036,1815.57,1.3525,0.4454,0.329315,7.16946,6.90923,7.16946,1748.43,1.40444,0.4122,0.293497,1.24969,1.3209,0.035818
IFEQAN_SL,8.44405,8.12484,8.44405,1815.47,1.35259,0.444,0.32826,7.16507,6.90463,7.16507,1748.03,1.40477,0.4062,0.289158,1.22021,1.27898,0.039102
IFEQIV_SL,8.22891,7.94732,8.22891,1850.86,1.32672,0.4512,0.340087,7.19455,6.90692,7.19455,1747.92,1.40486,0.4012,0.285581,1.0404,1.03436,0.054506
IGETUL_clean,7.73417,5.01655,7.73417,4982.32,1.17458,0.5734,0.488173,7.85412,4.90158,7.85224,5085.23,1.15081,0.5634,0.489567,0.11497,0.11995,0.001394
IJASES01_clean,4.87181,2.91751,4.7471,844.306,1.63283,0.5018,0.30732,5.25236,2.23766,5.25236,766.684,1.79814,0.4612,0.256487,0.67985,0.38055,0.050833
IJENER_clean,6.00155,2.57734,5.99535,2277.74,1.64534,0.5052,0.307049,5.98062,2.62026,5.98062,2304.02,1.62658,0.5002,0.307517,0.04292,0.02093,0.000468
IKETAU_clean,5.60593,4.335,5.59414,758.846,1.55077,0.5626,0.362788,2.02165,1.15407,1.81619,439.987,2.67461,0.2526,0.0944436,3.18093,3.58428,0.2683444
IKETEY_clean,5.5138,4.26379,5.5027,740.914,1.61573,0.5562,0.34424,2.04065,0.97552,1.81254,431.188,2.77632,0.2382,0.0857969,3.28827,3.47315,0.2584431
IKETIC_clean,5.48661,4.24072,5.47557,737.086,1.63135,0.5538,0.339473,2.04339,0.87604,2.04068,419.789,2.86441,0.2168,0.0756876,3.36468,3.44322,0.2637854
IKETOI_clean,5.47175,4.23311,5.43757,734.118,1.66186,0.5532,0.33288,2.26265,1.59449,2.25417,448.794,2.7184,0.274,0.100795,2.63862,3.2091,0.232085
IKETUO_clean,5.44662,4.20794,5.39592,729.99,1.67888,0.552,0.328791,2.26283,1.56294,2.26283,444.573,2.75672,0.2724,0.098813,2.645,3.18379,0.229978
IKEVAW_clean,5.40684,4.19271,5.39701,722.361,1.71304,0.5474,0.319548,2.10906,0.99957,2.10906,417.865,2.96133,0.2188,0.0738857,3.19314,3.29778,0.2456623
IKOTUZ_clean,16.08131,15.64473,16.07582,5839.67,1.00283,0.6482,0.646369,15.70368,15.43897,15.70368,5961.01,0.982418,0.6436,0.655118,0.20576,0.37763,0.008749
IKOVAH_clean,16.05186,15.6845,16.05186,5811.03,1.01053,0.6304,0.623834,14.8899,14.41716,14.8899,5768.24,1.01802,0.6238,0.612758,1.26734,1.16196,0.011076
IKOVEL_clean,15.92468,15.48078,15.89563,5907.16,0.975432,0.6342,0.650173,15.46012,14.97343,15.46012,5938.05,0.970358,0.6286,0.647802,0.50735,0.46456,0.002371
ILOJEZ_clean,4.06811,3.10596,4.05147,2424.27,1.3886,0.4204,0.30275,4.3642,3.43348,4.23483,2452.26,1.37276,0.4022,0.292987,0.32752,0.29609,0.009763
ILOJOJ_clean,6.13171,4.84213,6.13171,2623.59,1.27844,0.4692,0.367009,5.5448,4.26842,5.5448,2568.15,1.30604,0.44,0.336896,0.57371,0.58691,0.030113
ILOTOT_clean,4.12508,3.17559,4.12508,1733.48,1.43009,0.4048,0.28306,3.53037,2.49515,3.53037,1640.5,1.51114,0.354,0.234261,0.68044,0.59471,0.048799
IMEDOV_clean,8.11838,4.26302,8.1116,9324.48,1.06775,0.4824,0.451789,6.79938,3.76759,6.77223,8674.31,1.14779,0.437,0.380733,0.49543,1.319,0.071056
INIXOT_clean,3.98278,3.32513,3.98278,1217.79,1.84127,0.4202,0.228212,3.80166,3.25847,3.80166,1201.58,1.86611,0.4186,0.224317,0.06666,0.18112,0.003895
IPIHIA_clean,4.19529,3.68012,4.18886,2333.34,1.35995,0.5048,0.37119,2.35421,1.38709,2.28009,1771.69,1.79108,0.3256,0.18179,2.29303,1.84108,0.1894
IPIJEY_clean,5.91422,5.17853,5.90788,6058.5,1.3358,0.481,0.360085,6.15452,5.45552,6.11873,6154.01,1.31506,0.4724,0.359223,0.27699,0.2403,0.000862
