name,LCD,PLD,LFPD,volume,density,VF,PV
HAHPOW_clean,9.6196,8.46967,9.6196,4927.37,1.47235,0.5038,0.342174
HAJDII_clean_opt,7.26087,6.56149,7.26087,5037.19,1.32789,0.4994,0.376086
HAJDII_clean,7.11031,6.37447,7.11019,5296.35,1.26291,0.538,0.425999
HAJLEK_clean_opt,5.49469,3.42684,5.49469,2002.57,1.37444,0.3342,0.243154
HAJLEK_clean,5.87742,3.45438,5.87742,2022.8,1.36069,0.3598,0.264424
HAJLIO_clean_opt,5.49426,3.42666,5.49426,2003.12,1.37406,0.335,0.243803
HAJLIO_clean,5.88281,3.51824,5.84317,2019.93,1.36262,0.3614,0.265224
HAJLOU_clean_opt,5.4928,3.43072,5.4928,2003.45,1.37383,0.3348,0.243698
HAJLOU_clean,5.886,3.5289,5.886,2026.84,1.35798,0.3624,0.266868
HAJLUA_clean_opt,5.50134,3.42804,5.17677,2003.08,1.37409,0.3344,0.243362
HAJLUA_clean,5.93833,3.59787,5.93833,2044.44,1.34629,0.3724,0.276612
HAJMAH_clean_opt,5.49495,3.42941,5.16105,2003.15,1.37404,0.3346,0.243515
HAJMAH_clean,5.98029,3.63688,5.98029,2072.2,1.32826,0.3792,0.285487
HAJMEL_clean_opt,5.63901,3.01688,5.63901,1906.05,1.43877,0.3136,0.217964
HAJMEL_clean,5.95786,3.62462,5.95786,2061.54,1.33025,0.3804,0.285961
HAJYEZ_clean_opt,2.47775,1.74334,2.476,1054.94,1.74951,0.3118,0.178221
HAJYEZ_clean,5.05238,3.74879,4.99149,1233.86,1.49581,0.4222,0.282255
HAKSAQ_clean_opt,8.32178,3.98176,6.83924,3262.22,1.07605,0.6368,0.591795
HAKSAQ_clean,8.06589,3.9387,7.8939,3027.47,1.15948,0.63,0.543345
HAKSEU_clean_opt,8.36911,4.08537,8.2541,3289.93,1.18548,0.6294,0.530923
HAKSEU_clean,8.08706,3.61748,8.08706,3079.83,1.26635,0.6148,0.485489
HAKSIY_clean_opt,8.15355,3.69205,8.0396,3064.23,1.00651,0.6048,0.600887
HAKSIY_clean,8.0725,3.53077,8.0725,2980.77,1.03469,0.6072,0.58684
HAKSOE_clean_opt,8.18625,3.22167,8.18597,3216.47,1.32846,0.6096,0.458879
HAKSOE_clean,8.12438,3.16932,8.1198,3075.99,1.38913,0.6104,0.439413
HAKTAR_clean_opt,8.40351,3.96949,8.38287,3304.11,1.18088,0.6218,0.526557
HAKTAR_clean,8.14226,3.27029,8.13433,3092.09,1.26185,0.6064,0.480565
HAKTOF_clean_opt,6.48449,2.60021,6.4351,3058,1.47128,0.5374,0.36526
HAKTOF_clean,8.10985,2.73318,8.10985,3070.33,1.46538,0.561,0.382837
HAKVAT_clean_opt,3.55464,1.46451,3.4664,2160.17,2.08279,0.3568,0.171309
HAKVAT_clean,8.08223,2.59257,8.08223,3042.17,1.47894,0.5516,0.37297
HAKVOH_clean_opt,7.99785,2.83505,7.99785,3046.81,1.3806,0.5714,0.413877
HAKVOH_clean,9.12551,3.7795,9.11836,3591.47,1.17123,0.6208,0.530041
HAKVUN_clean_opt,6.10643,4.44146,6.10225,2179.49,1.46837,0.6034,0.410932
HAKVUN_clean,8.02196,4.1722,8.01469,2402.91,1.33184,0.6558,0.4924
HAKWAU_clean_opt,7.62143,3.80496,7.62142,2195.98,0.979654,0.6274,0.64043
HAKWAU_clean,7.76662,4.02298,7.76169,2222.58,0.967928,0.6374,0.65852
HALVAU_clean_opt,5.54871,3.66716,5.54871,1538.94,1.19928,0.5326,0.444099
HALVAU_clean,7.2529,4.09487,7.24788,1798.86,1.02599,0.6096,0.594156
HAQJIV_clean_opt,11.49469,6.37786,11.49469,3884.51,0.707206,0.7152,1.0113
HAQJIV_clean,10.92747,6.14301,10.61966,3758.18,0.730979,0.7272,0.99483
HAQRID_clean_opt,8.6176,7.02508,8.61242,4125.14,1.05112,0.6192,0.589089
HAQRID_clean,8.33951,7.37618,8.33951,4287.44,1.01133,0.6418,0.634613
HARNAR_clean_opt,3.88597,2.86258,3.577,3927.84,1.81969,0.4148,0.227951
HARNAR_clean,4.02535,2.83611,3.92433,4123.52,1.73333,0.4452,0.256846
HASMIZ_clean_opt,9.49324,5.92523,9.49042,3581.13,0.731245,0.683,0.934023
HASMIZ_clean,9.9371,5.9051,9.93469,3538.14,0.740129,0.687,0.928217
HEBKEG_clean_opt,5.53828,5.01868,5.53467,1522.21,1.49695,0.4744,0.31691
HEBKEG_clean,5.17721,3.88044,5.16559,1453.15,1.56809,0.4678,0.298324
HEFDON_clean_opt,8.81171,7.5739,8.81171,3645.23,1.28904,0.5498,0.426518
HEFDON_clean,9.34267,6.30544,9.26039,3711.12,1.26616,0.564,0.445443
HEFFAB_charged_opt,8.28899,3.70893,8.28899,7125.47,1.12254,0.5534,0.492989
HEFFAB_charged,9.07189,5.62921,9.07189,7282.01,1.09841,0.5808,0.528764
HEFFEF_clean_opt,10.1221,9.07931,10.1221,3830.04,1.1277,0.5628,0.49907
HEFFEF_clean,9.54316,8.35297,9.54316,3687.69,1.17123,0.5608,0.478813
HEGNAJ_clean_opt,5.24193,4.32678,5.24193,2072.33,2.01106,0.356,0.177021
HEGNAJ_clean,6.01939,4.81385,6.01939,2194.95,1.89872,0.4116,0.216778
HEGNEN_clean_opt,6.98154,3.48237,6.98154,2114.58,1.99587,0.3614,0.181074
HEGNEN_clean,5.92932,4.78836,5.92932,2195.41,1.92239,0.4064,0.211404
HEGNIR_clean_opt,5.21513,4.3355,5.21513,2082.4,2.03419,0.361,0.177467
HEGNIR_clean,6.01675,4.74404,6.01675,2193.32,1.93131,0.4032,0.20877
HEGNOX_clean_opt,5.37303,4.34603,5.37303,2095.27,2.04654,0.369,0.180304
HEGNOX_clean,6.0763,4.74152,6.0763,2194.93,1.95362,0.4104,0.210071
HEGNUD_clean_opt,5.42688,4.56497,5.42688,2123.79,1.98764,0.375,0.188666
HEGNUD_clean,5.94961,4.80174,5.94961,2183.32,1.93345,0.4114,0.212781
HEGPAL_clean_opt,5.27051,4.43038,5.27051,2098.32,2.02824,0.364,0.179466
HEGPAL_clean,5.89979,4.819,5.89979,2193.94,1.93984,0.4114,0.212079
HEKTAU_clean_opt,2.51335,1.48075,2.11098,1766.31,1.74781,0.2994,0.171301
HEKTAU_clean,4.87289,4.04271,4.86475,2760.28,1.11842,0.5666,0.506605
HELDOT_clean_opt,9.02231,8.47142,8.95715,7463.42,0.699257,0.697,0.996772
HELDOT_clean,9.07213,8.41142,9.07213,7385.01,0.706681,0.6974,0.986867
HEWFUL_ion_b_opt,5.9074,4.68207,5.74798,2034.12,1.66423,0.2992,0.179783
HEWFUL_ion_b,5.58263,4.93262,5.58263,2032.21,1.66578,0.3122,0.187419
HIFGIO_SL_opt,13.11159,12.27655,13.11159,2357.66,0.647208,0.7206,1.1134
HIFGIO_SL,12.5848,12.05657,12.5848,2082.31,0.73279,0.7012,0.95689
HIGRIA_clean_opt,11.65829,6.68873,11.65829,5349.13,0.635242,0.7758,1.22127
HIGRIA_clean,11.33189,6.86002,11.33189,5230.93,0.649596,0.774,1.19151
HIHFUB_clean_opt,6.53253,3.2226,6.39294,3672.3,1.18065,0.5314,0.450092
HIHFUB_clean,7.23799,3.90308,7.22845,4214.47,1.02876,0.6026,0.585752
HIHGAI_clean_opt,10.13633,5.8261,10.09412,7645.73,0.926684,0.6604,0.712648
HIHGAI_clean,10.55614,5.67197,10.2942,7029.61,1.00791,0.6498,0.644703
HIHGEM_manual_opt,10.26169,5.4969,10.18709,7197.95,1.01256,0.6406,0.632652
HIHGEM_manual,9.93492,5.52783,9.93492,6940.11,1.05018,0.6352,0.604848
HIMSAY_clean_opt,4.96475,3.48024,4.95084,2120,0.986864,0.5266,0.53361
HIMSAY_clean,5.16871,3.64786,5.09887,2122.57,0.985668,0.5382,0.546026
HISGIB_clean_opt,4.69588,4.29565,4.69588,874.254,1.66075,0.402,0.242059
HISGIB_clean,6.02888,4.81928,6.02888,989.826,1.46684,0.4806,0.327643
HISJAW_clean_opt,7.06754,1.10538,7.01753,7000.38,1.54507,0.4212,0.272608
HISJAW_clean,5.83668,2.63959,5.83668,7236.89,1.49458,0.4472,0.299215
HISJIE_clean_opt,5.77794,4.93989,5.75745,6390.23,1.41937,0.4228,0.297878
HISJIE_clean,6.27871,5.58535,6.27871,6416.73,1.41351,0.4354,0.308027
HISSIN_clean_opt,3.79039,1.24278,3.79039,2869.49,2.01466,0.33,0.163799
HISSIN_clean,6.52902,4.63625,6.52902,4783.82,1.20846,0.613,0.507257
HIWXER01_SL_opt,3.12915,2.58799,3.11667,899.405,2.56685,0.3618,0.140951
HIWXER01_SL,3.25059,2.75162,3.25059,911.289,2.53338,0.3678,0.145182
HIYGIH_clean_opt,17.94346,6.73227,17.94346,16953.5,0.701394,0.7494,1.06844
HIYGIH_clean,17.06949,6.66433,17.06945,16275.4,0.730619,0.7424,1.01613
HIZQEN01_clean_opt,2.3105,1.66968,2.28969,394.451,2.32822,0.2956,0.126964
HIZQEN01_clean,5.09985,3.87591,5.09025,609.29,1.50728,0.547,0.362907
HOKLIE_clean_opt,5.27725,4.04961,5.25926,4963.29,1.34939,0.4648,0.344452
HOKLIE_clean,5.61229,4.02823,5.61229,5098.44,1.31362,0.4958,0.37743
HOLQIK_clean_opt,12.78418,3.16423,12.48622,17140.7,0.871313,0.6752,0.774922
HOLQIK_clean,12.10808,3.47345,12.10808,16356.1,0.913109,0.663,0.726091
HOMRIL_clean_opt,4.83877,3.60498,4.83877,2478.59,1.20055,0.464,0.38649
HOMRIL_clean,8.32537,4.10495,8.32349,3595.72,0.82756,0.651,0.78665
HOQMIL04_clean_opt,4.94675,4.23954,4.94675,1542.7,1.21637,0.4578,0.376364
HOQMIL04_clean,5.68404,4.91775,5.67663,1645.05,1.1407,0.503,0.440959
HOVGIK_clean_opt,4.23738,2.62227,4.23413,3356.15,1.42496,0.3922,0.275237
HOVGIK_clean,5.95476,4.24434,5.9134,4236.91,1.12874,0.5242,0.464412
HOXGEH_clean_opt,7.32875,5.92566,7.32875,2846.46,1.72106,0.412,0.239387
HOXGEH_clean,7.22422,5.56347,7.22422,2782.78,1.76045,0.4234,0.240507
HOXSAQ_clean_opt,3.88852,3.3375,3.88041,1482.67,2.01646,0.3312,0.164248
HOXSAQ_clean,4.10687,2.94784,4.10687,1444.39,2.0699,0.3254,0.157206
HOZDIL_clean_opt,4.55853,2.70461,4.43962,802.743,1.67565,0.3804,0.227016
HOZDIL_clean,4.46036,2.70212,4.44597,781.679,1.7208,0.385,0.223733
HOZTOG_clean_opt,8.59572,6.45599,8.59572,14006.4,1.38405,0.6288,0.45432
HOZTOG_clean,8.69845,6.41354,8.67656,13993.4,1.38534,0.6342,0.457794
HUJGEA_clean_opt,12.77881,4.78524,12.50173,9206.62,0.805755,0.7062,0.876445
HUJGEA_clean,12.53674,4.80871,11.35604,9017.41,0.822662,0.7056,0.857703
HULTEN_clean_opt,3.8557,3.22278,3.8557,983.587,1.97226,0.4702,0.238407
HULTEN_clean,5.18233,3.63941,5.18233,1146.5,1.69201,0.582,0.34397
HUMWIX_clean_opt,15.05761,9.29469,15.05228,11805.5,0.721983,0.6538,0.905562
HUMWIX_clean,14.98566,9.18321,14.98566,11712.2,0.727734,0.6626,0.910497
HUNFIH_clean_opt,3.20402,1.60491,3.17289,2858.26,1.7043,0.302,0.177199
HUNFIH_clean,3.60816,2.56728,3.58324,3224.4,1.51078,0.3968,0.262647
HUNFON_clean_opt,3.75465,1.59376,3.74293,2981.36,1.65631,0.3362,0.202981
HUNFON_clean,3.72636,2.61459,3.72636,3277.06,1.50686,0.4004,0.265719
HURGUX01_clean_opt,4.12246,2.52611,4.117,2106.79,1.43257,0.3906,0.272657
HURGUX01_clean,4.95927,3.84058,4.95343,2276.31,1.32588,0.4448,0.335474
HUSQES_clean_opt,4.66489,3.45051,4.63523,2944.94,1.11468,0.5946,0.533426
HUSQES_clean,3.88653,3.23031,3.88589,2336.92,1.4047,0.5278,0.375738
HUTTIA_clean_opt,4.80841,2.51693,4.56814,5625.92,1.32407,0.4744,0.35829
HUTTIA_clean,4.93965,2.94896,4.93965,5773.81,1.29015,0.4978,0.385845
HUWLUI_clean_opt,8.56152,5.16878,8.55066,1864.23,1.16746,0.6314,0.540834
HUWLUI_clean,8.75473,4.69687,8.75473,1828.35,1.19037,0.6324,0.531265
HUYXOP_clean_opt,2.45577,1.02783,2.1905,3457.67,1.58503,0.2848,0.179681
HUYXOP_clean,4.31496,2.49135,4.31496,3916.82,1.39923,0.3944,0.28187
HUYXUV_clean_opt,2.46487,0.96668,2.46487,3453.11,1.58805,0.2848,0.179339
HUYXUV_clean,4.38414,2.57302,4.30438,3966.22,1.3826,0.3978,0.287718
HUZKUJ_clean_opt,2.94486,1.44373,2.9028,1250.64,2.74898,0.3234,0.117643
HUZKUJ_clean,4.64239,2.96796,4.64239,1547.87,2.22111,0.4698,0.211516
HUZLIY_clean_opt,4.88431,2.8269,4.83719,3095.12,2.30303,0.446,0.193658
HUZLIY_clean,5.13042,3.32571,5.12351,3104.24,2.29627,0.4688,0.204157
HUZSOL_clean_opt,9.4854,6.53449,9.4609,9061.91,0.934663,0.5918,0.63317
HUZSOL_clean,9.96894,8.00393,9.96894,9352.67,0.905605,0.602,0.664749
HUZSUR_clean_opt,5.81821,3.59536,5.68934,3591.75,1.13727,0.4308,0.378804
HUZSUR_clean,9.15011,7.4108,9.12328,4589.7,0.889985,0.5804,0.652146
HUZXUX_clean_opt,9.21886,6.24482,9.21886,10501.3,0.726684,0.6582,0.905758
HUZXUX_clean,9.29827,6.23856,9.28687,10561.1,0.722566,0.677,0.936938
HUZYAE_clean_opt,10.7254,8.52842,10.7254,9307.34,0.799161,0.6222,0.778567
HUZYAE_clean,9.32676,8.38879,9.31943,10563,0.70416,0.6864,0.974778
IBOTAU_clean_opt,6.75324,3.08832,6.71699,872.477,1.95568,0.5734,0.293197
IBOTAU_clean,6.68003,2.91753,6.68003,816.76,2.08909,0.5474,0.262028
IBOZIK_clean_opt,4.54024,3.81715,4.49477,2377.92,1.18822,0.5544,0.46658
IBOZIK_clean,6.1387,4.49344,6.1387,3005.66,0.940059,0.6574,0.699317
ICAQIO_clean_opt,19.97369,7.67644,19.97369,20590.6,0.413519,0.817,1.97573
ICAQIO_clean,20.39112,7.95732,20.39112,21102.4,0.40349,0.8268,2.04912
ICAQOU_clean_opt,20.24946,7.82854,20.17439,21363.2,0.402867,0.821,2.03789
ICAQOU_clean,20.29966,7.90669,20.29476,20824.1,0.413296,0.824,1.99373
ICAROV_clean_opt,20.01843,7.72465,20.01843,20864.9,0.407854,0.819,2.00807
ICAROV_clean,20.33339,7.92146,20.33339,20933.3,0.406521,0.8236,2.02597
ICEGED_clean_opt,5.85815,4.17062,5.85815,1394.94,1.15917,0.6322,0.545392
ICEGED_clean,7.44329,6.41787,7.44329,1714.25,0.943252,0.7078,0.750383
ICITEU_charged_opt,22.81496,14.49854,22.77566,17649.9,0.414847,0.8386,2.02147
ICITEU_charged,19.79879,10.47045,19.79879,14276.7,0.512865,0.8042,1.56805
ICIZOL_clean_opt,4.724,2.18683,4.5975,2438.68,1.42559,0.4044,0.283672
ICIZOL_clean,4.66454,3.07422,4.31426,2823.27,1.23139,0.5064,0.411241
IDAGOL_clean_opt,2.93584,2.14067,2.92785,1511.41,1.80682,0.3184,0.176221
IDAGOL_clean,3.78397,3.22954,3.77208,1831.22,1.49127,0.436,0.292369
IDAGUR_clean_opt,3.25991,1.83578,3.25005,1537.97,1.65902,0.3154,0.190112
IDAGUR_clean,4.21795,3.2565,4.15153,1844.49,1.38333,0.4348,0.314315
IDORIE_clean_opt,8.30505,2.93956,8.30237,9448.73,1.20353,0.5438,0.451837
IDORIE_clean,8.98557,2.82841,8.98082,9728.65,1.1689,0.5706,0.48815
IFAQUC_clean_opt,3.2352,1.70935,3.03288,3784.68,2.30611,0.3208,0.139109
IFAQUC_clean,5.27583,2.42759,5.26585,4775.33,1.8277,0.4514,0.246977
IFAREN_charged_opt,6.85423,4.80938,6.78995,10157,1.85792,0.4236,0.227997
IFAREN_charged,5.57319,3.90361,5.56208,10401.6,1.81423,0.4442,0.244842
IFENOY01_SL_opt,6.32257,5.85535,6.32257,1695.47,1.44832,0.3862,0.266655
IFENOY01_SL,7.2447,5.77835,7.2447,1839.73,1.33475,0.448,0.335644
IFENOY02_SL_opt,6.5024,5.96383,6.5024,1668.31,1.47189,0.3768,0.255997
IFENOY02_SL,7.2725,5.76,7.2725,1849.86,1.32744,0.453,0.341259
IFENOY03_SL_opt,6.50184,5.95973,6.50184,1670.78,1.46971,0.3808,0.259098
IFENOY03_SL,7.28997,5.75367,7.28997,1862.1,1.31871,0.465,0.352617
IFENOY_clean_opt,6.32622,5.85128,6.32622,1694.88,1.44882,0.3864,0.2667
IFENOY_clean,7.29661,5.78947,7.29661,1819.76,1.34939,0.4432,0.328443
IFEPUG_SL_opt,7.16946,6.90923,7.16946,1748.43,1.40444,0.4122,0.293497
IFEPUG_SL,8.49036,8.15892,8.49036,1815.57,1.3525,0.4454,0.329315
IFEQAN_SL_opt,7.16507,6.90463,7.16507,1748.03,1.40477,0.4062,0.289158
IFEQAN_SL,8.44405,8.12484,8.44405,1815.47,1.35259,0.444,0.32826
IFEQIV_SL_opt,7.19455,6.90692,7.19455,1747.92,1.40486,0.4012,0.285581
IFEQIV_SL,8.22891,7.94732,8.22891,1850.86,1.32672,0.4512,0.340087
IGETUL_clean_opt,7.85412,4.90158,7.85224,5085.23,1.15081,0.5634,0.489567
IGETUL_clean,7.73417,5.01655,7.73417,4982.32,1.17458,0.5734,0.488173
IGUTUB_clean_opt,5.98777,3.41482,5.89774,2547.82,1.32647,0.4494,0.338793
IGUTUB_clean,5.89901,3.38974,5.89901,2552.49,1.32404,0.4704,0.355275
IGUVIR01_clean_opt,5.51774,3.70309,5.50812,2509.27,1.34685,0.4394,0.326242
IGUVIR01_clean,6.11341,3.91298,6.11341,2582.11,1.30886,0.4778,0.365051
IGUVIR_clean_opt,5.49598,3.69743,5.48772,2509.76,1.34659,0.4376,0.324969
IGUVIR_clean,5.80263,3.47104,5.79591,2514.29,1.34417,0.4574,0.340286
IHOTEG_clean_opt,3.5799,2.39258,3.5799,3207.01,1.30045,0.4222,0.324658
IHOTEG_clean,3.67577,2.49387,3.67577,3246.05,1.28481,0.4522,0.351959
IJASES01_clean_opt,5.25236,2.23766,5.25236,766.684,1.79814,0.4612,0.256487
IJASES01_clean,4.87181,2.91751,4.7471,844.306,1.63283,0.5018,0.30732
IJENER_clean_opt,5.98062,2.62026,5.98062,2304.02,1.62658,0.5002,0.307517
IJENER_clean,6.00155,2.57734,5.99535,2277.74,1.64534,0.5052,0.307049
IJIGOX_clean_opt,6.39719,5.92934,6.39719,1362.09,1.95518,0.5322,0.272201
IJIGOX_clean,6.16574,5.62335,6.16574,1321.22,2.01565,0.5266,0.261256
IKEBUV_clean_opt,1.7792,0.93567,1.76354,442.451,2.48588,0.273,0.10982
IKEBUV_clean,4.87862,3.88747,4.8574,848.081,1.29691,0.6176,0.47621
IKETAU_clean_opt,2.02165,1.15407,1.81619,439.987,2.67461,0.2526,0.0944436
IKETAU_clean,5.60593,4.335,5.59414,758.846,1.55077,0.5626,0.362788
IKETEY_clean_opt,2.04065,0.97552,1.81254,431.188,2.77632,0.2382,0.0857969
IKETEY_clean,5.5138,4.26379,5.5027,740.914,1.61573,0.5562,0.34424
IKETIC_clean_opt,2.04339,0.87604,2.04068,419.789,2.86441,0.2168,0.0756876
IKETIC_clean,5.48661,4.24072,5.47557,737.086,1.63135,0.5538,0.339473
IKETOI_clean_opt,2.26265,1.59449,2.25417,448.794,2.7184,0.274,0.100795
IKETOI_clean,5.47175,4.23311,5.43757,734.118,1.66186,0.5532,0.33288
IKETUO_clean_opt,2.26283,1.56294,2.26283,444.573,2.75672,0.2724,0.098813
IKETUO_clean,5.44662,4.20794,5.39592,729.99,1.67888,0.552,0.328791
IKEVAW_clean_opt,2.10906,0.99957,2.10906,417.865,2.96133,0.2188,0.0738857
IKEVAW_clean,5.40684,4.19271,5.39701,722.361,1.71304,0.5474,0.319548
IKOTUZ_clean_opt,15.70368,15.43897,15.70368,5961.01,0.982418,0.6436,0.655118
IKOTUZ_clean,16.08131,15.64473,16.07582,5839.67,1.00283,0.6482,0.646369
IKOVAH_clean_opt,14.8899,14.41716,14.8899,5768.24,1.01802,0.6238,0.612758
IKOVAH_clean,16.05186,15.6845,16.05186,5811.03,1.01053,0.6304,0.623834
IKOVEL_clean_opt,15.46012,14.97343,15.46012,5938.05,0.970358,0.6286,0.647802
IKOVEL_clean,15.92468,15.48078,15.89563,5907.16,0.975432,0.6342,0.650173
IKUTIT_clean_opt,7.36759,4.59426,7.36742,1208.14,1.24723,0.6066,0.486356
IKUTIT_clean,6.70756,4.84545,6.68635,1304.43,1.15517,0.6434,0.556977
IKUTOZ_clean_opt,2.54135,1.54568,2.52232,809.194,2.14981,0.2642,0.122895
IKUTOZ_clean,6.60931,5.74465,6.60446,1488.36,1.16881,0.5968,0.510603
IKUTUF_clean_opt,6.73245,6.25755,6.73245,4957.87,1.19554,0.6194,0.518094
IKUTUF_clean,8.79522,4.08024,8.78933,5341.52,1.10967,0.6418,0.578372
ILOJEZ_clean_opt,4.3642,3.43348,4.23483,2452.26,1.37276,0.4022,0.292987
ILOJEZ_clean,4.06811,3.10596,4.05147,2424.27,1.3886,0.4204,0.30275
ILOJOJ_clean_opt,5.5448,4.26842,5.5448,2568.15,1.30604,0.44,0.336896
ILOJOJ_clean,6.13171,4.84213,6.13171,2623.59,1.27844,0.4692,0.367009
ILOSOS_clean_opt,5.21223,2.23503,5.19352,3553.86,1.36049,0.4574,0.336203
ILOSOS_clean,8.85684,3.09629,8.82072,4412.34,1.09578,0.5798,0.529119
ILOTOT_clean_opt,3.53037,2.49515,3.53037,1640.5,1.51114,0.354,0.234261
ILOTOT_clean,4.12508,3.17559,4.12508,1733.48,1.43009,0.4048,0.28306
IMEDOV_clean_opt,6.79938,3.76759,6.77223,8674.31,1.14779,0.437,0.380733
IMEDOV_clean,8.11838,4.26302,8.1116,9324.48,1.06775,0.4824,0.451789
INIXOT_clean_opt,3.80166,3.25847,3.80166,1201.58,1.86611,0.4186,0.224317
INIXOT_clean,3.98278,3.32513,3.98278,1217.79,1.84127,0.4202,0.228212
IPIHIA_clean_opt,2.35421,1.38709,2.28009,1771.69,1.79108,0.3256,0.18179
IPIHIA_clean,4.19529,3.68012,4.18886,2333.34,1.35995,0.5048,0.37119
IPIJEY_clean_opt,6.15452,5.45552,6.11873,6154.01,1.31506,0.4724,0.359223
IPIJEY_clean,5.91422,5.17853,5.90788,6058.5,1.3358,0.481,0.360085
IQABEJ_clean_opt,3.15795,2.05206,2.78442,1426.92,2.21373,0.2794,0.126212
IQABEJ_clean,5.1026,4.0827,5.05316,1924.16,1.64165,0.4456,0.271434
IQECIS_clean_opt,8.11206,7.41837,7.94675,13537,0.710912,0.7156,1.00659
IQECIS_clean,8.1309,7.21043,8.06623,13442.7,0.715898,0.7158,0.999863
IQIDES_clean_opt,2.08079,1.30671,2.05932,571.288,2.01694,0.2812,0.139419
IQIDES_clean,4.41091,3.06348,4.39628,863.872,1.33382,0.518,0.388357
IQINAZ_clean_opt,2.50625,1.03731,2.50625,771.195,1.85911,0.3062,0.164703
IQINAZ_clean,4.8626,3.30446,4.80624,1046.26,1.37034,0.498,0.363414
IQIPAZ_clean_opt,3.66094,1.91685,3.66094,1778.59,1.80416,0.3062,0.169719
IQIPAZ_clean,5.68593,3.36787,5.68593,2105.17,1.52427,0.404,0.265044
ISIKIF_clean_opt,4.62868,2.93901,4.61612,2432.16,1.37677,0.4786,0.347624
ISIKIF_clean,3.99631,2.43847,3.97194,2480.69,1.34984,0.4852,0.35945
ISIKOL_clean_opt,2.81323,2.24545,2.7699,2043.14,1.43795,0.3514,0.244375
ISIKOL_clean,3.03607,2.53881,2.98183,2094.86,1.40245,0.3844,0.274092
ISIMAZ_clean_opt,2.96197,2.22271,2.96197,2071.82,1.43875,0.3522,0.244796
ISIMAZ_clean,3.00707,2.46824,2.89927,2079.49,1.43344,0.376,0.262306
ISIMUT_clean_opt,3.6901,2.11005,3.6901,1064.07,1.36619,0.4252,0.31123
ISIMUT_clean,3.68458,2.4703,3.67738,1004.87,1.44668,0.3916,0.270688
ISUCUV_clean_opt,4.07037,2.45375,4.03718,1840.43,1.46177,0.4196,0.287049
ISUCUV_clean,5.63872,3.87203,5.58214,2519.16,1.06793,0.569,0.532808
ITETEH_clean_opt,3.52385,2.37898,3.52171,641.719,1.72285,0.425,0.246684
ITETEH_clean,3.58044,2.59044,3.57626,707.553,1.56255,0.4676,0.299255
ITIPOS_clean_opt,9.87443,8.5113,9.87443,3504.29,1.09637,0.6384,0.582284
ITIPOS_clean,9.84098,8.04856,9.84098,3604.05,1.06602,0.6518,0.611431
ITIWAK_clean_opt,4.8842,4.27975,4.88203,5367.24,1.1055,0.4838,0.437628
ITIWAK_clean,5.03321,4.12661,5.03293,5381.52,1.10257,0.5042,0.457294
ITIWEO_clean_opt,4.87414,4.26402,4.86455,5362.64,1.10645,0.496,0.44828
ITIWEO_clean,5.00227,4.2399,4.95571,5374.66,1.10398,0.515,0.466494
IVEQEG_clean_opt,6.19588,4.03008,6.19436,820.618,1.37208,0.4906,0.35756
IVEQEG_clean,4.62793,3.16728,4.60827,739.904,1.52175,0.4114,0.270346
IWELIG01_clean_opt,4.74987,4.58606,4.74526,1752.85,1.93638,0.3928,0.202852
IWELIG01_clean,4.66892,4.50904,4.66203,1817.03,1.86798,0.3978,0.212957
IWEVAJ_clean_opt,12.24311,6.25259,10.77511,16169.2,0.611818,0.7698,1.25822
IWEVAJ_clean,13.76425,6.67603,13.76425,15400.7,0.642349,0.7776,1.21056
IXAKAU_clean_opt,8.79871,7.36482,8.76789,6084.7,0.665335,0.7414,1.11433
IXAKAU_clean,6.35523,5.9549,6.33797,5185.92,0.780645,0.7136,0.914116
IXEJIG_clean_opt,11.53424,10.96627,11.53421,13766.1,0.843608,0.6858,0.812937
IXEJIG_clean,11.25779,10.39011,10.80502,13867.1,0.837465,0.6912,0.825348
IXEJOM_clean_opt,14.65855,13.09725,14.65855,9940.27,0.728402,0.765,1.05024
IXEJOM_clean,15.02825,14.15107,15.02825,8840.74,0.818993,0.7394,0.902816
IXODUV_clean_opt,7.50033,7.21874,7.48933,1515.53,1.01266,0.6154,0.607707
IXODUV_clean,6.94577,6.48704,6.94195,1516.81,1.01181,0.629,0.621659
IXOFAD_clean_opt,7.49681,7.21214,7.49396,1514.86,1.01311,0.6316,0.623429
IXOFAD_clean,7.25204,6.74283,7.23817,1519.06,1.01031,0.638,0.631491
IXOFEH_clean_opt,7.49853,7.211,7.49853,1514.74,1.01319,0.6152,0.607193
IXOFEH_clean,7.08623,6.6722,7.07786,1494.12,1.02717,0.6198,0.603404
IXOFIL_clean_opt,7.4959,7.20937,7.4959,1514.63,1.01326,0.6206,0.612479
IXOFIL_clean,7.14051,6.67398,7.10365,1511.19,1.01557,0.624,0.614435
IXOFOR_clean_opt,7.50011,7.21142,7.50011,1514.74,1.01319,0.6084,0.600481
IXOFOR_clean,6.58573,6.10481,6.58573,1501.44,1.02216,0.611,0.597752
IXOFUX01_clean_opt,7.50181,7.21294,7.50181,1514.88,1.0131,0.615,0.60705
IXOFUX01_clean,6.87071,6.41176,6.84188,1532.48,1.00146,0.6308,0.629881
IXOFUX_clean_opt,7.50072,7.2136,7.50072,1514.82,1.01313,0.6152,0.607226
IXOFUX_clean,7.08508,6.6128,7.06755,1532.38,1.00152,0.6318,0.63084
